Decade_Label,GenreToken,Rank,Series_Title,Year,Certificate,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Score,Poster_Link
2000s,Drama,6.0,Pan's Labyrinth,2006,UA,8.2,98.0,618623,118 min,0.8759070805583697,"https://m.media-amazon.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Drama,7.0,Cidade de Deus,2002,A,8.6,79.0,699256,130 min,0.8309620415373231,"https://m.media-amazon.com/images/M/MV5BOTMwYjc5ZmItYTFjZC00ZGQ3LTlkNTMtMjZiNTZlMWQzNzI5XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Drama,8.0,Almost Famous,2000,A,7.9,90.0,252586,122 min,0.8284998303388752,"https://m.media-amazon.com/images/M/MV5BMzY1ZjMwMGEtYTY1ZS00ZDllLTk0ZmUtYzA3ZTA4NmYwNGNkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Drama,9.0,Hotel Rwanda,2004,nan,8.1,79.0,334320,121 min,0.818865378756878,"https://m.media-amazon.com/images/M/MV5BZGJjYmIzZmQtNWE4Yy00ZGVmLWJkZGEtMzUzNmQ4ZWFlMjRhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Drama,10.0,"4 luni, 3 saptamâni si 2 zile",2007,nan,7.9,97.0,56625,113 min,0.8158342839167599,"https://m.media-amazon.com/images/M/MV5BYzU1YWUzNjYtNmVhZi00ODUyLTg4M2ItMTFlMmU1Mzc5OTE5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Family,1.0,Hauru no ugoku shiro,2004,U,8.2,80.0,333915,119 min,0.8273239285567923,"https://m.media-amazon.com/images/M/MV5BNmM4YTFmMmItMGE3Yy00MmRkLTlmZGEtMzZlOTQzYjk3MzA2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Family,2.0,The Secret of Kells,2009,nan,7.6,81.0,31779,71 min,0.6451147664148006,"https://m.media-amazon.com/images/M/MV5BMjEzMjEzNTIzOF5BMl5BanBnXkFtZTcwMTg2MjAyMw@@._V1_UY98_CR0,0,67,98_AL_.jpg"
2000s,Fantasy,1.0,The Illusionist,2006,U,7.6,6800.0,354728,110 min,17.008255807198992,"https://m.media-amazon.com/images/M/MV5BY2VkMzZlZDAtNTkzNS00MDIzLWFmOTctMWQwZjQ1OWJiYzQ1XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Fantasy,2.0,Pan's Labyrinth,2006,UA,8.2,98.0,618623,118 min,0.8759070805583697,"https://m.media-amazon.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Fantasy,3.0,Wo hu cang long,2000,UA,7.8,94.0,253228,120 min,0.8380877931234014,"https://m.media-amazon.com/images/M/MV5BNDdhMzMxOTctNDMyNS00NTZmLTljNWEtNTc4MDBmZTYxY2NmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Fantasy,4.0,Death Note: Desu nôto,2006,nan,7.7,,28630,126 min,0.7604021230265291,"https://m.media-amazon.com/images/M/MV5BZDNlNjEzMzQtZDM0MS00YzhiLTk0MGUtYTdmNDZiZGVjNTk0L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Fantasy,5.0,The Fall,2006,R,7.9,64.0,107290,117 min,0.7521663413209562,"https://m.media-amazon.com/images/M/MV5BMjAzODUwMjM1M15BMl5BanBnXkFtZTcwNjU2MjU2MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Fantasy,6.0,Kung fu,2004,UA,7.7,78.0,127250,99 min,0.7296932936409545,"https://m.media-amazon.com/images/M/MV5BMjZiOTNlMzYtZWYwZS00YWJjLTk5NDgtODkwNjRhMDI0MjhjXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Fantasy,7.0,Pirates of the Caribbean: The Curse of the Black Pearl,2003,UA,8.0,63.0,1015122,143 min,0.7272754627072525,"https://m.media-amazon.com/images/M/MV5BNGYyZGM5MGMtYTY2Ni00M2Y1LWIzNjQtYWUzM2VlNGVhMDNhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Fantasy,8.0,Mr. Nobody,2009,R,7.8,63.0,216421,141 min,0.7057607110364688,"https://m.media-amazon.com/images/M/MV5BMTg4ODkzMDQ3Nl5BMl5BanBnXkFtZTgwNTEwMTkxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Fantasy,9.0,The Curious Case of Benjamin Button,2008,UA,7.8,70.0,589160,166 min,0.6665432705323785,"https://m.media-amazon.com/images/M/MV5BNjQ0NTY2ODY2M15BMl5BanBnXkFtZTgwMjE4MzkxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,History,1.0,Hotel Rwanda,2004,nan,8.1,79.0,334320,121 min,0.818865378756878,"https://m.media-amazon.com/images/M/MV5BZGJjYmIzZmQtNWE4Yy00ZGVmLWJkZGEtMzUzNmQ4ZWFlMjRhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,History,2.0,Das weiße Band - Eine deutsche Kindergeschichte,2009,UA,7.8,82.0,68715,144 min,0.7304121856691306,"https://m.media-amazon.com/images/M/MV5BMTQ2OTYyNzUxOF5BMl5BanBnXkFtZTcwMzUwMDY4Mg@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,History,3.0,The Boy in the Striped Pyjamas,2008,nan,7.8,55.0,190748,94 min,0.6735938365081281,"https://m.media-amazon.com/images/M/MV5BMTMzMTc3MjA5NF5BMl5BanBnXkFtZTcwOTk3MDE5MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Horror,1.0,Shaun of the Dead,2004,UA,7.9,7600.0,512249,99 min,18.243565436022678,"https://m.media-amazon.com/images/M/MV5BMTg5Mjk2NDMtZTk0Ny00YTQ0LWIzYWEtMWI5MGQ0Mjg1OTNkXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Horror,2.0,The Others,2001,nan,7.6,74.0,337651,101 min,0.7298616266099158,"https://m.media-amazon.com/images/M/MV5BMTAxMDE4Mzc3ODNeQTJeQWpwZ15BbWU4MDY2Mjg4MDcx._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Horror,3.0,Saw,2004,UA,7.6,46.0,379020,103 min,0.6702067818349732,"https://m.media-amazon.com/images/M/MV5BMzQ2ZTBhNmEtZDBmYi00ODU0LTgzZmQtNmMxM2M4NzM1ZjE4XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Music,1.0,Billy Elliot,2000,R,7.7,74.0,126770,110 min,0.7487562318496009,"https://m.media-amazon.com/images/M/MV5BNGY3NWYwNzctNWU5Yi00ZjljLTgyNDgtZjNhZjRlNjc0ZTU1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Music,2.0,Once,2007,R,7.8,88.0,110656,86 min,0.7218347784408814,"https://m.media-amazon.com/images/M/MV5BYWUxZjJkMDktZmMxMS00Mzg3LTk4MDItN2IwODlmN2E0MTM0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Music,3.0,La Vie En Rose,2007,nan,7.6,66.0,82781,140 min,0.6943517155960638,"https://m.media-amazon.com/images/M/MV5BOTBmZDZkNWYtODIzYi00N2Y4LWFjMmMtNmM1OGYyNGVhYzUzXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Musical,1.0,Dancer in the Dark,2000,U,8.0,6100.0,102285,140 min,14.79822894548834,"https://m.media-amazon.com/images/M/MV5BNDVkYWMxNWEtNjc2MC00OGI5LWI3NmUtYWUwNDQyOTc3YmY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Mystery,1.0,The Bourne Supremacy,2004,A,7.7,7300.0,434841,108 min,18.098839931659562,"https://m.media-amazon.com/images/M/MV5BYTIyMDFmMmItMWQzYy00MjBiLTg2M2UtM2JiNDRhOWE4NjBhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Mystery,2.0,The Illusionist,2006,U,7.6,6800.0,354728,110 min,17.008255807198992,"https://m.media-amazon.com/images/M/MV5BY2VkMzZlZDAtNTkzNS00MDIzLWFmOTctMWQwZjQ1OWJiYzQ1XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Mystery,3.0,The Bourne Ultimatum,2007,UA,8.0,85.0,604694,115 min,0.8230877516267953,"https://m.media-amazon.com/images/M/MV5BNGNiNmU2YTMtZmU4OS00MjM0LTlmYWUtMjVlYjAzYjE2N2RjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Mystery,4.0,Hot Fuzz,2007,UA,7.8,81.0,463466,121 min,0.8094432788353626,"https://m.media-amazon.com/images/M/MV5BMzg4MDJhMDMtYmJiMS00ZDZmLThmZWUtYTMwZDM1YTc5MWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Mystery,5.0,Atonement,2007,R,7.8,85.0,251370,123 min,0.8073527577672232,"https://m.media-amazon.com/images/M/MV5BMGRiYjE0YzItMzk3Zi00ZmYwLWJjNDktYTAwYjIwMjIxYzM3XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Mystery,6.0,El secreto de sus ojos,2009,R,8.2,80.0,193217,129 min,0.7994265993668647,"https://m.media-amazon.com/images/M/MV5BY2FhZGI5M2QtZWFiZS00NjkwLWE4NWQtMzg3ZDZjNjdkYTJiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Mystery,7.0,The Prestige,2006,U,8.5,66.0,1190259,130 min,0.799328002288922,"https://m.media-amazon.com/images/M/MV5BMjA4NDI0MTIxNF5BMl5BanBnXkFtZTYwNTM0MzY2._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Mystery,8.0,Hable con ella,2002,R,7.9,86.0,104691,112 min,0.7927777941388117,"https://m.media-amazon.com/images/M/MV5BYmVmMGQ3NzEtM2FiNi00YThhLWFkZjYtM2Y0MjZjNGE4NzM0XkEyXkFqcGdeQXVyODc0OTEyNDU@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Mystery,9.0,Mystic River,2003,A,7.9,84.0,419420,138 min,0.7750922546939144,"https://m.media-amazon.com/images/M/MV5BMTIzNDUyMjA4MV5BMl5BanBnXkFtZTYwNDc4ODM3._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Mystery,10.0,Gone Baby Gone,2007,R,7.6,72.0,250590,114 min,0.7555546115350752,"https://m.media-amazon.com/images/M/MV5BYmM2NDNiNGItMTRhMi00ZDA2LTgzOWMtZTE2ZjFhMDQ2M2U5XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Romance,1.0,Fa yeung nin wah,2000,U,8.1,8500.0,124383,98 min,20.260055297134183,"https://m.media-amazon.com/images/M/MV5BYjZjODRlMjQtMjJlYy00ZDBjLTkyYTQtZGQxZTk5NzJhYmNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Romance,2.0,Atonement,2007,R,7.8,85.0,251370,123 min,0.8073527577672232,"https://m.media-amazon.com/images/M/MV5BMGRiYjE0YzItMzk3Zi00ZmYwLWJjNDktYTAwYjIwMjIxYzM3XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Romance,3.0,El secreto de sus ojos,2009,R,8.2,80.0,193217,129 min,0.7994265993668647,"https://m.media-amazon.com/images/M/MV5BY2FhZGI5M2QtZWFiZS00NjkwLWE4NWQtMzg3ZDZjNjdkYTJiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Romance,4.0,Hable con ella,2002,R,7.9,86.0,104691,112 min,0.7927777941388117,"https://m.media-amazon.com/images/M/MV5BYmVmMGQ3NzEtM2FiNi00YThhLWFkZjYtM2Y0MjZjNGE4NzM0XkEyXkFqcGdeQXVyODc0OTEyNDU@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Romance,5.0,Jab We Met,2007,U,7.9,,47720,138 min,0.7458594602224601,"https://m.media-amazon.com/images/M/MV5BYmIzYmY4MGItM2I4YS00OWZhLWFmMzQtYzI2MWY1MmM3NGU1XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg"
2000s,Romance,6.0,The Notebook,2004,A,7.8,53.0,520284,123 min,0.7359719516445897,"https://m.media-amazon.com/images/M/MV5BMTk3OTM5Njg5M15BMl5BanBnXkFtZTYwMzA0ODI3._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Romance,7.0,Un long dimanche de fiançailles,2004,U,7.6,76.0,70925,133 min,0.7340216176551903,"https://m.media-amazon.com/images/M/MV5BZWI4ZTgwMzktNjk3Yy00OTlhLTg3YTAtMTA1MWVlMWJiOTRiXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Romance,8.0,Cast Away,2000,UA,7.8,73.0,524235,143 min,0.7326540587953322,"https://m.media-amazon.com/images/M/MV5BN2Y5ZTU4YjctMDRmMC00MTg4LWE1M2MtMjk4MzVmOTE4YjkzXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Romance,9.0,Once,2007,R,7.8,88.0,110656,86 min,0.7218347784408814,"https://m.media-amazon.com/images/M/MV5BYWUxZjJkMDktZmMxMS00Mzg3LTk4MDItN2IwODlmN2E0MTM0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Romance,10.0,Mr. Nobody,2009,R,7.8,63.0,216421,141 min,0.7057607110364688,"https://m.media-amazon.com/images/M/MV5BMTg4ODkzMDQ3Nl5BMl5BanBnXkFtZTgwNTEwMTkxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Sci-Fi,1.0,The Prestige,2006,U,8.5,66.0,1190259,130 min,0.799328002288922,"https://m.media-amazon.com/images/M/MV5BMjA4NDI0MTIxNF5BMl5BanBnXkFtZTYwNTM0MzY2._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Sci-Fi,2.0,Children of Men,2006,A,7.9,84.0,465113,109 min,0.7954137000189982,"https://m.media-amazon.com/images/M/MV5BMTQ5NTI2NTI4NF5BMl5BanBnXkFtZTcwNjk2NDA2OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Sci-Fi,3.0,V for Vendetta,2005,A,8.2,62.0,1032749,132 min,0.765455874795025,"https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Sci-Fi,4.0,The Butterfly Effect,2004,U,7.6,30.0,451479,113 min,0.6566774002874888,"https://m.media-amazon.com/images/M/MV5BODNiZmY2MWUtMjFhMy00ZmM2LTg2MjYtNWY1OTY5NGU2MjdjL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR0,0,67,98_AL_.jpg"
2000s,Sport,1.0,Million Dollar Baby,2004,UA,8.1,86.0,635975,132 min,0.8122425610557337,"https://m.media-amazon.com/images/M/MV5BMTkxNzA1NDQxOV5BMl5BanBnXkFtZTcwNTkyMTIzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Sport,2.0,The Wrestler,2008,UA,7.9,80.0,289415,109 min,0.7808182982904085,"https://m.media-amazon.com/images/M/MV5BMTc5MjYyOTg4MF5BMl5BanBnXkFtZTcwNDc2MzQwMg@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Thriller,1.0,The Bourne Supremacy,2004,A,7.7,7300.0,434841,108 min,18.098839931659562,"https://m.media-amazon.com/images/M/MV5BYTIyMDFmMmItMWQzYy00MjBiLTg2M2UtM2JiNDRhOWE4NjBhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Thriller,2.0,Taken,2008,A,7.8,5100.0,564791,90 min,12.025617474770408,"https://m.media-amazon.com/images/M/MV5BMTM4NzQ0OTYyOF5BMl5BanBnXkFtZTcwMDkyNjQyMg@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Thriller,3.0,The Bourne Ultimatum,2007,UA,8.0,85.0,604694,115 min,0.8230877516267953,"https://m.media-amazon.com/images/M/MV5BNGNiNmU2YTMtZmU4OS00MjM0LTlmYWUtMjVlYjAzYjE2N2RjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Thriller,4.0,Kill Bill: Vol. 2,2004,A,8.0,83.0,683900,137 min,0.7861502422380373,"https://m.media-amazon.com/images/M/MV5BNmFiYmJmN2QtNWQwMi00MzliLThiOWMtZjQxNGRhZTQ1MjgyXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Thriller,5.0,The Departed,2006,A,8.5,85.0,1189773,151 min,0.7840333204452192,"https://m.media-amazon.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Thriller,6.0,Ocean's Eleven,2001,UA,7.7,74.0,516372,116 min,0.7792930795594625,"https://m.media-amazon.com/images/M/MV5BYzVmYzVkMmUtOGRhMi00MTNmLThlMmUtZTljYjlkMjNkMjJkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Thriller,7.0,Training Day,2001,A,7.7,69.0,390247,122 min,0.769121599399518,"https://m.media-amazon.com/images/M/MV5BMDZkMTUxYWEtMDY5NS00ZTA5LTg3MTItNTlkZWE1YWRjYjMwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Thriller,8.0,Mulholland Dr.,2001,R,7.9,85.0,322031,147 min,0.7500196722346227,"https://m.media-amazon.com/images/M/MV5BYjBhZmViNTItMGExMy00MGNmLTkwZDItMDVlMTQ4ODVkYTMwXkEyXkFqcGdeQXVyNzM0MTUwNTY@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Thriller,9.0,Crash,2004,UA,7.7,66.0,419483,112 min,0.7470993828882392,"https://m.media-amazon.com/images/M/MV5BOTk1OTA1MjIyNV5BMl5BanBnXkFtZTcwODQxMTkyMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Thriller,10.0,Das Experiment,2001,R,7.7,60.0,90842,120 min,0.7359571671796992,"https://m.media-amazon.com/images/M/MV5BNThiMDc1YjUtYmE3Zi00MTM1LTkzM2MtNjdlNzQ4ZDlmYjRmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,War,1.0,Pan's Labyrinth,2006,UA,8.2,98.0,618623,118 min,0.8759070805583697,"https://m.media-amazon.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,War,2.0,Inglourious Basterds,2009,A,8.3,69.0,1267869,153 min,0.732538405027642,"https://m.media-amazon.com/images/M/MV5BOTJiNDEzOWYtMTVjOC00ZjlmLWE0NGMtZmE1OWVmZDQ2OWJhXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,War,3.0,The Boy in the Striped Pyjamas,2008,nan,7.8,55.0,190748,94 min,0.6735938365081281,"https://m.media-amazon.com/images/M/MV5BMTMzMTc3MjA5NF5BMl5BanBnXkFtZTcwOTk3MDE5MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Action,1.0,Serbuan maut,2011,A,7.6,7300.0,190531,101 min,17.644925862230515,"https://m.media-amazon.com/images/M/MV5BZGIxODNjM2YtZjA5Mi00MjA5LTk2YjItODE0OWI5NThjNTBmXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Action,2.0,Serbuan maut 2: Berandal,2014,A,8.0,7100.0,114316,150 min,16.520807407944805,"https://m.media-amazon.com/images/M/MV5BMTg5MTE2NjA4OV5BMl5BanBnXkFtZTgwMTUyMjczMTE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Action,3.0,Baby Driver,2017,UA,7.6,86.0,439406,113 min,0.7931233110807226,"https://m.media-amazon.com/images/M/MV5BMjM3MjQ1MzkxNl5BMl5BanBnXkFtZTgwODk1ODgyMjI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Action,4.0,Star Wars: Episode VII - The Force Awakens,2015,U,7.9,80.0,860823,138 min,0.7730304757622931,"https://m.media-amazon.com/images/M/MV5BOTAzODEzNDAzMl5BMl5BanBnXkFtZTgwMDU1MTgzNzE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Action,5.0,Deadpool 2,2018,R,7.7,66.0,478586,119 min,0.7664356697537226,"https://m.media-amazon.com/images/M/MV5BNjk1Njk3YjctMmMyYS00Y2I4LThhMzktN2U0MTMyZTFlYWQ5XkEyXkFqcGdeQXVyODM2ODEzMDA@._V1_UY98_CR15,0,67,98_AL_.jpg"
2010s,Action,6.0,Uri: The Surgical Strike,2018,UA,8.2,,43444,138 min,0.7618213504180524,"https://m.media-amazon.com/images/M/MV5BMWU4ZjNlNTQtOGE2MS00NDI0LWFlYjMtMmY3ZWVkMjJkNGRmXkEyXkFqcGdeQXVyNjE1OTQ0NjA@._V1_UY98_CR0,0,67,98_AL_.jpg"
2010s,Action,7.0,Hell or High Water,2016,R,7.6,88.0,204175,102 min,0.7602250602601226,"https://m.media-amazon.com/images/M/MV5BMTg4NDA1OTA5NF5BMl5BanBnXkFtZTgwMDQ2MDM5ODE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Action,8.0,Deadpool,2016,R,8.0,65.0,902669,108 min,0.7597326846699446,"https://m.media-amazon.com/images/M/MV5BYzE5MjY1ZDgtMTkyNC00MTMyLThhMjAtZGI5OTE1NzFlZGJjXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Action,9.0,How to Train Your Dragon,2010,U,8.1,75.0,666773,98 min,0.7590321571248796,"https://m.media-amazon.com/images/M/MV5BMjA5NDQyMjc2NF5BMl5BanBnXkFtZTcwMjg5ODcyMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Action,10.0,Warrior,2011,UA,8.2,71.0,435950,140 min,0.7564535225799895,"https://m.media-amazon.com/images/M/MV5BMTk4ODk5MTMyNV5BMl5BanBnXkFtZTcwMDMyNTg0Ng@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Adventure,1.0,The Grand Budapest Hotel,2014,UA,8.1,8800.0,707630,99 min,21.04798799499999,"https://m.media-amazon.com/images/M/MV5BMzM5NjUxOTEyMl5BMl5BanBnXkFtZTgwNjEyMDM0MDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Adventure,2.0,Hunt for the Wilderpeople,2016,UA,7.9,8100.0,111483,101 min,19.529668802484707,"https://m.media-amazon.com/images/M/MV5BMjI1MDQ2MDg5Ml5BMl5BanBnXkFtZTgwMjc2NjM5ODE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Adventure,3.0,Kari-gurashi no Arietti,2010,U,7.6,8000.0,80939,94 min,18.79521627055185,"https://m.media-amazon.com/images/M/MV5BZDY3ZGI0ZDAtMThlNy00MzAxLTg4YjAtNjkwYTkxNmQ4MjdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Adventure,4.0,Toy Story 3,2010,U,8.2,92.0,757032,103 min,0.8197357774382301,"https://m.media-amazon.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_UY98_CR1,0,67,98_AL_.jpg"
2010s,Adventure,5.0,Inside Out,2015,U,8.1,94.0,616228,95 min,0.7935982410533745,"https://m.media-amazon.com/images/M/MV5BOTgxMDQwMDk0OF5BMl5BanBnXkFtZTgwNjU5OTg2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Adventure,6.0,Nebraska,2013,UA,7.7,87.0,112298,115 min,0.7923299788655993,"https://m.media-amazon.com/images/M/MV5BOGQzODdlMDktNzU4ZC00N2M3LWFkYTAtYTM1NTE0ZWI5YTg4XkEyXkFqcGdeQXVyMTA1NTM1NDI2._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Adventure,7.0,Zootopia,2016,U,8.0,78.0,434143,108 min,0.7833031872713447,"https://m.media-amazon.com/images/M/MV5BOTMyMjEyNzIzMV5BMl5BanBnXkFtZTgwNzIyNjU0NzE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Adventure,8.0,Star Wars: Episode VII - The Force Awakens,2015,U,7.9,80.0,860823,138 min,0.7730304757622931,"https://m.media-amazon.com/images/M/MV5BOTAzODEzNDAzMl5BMl5BanBnXkFtZTgwMDU1MTgzNzE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Adventure,9.0,Kaguyahime no monogatari,2013,U,8.0,89.0,38746,137 min,0.7708973504482376,"https://m.media-amazon.com/images/M/MV5BNThmMWMyMWMtOWRiNy00MGY0LTg1OTUtNjYzODg2MjdlZGU5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg"
2010s,Adventure,10.0,Deadpool 2,2018,R,7.7,66.0,478586,119 min,0.7664356697537226,"https://m.media-amazon.com/images/M/MV5BNjk1Njk3YjctMmMyYS00Y2I4LThhMzktN2U0MTMyZTFlYWQ5XkEyXkFqcGdeQXVyODM2ODEzMDA@._V1_UY98_CR15,0,67,98_AL_.jpg"
2010s,Animation,1.0,Kari-gurashi no Arietti,2010,U,7.6,8000.0,80939,94 min,18.79521627055185,"https://m.media-amazon.com/images/M/MV5BZDY3ZGI0ZDAtMThlNy00MzAxLTg4YjAtNjkwYTkxNmQ4MjdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
