id,person_income
52276,50000
52277,80000
52278,42000
52279,90000
52280,78000
52281,95000
52282,60000
52283,30988
52284,75000
52285,67000
52286,34800
52287,110000
52288,390000
52289,110004
52290,93000
52291,50000
52292,54000
52293,55000
52294,32000
52295,39600
52296,45000
52297,30000
52298,141000
52299,100000
52300,50000
52301,50000
52302,28800
52303,30000
52304,24000
52305,73426
52306,40000
52307,54000
52308,100000
52309,65000
52310,70000
52311,36000
52312,54996
52313,39552
52314,75000
52315,91800
52316,55000
52317,25000
52318,34000
52319,72000
52320,25000
52321,45000
52322,60000
52323,110000
52324,52000
52325,65000
52326,33000
52327,39000
52328,60000
52329,45344
52330,39000
52331,25200
52332,49500
52333,33996
52334,40000
52335,120000
52336,84000
52337,42000
52338,110000
52339,65000
52340,115000
52341,60000
52342,24000
52343,50000
52344,90000
52345,58000
52346,100000
52347,90000
52348,72000
52349,30000
52350,80000
52351,75000
52352,50000
52353,140000
52354,66000
52355,50000
52356,91800
52357,37676
52358,50000
52359,96000
52360,42000
52361,50000
52362,55000
52363,40000
52364,55000
52365,80000
52366,110000
52367,47000
52368,50000
52369,65000
52370,62000
52371,54000
52372,120000
52373,40000
52374,95000
52375,110000
52376,18000
52377,68000
52378,41160
52379,92000
52380,74064
52381,51500
52382,50000
52383,65004
52384,54000
52385,50000
52386,26000
52387,39000
52388,60682
52389,84300
52390,70000
52391,65000
52392,70000
52393,60000
52394,99000
52395,60096
52396,24996
52397,36000
52398,100000
52399,40000
52400,70000
52401,30000
52402,68000
52403,45000
52404,74000
52405,71400
52406,83000
52407,30000
52408,65000
52409,42000
52410,30000
52411,98000
52412,36000
52413,30252
52414,60000
52415,24996
52416,49000
52417,100000
52418,43200
52419,32000
52420,84996
52421,122000
52422,51000
52423,52000
52424,87000
52425,38400
52426,55000
52427,50000
52428,48996
52429,58000
52430,36000
52431,50000
52432,55000
52433,36000
52434,45000
52435,100000
52436,45000
52437,95000
52438,120000
52439,64500
52440,44000
52441,30000
52442,30000
52443,30000
52444,74476
52445,95000
52446,42000
52447,35820
52448,65000
52449,43000
52450,52000
52451,32000
52452,58570
52453,64500
52454,84000
52455,170000
52456,72000
52457,85000
52458,58000
52459,72000
52460,85000
52461,37200
52462,227500
52463,66000
52464,90000
52465,24996
52466,38400
52467,56000
52468,70000
52469,44000
52470,45000
52471,60000
52472,54996
52473,54000
52474,63996
52475,65000
52476,50000
52477,41000
52478,34560
52479,40000
52480,54000
52481,50740
52482,87000
52483,75000
52484,64600
52485,36000
52486,60000
52487,60000
52488,62500
52489,60000
52490,45360
52491,36000
52492,37000
52493,35000
52494,110000
52495,35000
52496,70000
52497,30000
52498,60000
52499,135000
52500,79500
52501,59000
52502,38000
52503,60000
52504,110000
52505,30000
52506,132000
52507,60000
52508,54996
52509,50000
52510,60000
52511,37000
52512,43000
52513,65000
52514,60000
52515,70000
52516,90000
52517,40000
52518,45000
52519,43200
52520,54000
52521,60000
52522,30000
52523,99855
52524,130000
52525,85000
52526,49500
52527,36000
52528,86000
52529,110000
52530,60000
52531,48000
52532,51000
52533,55000
52534,120000
52535,75000
52536,48000
52537,24000
52538,41916
52539,50000
52540,75000
52541,32000
52542,86000
52543,56004
52544,52800
52545,41000
52546,48000
52547,200000
52548,48000
52549,75000
52550,48000
52551,30000
52552,37000
52553,65000
52554,30000
52555,95000
52556,42000
52557,115000
52558,80000
52559,60000
52560,44000
52561,55000
52562,143000
52563,48000
52564,50000
52565,45000
52566,24000
52567,51000
52568,84000
52569,110000
52570,68500
52571,25000
52572,54000
52573,54000
52574,64900
52575,54000
52576,122004
52577,40000
52578,80000
52579,40000
52580,72000
52581,57700
52582,42000
52583,57600
52584,46700
52585,42000
52586,66000
52587,48000
52588,55000
52589,38000
52590,25000
52591,120000
52592,160000
52593,58000
52594,130000
52595,33000
52596,47756
52597,48000
52598,85000
52599,30000
52600,60000
52601,12000
52602,54833
52603,45000
52604,53329
52605,50000
52606,50000
52607,110000
52608,450000
52609,42000
52610,60000
52611,36000
52612,30000
52613,101004
52614,108000
52615,30000
52616,86400
52617,28000
52618,55000
52619,65000
52620,90000
52621,70000
52622,35000
52623,45000
52624,100000
52625,72000
52626,70000
52627,42000
52628,54996
52629,34000
52630,125000
52631,68004
52632,27000
52633,48000
52634,40000
52635,140000
52636,37500
52637,52800
52638,70000
52639,55308
52640,50000
52641,125000
52642,90000
52643,60000
52644,40000
52645,42000
52646,30000
52647,56000
52648,31200
52649,60000
52650,85000
52651,78996
52652,47211
52653,48686
52654,45000
52655,72000
52656,62400
52657,37440
52658,98000
52659,68000
52660,45000
52661,72000
52662,62496
52663,25000
52664,60000
52665,60000
52666,75000
52667,30000
52668,30000
52669,70000
52670,40000
52671,65000
52672,100000
52673,70000
52674,60000
52675,66996
52676,45000
52677,30000
52678,37200
52679,21000
52680,42000
52681,88000
52682,110000
52683,70000
52684,25000
52685,75000
52686,110000
52687,25000
52688,72000
52689,94976
52690,56000
52691,41000
52692,60000
52693,47580
52694,77000
52695,91000
52696,38400
52697,60000
52698,18000
52699,55000
52700,189996
52701,95400
52702,51000
52703,64800
52704,65000
52705,85000
52706,150000
52707,45500
52708,120000
52709,28800
52710,100000
52711,58000
52712,54590
52713,40000
52714,37000
52715,99996
52716,60000
52717,25000
52718,150000
52719,84000
52720,59000
52721,48000
52722,120000
52723,80000
52724,45000
52725,44000
52726,42000
52727,60000
52728,56000
52729,43000
52730,40000
52731,33000
52732,42000
52733,29000
52734,42996
52735,81000
52736,36000
52737,100580
52738,24000
52739,75000
52740,58000
52741,50000
52742,70000
52743,45000
52744,25000
52745,62900
52746,50000
52747,40000
52748,75000
52749,75000
52750,59534
52751,55000
52752,102000
52753,150000
52754,36000
52755,50000
52756,63000
52757,130000
52758,62000
52759,57500
52760,60000
52761,45000
52762,56004
52763,60000
52764,60000
52765,110000
52766,30000
52767,85000
52768,53913
52769,85000
52770,60000
52771,40500
52772,38400
52773,28500
52774,55000
52775,42000
52776,100000
52777,78000
52778,42000
52779,49000
52780,62000
52781,24000
52782,30000
52783,38000
52784,52000
52785,48000
52786,80000
52787,105000
52788,60000
52789,60000
52790,44000
52791,45000
52792,30000
52793,50000
52794,48000
52795,80000
52796,47000
52797,50000
52798,64500
52799,52500
52800,156000
52801,40000
52802,56525
52803,75800
52804,69000
52805,35000
52806,52000
52807,62000
52808,78000
52809,170000
52810,59004
52811,87600
52812,48000
52813,60000
52814,43200
52815,32400
52816,59400
52817,75000
52818,80000
52819,120000
52820,30000
52821,48000
52822,30000
52823,120000
52824,45600
52825,100000
52826,105000
52827,46000
52828,42000
52829,96000
52830,175000
52831,40000
52832,48996
52833,40000
52834,40000
52835,65000
52836,100000
52837,35000
52838,37200
52839,60000
52840,98000
52841,25000
52842,90000
52843,85000
52844,85000
52845,120000
52846,55000
52847,75500
52848,50000
52849,86000
52850,42000
52851,24000
52852,51000
52853,32000
52854,45000
52855,79000
52856,60000
52857,30000
52858,48000
52859,84000
52860,30000
52861,33000
52862,105000
52863,148350
52864,35000
52865,55000
52866,65000
52867,35000
52868,140000
52869,60000
52870,59000
52871,50000
52872,85000
52873,51000
52874,52000
52875,70000
52876,40000
52877,69996
52878,42000
52879,60000
52880,85000
52881,35000
52882,140000
52883,66300
52884,50000
52885,48255
52886,90700
52887,54000
52888,75000
52889,62000
52890,46000
52891,44000
52892,90000
52893,90000
52894,42000
52895,48000
52896,83004
52897,52000
52898,35000
52899,120000
52900,80000
52901,170000
52902,65000
52903,70000
52904,60000
52905,25000
52906,45000
52907,30000
52908,54000
52909,74970
52910,101000
52911,55000
52912,31200
52913,54000
52914,70000
52915,59000
52916,30000
52917,75000
52918,287300
52919,57000
52920,78000
52921,140004
52922,120000
52923,36000
52924,56004
52925,90000
52926,61400
52927,40000
52928,90000
52929,66000
52930,60000
52931,56000
52932,42500
52933,42000
52934,80000
52935,97000
52936,50000
52937,70000
52938,55200
52939,75000
52940,28800
52941,62000
52942,68000
52943,45000
52944,75000
52945,57500
52946,42000
52947,55000
52948,140004
52949,50725
52950,65000
52951,65000
52952,51000
52953,52000
52954,55000
52955,40000
52956,42000
52957,80000
52958,60000
52959,54000
52960,34900
52961,35004
52962,98656
52963,140000
52964,38000
52965,63000
52966,40000
52967,32000
52968,50000
52969,90000
52970,65000
52971,46000
52972,115000
52973,80000
52974,130000
52975,45000
52976,70000
52977,44000
52978,180000
52979,32112
52980,99000
52981,52106
52982,62000
52983,55000
52984,55000
52985,37000
52986,72000
52987,32000
52988,80000
52989,60000
52990,140000
52991,110000
52992,25000
52993,54000
52994,105000
52995,40000
52996,76000
52997,91080
52998,90000
52999,46000
53000,85000
53001,47000
53002,60000
53003,57996
53004,45000
53005,135000
53006,99473
53007,33448
53008,85500
53009,45000
53010,50000
53011,125000
53012,50000
53013,30000
53014,66000
53015,30000
53016,55000
53017,98000
53018,85000
53019,50000
53020,36000
53021,70000
53022,120000
53023,69000
53024,60000
53025,60000
53026,48996
53027,54000
53028,39000
53029,58617
53030,28800
53031,38000
53032,30000
53033,54000
53034,48000
53035,40000
53036,32000
53037,121500
53038,87988
53039,45000
53040,90000
53041,36000
53042,83004
53043,64320
53044,50000
53045,45000
53046,59800
53047,23000
53048,53000
53049,55000
53050,48000
53051,105000
53052,70000
53053,35100
53054,48000
53055,30000
53056,37200
53057,115000
53058,62000
53059,80000
53060,95000
53061,75000
53062,85000
53063,91234
53064,20000
53065,70000
53066,75000
53067,45000
53068,70000
53069,60000
53070,75000
53071,62000
53072,84000
53073,73000
53074,100000
53075,144000
53076,70000
53077,31200
53078,24000
53079,70000
53080,51996
53081,48000
53082,32000
53083,62000
53084,60000
53085,80000
53086,80000
53087,81000
53088,65004
53089,60000
53090,170000
53091,29000
53092,110000
53093,63000
53094,140000
53095,57504
53096,67700
53097,60000
53098,51600
53099,92000
53100,50000
53101,85000
53102,72400
53103,25000
53104,18000
53105,65000
53106,85000
53107,40000
53108,780000
53109,35000
53110,120000
53111,60000
53112,100000
53113,97000
53114,105000
53115,60000
53116,45000
53117,40000
53118,25000
53119,95000
53120,120000
53121,150000
53122,140000
53123,75000
53124,130000
53125,30000
53126,35000
53127,66000
53128,54000
53129,79050
53130,30000
53131,25000
53132,45000
53133,90000
53134,70000
53135,55000
53136,68000
53137,44000
53138,50000
53139,60000
53140,32000
53141,27000
53142,35000
53143,160000
53144,29004
53145,46000
53146,53000
53147,51000
53148,50000
53149,60000
53150,68100
53151,38000
53152,50000
53153,28000
53154,101000
53155,125000
53156,45000
53157,75000
53158,65000
53159,50000
53160,40000
53161,60350
53162,42000
53163,43200
53164,71760
53165,120000
53166,40000
53167,60000
53168,30000
53169,87600
53170,52800
53171,60000
53172,110000
53173,24000
53174,78000
53175,74800
53176,100000
53177,57000
53178,36000
53179,52800
53180,74000
53181,45000
53182,56000
53183,36000
53184,68000
53185,60000
53186,54000
53187,40000
53188,50000
53189,30000
53190,40000
53191,44000
53192,33000
53193,40000
53194,100000
53195,30000
53196,40000
53197,80000
53198,74568
53199,60000
53200,24996
53201,70000
53202,45000
53203,60000
53204,80004
53205,130000
53206,100000
53207,45760
53208,125000
53209,60000
53210,74400
53211,95000
53212,30000
53213,70000
53214,50000
53215,60000
53216,40000
53217,60000
53218,41500
53219,62000
53220,65000
53221,98000
53222,36000
53223,38000
53224,57000
53225,34000
53226,50000
53227,76000
53228,50000
53229,61200
53230,84000
53231,89000
53232,48000
53233,65000
53234,56000
53235,36000
53236,140000
53237,47211
53238,78000
53239,115000
53240,120000
53241,40000
53242,28800
53243,90000
53244,65450
53245,109000
53246,68700
53247,60000
53248,77000
53249,54000
53250,86800
53251,90000
53252,72000
53253,85000
53254,66300
53255,60000
53256,80000
53257,92000
53258,90000
53259,50000
53260,70000
53261,150000
53262,30000
53263,36000
53264,98240
53265,62000
53266,30000
53267,80000
53268,90000
53269,38000
53270,63000
53271,58800
53272,73000
53273,70000
53274,60000
53275,50000
53276,60000
53277,25000
53278,38400
53279,52000
53280,70000
53281,60000
53282,75000
53283,50000
53284,42000
53285,57223
53286,50000
53287,35000
53288,64000
53289,18240
53290,76486
53291,150000
53292,80000
53293,30000
53294,78000
53295,100000
53296,36000
53297,48000
53298,75000
53299,60000
53300,45000
53301,40000
53302,124896
53303,100000
53304,18000
53305,120000
53306,60000
53307,72000
53308,80000
53309,80000
53310,50000
53311,40000
53312,92000
53313,65000
53314,80000
53315,50000
53316,30000
53317,65000
53318,60000
53319,60000
53320,30000
53321,40000
53322,82000
53323,141000
53324,59000
53325,60000
53326,40000
53327,48000
53328,70000
53329,80000
53330,75000
53331,37000
53332,70000
53333,40000
53334,31200
53335,36000
53336,66000
53337,70000
53338,122000
53339,45000
53340,80000
53341,31000
53342,73008
53343,65000
53344,67000
53345,68000
53346,46000
53347,52000
53348,38400
53349,40000
53350,64800
53351,51000
53352,33000
53353,75000
53354,43000
53355,65000
53356,81400
53357,30000
53358,44000
53359,136000
53360,30000
53361,37000
53362,82000
53363,105000
53364,200000
53365,50000
53366,22500
53367,104000
53368,30000
53369,50000
53370,32000
53371,36000
53372,33996
53373,48000
53374,80000
53375,50000
53376,83000
53377,29000
53378,43000
53379,60000
53380,65100
53381,110000
53382,27996
53383,30000
53384,60000
53385,50000
53386,67500
53387,101000
53388,60000
53389,28800
53390,97700
53391,98000
53392,120000
53393,30000
53394,21600
53395,130000
53396,60000
53397,42000
53398,58752
53399,35000
53400,69528
53401,145000
53402,60000
53403,45000
53404,42000
53405,76000
53406,115600
53407,75000
53408,52000
53409,84000
53410,25000
53411,50000
53412,100000
53413,60000
53414,75000
53415,51996
53416,85000
53417,29000
53418,105600
53419,70000
53420,53000
53421,31000
53422,63000
53423,36000
53424,72000
53425,130992
53426,36000
53427,44000
53428,50000
53429,75000
53430,60000
53431,51996
53432,60000
53433,90000
53434,70000
53435,48000
53436,30000
53437,110000
53438,200000
53439,65000
53440,53000
53441,62000
53442,72000
53443,60000
53444,109200
53445,80000
53446,60000
53447,30000
53448,29000
53449,30000
53450,70000
53451,69000
53452,30000
53453,65000
53454,50000
53455,42000
53456,120000
53457,60000
53458,37000
53459,60000
53460,55000
53461,70000
53462,48000
53463,30000
53464,48000
53465,51000
53466,52000
53467,58800
53468,48000
53469,65000
53470,57500
53471,60000
53472,66000
53473,85000
53474,75000
53475,39600
53476,42000
53477,74000
53478,32004
53479,36120
53480,63720
53481,60000
53482,54000
53483,29000
53484,45000
53485,42996
53486,65000
53487,30000
53488,100000
53489,65000
53490,48000
53491,100000
53492,77000
53493,60000
53494,60000
53495,55000
53496,110000
53497,31200
53498,80000
53499,60000
53500,38004
53501,65000
53502,60000
53503,130000
53504,75000
53505,54996
53506,110000
53507,50000
53508,90000
53509,55000
53510,124000
53511,60000
53512,51000
53513,53000
53514,55000
53515,48000
53516,65000
53517,40000
53518,95000
53519,40000
53520,160000
53521,32000
53522,62000
53523,38400
53524,85000
53525,120000
53526,90000
53527,120000
53528,62900
53529,64320
53530,68000
53531,59196
53532,80000
53533,31200
53534,66000
53535,80000
53536,40000
53537,30000
53538,54996
53539,59000
53540,140000
53541,56000
53542,32000
53543,30000
53544,54996
53545,60000
53546,50000
53547,34000
53548,45760
53549,115000
53550,75000
53551,110000
53552,110000
53553,60000
53554,26400
53555,70000
53556,50000
53557,63000
53558,33000
53559,48000
53560,40000
53561,28000
53562,35000
53563,200000
53564,85000
53565,39000
53566,80000
53567,72000
53568,68000
53569,100000
53570,55000
53571,14400
53572,28800
53573,39600
53574,20000
53575,72400
53576,39000
53577,54000
53578,60000
53579,65000
53580,70000
53581,28596
53582,92001
53583,45000
53584,80000
53585,85000
53586,92000
53587,95000
53588,50000
53589,50000
53590,120602
53591,69000
53592,60000
53593,50000
53594,82000
53595,36000
53596,55000
53597,48000
53598,107000
53599,42000
53600,72000
53601,60000
53602,44160
53603,150000
53604,60000
53605,48000
53606,30000
53607,34000
53608,60000
53609,55000
53610,75000
53611,50000
53612,50000
53613,50000
53614,225000
53615,68004
53616,70000
53617,55000
53618,62000
53619,40000
53620,45000
53621,80000
53622,68000
53623,46800
53624,50000
53625,78000
53626,24000
53627,52108
53628,100000
53629,48000
53630,54504
53631,84000
53632,108000
53633,49000
53634,85000
53635,68000
53636,150000
53637,60000
53638,85000
53639,75000
53640,63000
53641,35000
53642,60000
53643,48000
53644,44000
53645,24996
53646,100000
53647,80000
53648,60000
53649,45000
53650,60000
53651,110000
53652,76000
53653,44004
53654,50000
53655,54000
53656,40000
53657,52000
