id,loan_status
57838,0
57839,0
57840,0
57841,0
57842,1
57843,0
57844,0
57845,1
57846,1
57847,1
57848,1
57849,1
57850,0
57851,0
57852,0
57853,0
57854,0
57855,1
57856,1
57857,0
57858,0
57859,1
57860,1
57861,0
57862,0
57863,0
57864,1
57865,0
57866,0
57867,0
57868,1
57869,0
57870,1
57871,0
57872,0
57873,0
57874,0
57875,1
57876,0
57877,0
57878,0
57879,1
57880,0
57881,0
57882,1
57883,0
57884,0
57885,0
57886,1
57887,1
57888,0
57889,0
57890,1
57891,0
57892,1
57893,0
57894,0
57895,0
57896,0
57897,0
57898,0
57899,1
57900,1
57901,0
57902,0
57903,0
57904,0
57905,0
57906,0
57907,0
57908,0
57909,1
57910,0
57911,1
57912,0
57913,1
57914,1
57915,0
57916,0
57917,0
57918,0
57919,0
57920,1
57921,1
57922,1
57923,0
57924,0
57925,0
57926,0
57927,1
57928,0
57929,0
57930,1
57931,0
57932,1
57933,0
57934,1
57935,0
57936,1
57937,0
57938,0
57939,0
57940,0
57941,1
57942,0
57943,0
57944,0
57945,1
57946,0
57947,0
57948,0
57949,1
57950,1
57951,1
57952,0
57953,0
57954,1
57955,0
57956,0
57957,1
57958,0
57959,0
57960,0
57961,0
57962,0
57963,1
57964,0
57965,0
57966,0
57967,0
57968,0
57969,0
57970,1
57971,0
57972,0
57973,0
57974,1
57975,1
57976,0
57977,0
57978,0
57979,1
57980,0
57981,0
57982,0
57983,1
57984,0
57985,0
57986,0
57987,1
57988,0
57989,1
57990,0
57991,1
57992,1
57993,1
57994,0
57995,1
57996,0
57997,0
57998,0
57999,0
58000,0
58001,0
58002,0
58003,0
58004,1
58005,1
58006,0
58007,0
58008,0
58009,0
58010,1
58011,1
58012,0
58013,1
58014,0
58015,0
58016,0
58017,1
58018,0
58019,0
58020,0
58021,1
58022,0
58023,0
58024,0
58025,1
58026,0
58027,1
58028,1
58029,0
58030,0
58031,0
58032,0
58033,1
58034,0
58035,0
58036,0
58037,1
58038,1
58039,0
58040,0
58041,0
58042,0
58043,0
58044,1
58045,1
58046,0
58047,0
58048,0
58049,0
58050,1
58051,0
58052,0
58053,1
58054,0
58055,0
58056,0
58057,1
58058,1
58059,1
58060,0
58061,0
58062,0
58063,0
58064,0
58065,0
58066,0
58067,1
58068,0
58069,0
58070,0
58071,1
58072,0
58073,1
58074,0
58075,0
58076,0
58077,0
58078,0
58079,0
58080,0
58081,1
58082,0
58083,1
58084,1
58085,0
58086,1
58087,0
58088,0
58089,0
58090,0
58091,1
58092,0
58093,0
58094,1
58095,0
58096,0
58097,0
58098,0
58099,1
58100,1
58101,0
58102,0
58103,1
58104,0
58105,1
58106,0
58107,0
58108,0
58109,1
58110,0
58111,0
58112,0
58113,0
58114,0
58115,1
58116,0
58117,0
58118,0
58119,1
58120,0
58121,0
58122,0
58123,0
58124,1
58125,0
58126,0
58127,0
58128,1
58129,0
58130,0
58131,0
58132,0
58133,0
58134,0
58135,0
58136,1
58137,0
58138,0
58139,0
58140,0
58141,0
58142,0
58143,0
58144,0
58145,0
58146,1
58147,0
58148,1
58149,0
58150,0
58151,0
58152,1
58153,0
58154,0
58155,0
58156,0
58157,0
58158,1
58159,1
58160,0
58161,0
58162,1
58163,0
58164,0
58165,0
58166,0
58167,0
58168,0
58169,1
58170,0
58171,0
58172,0
58173,0
58174,1
58175,0
58176,1
58177,0
58178,0
58179,0
58180,0
58181,0
58182,1
58183,0
58184,1
58185,1
58186,0
58187,1
58188,0
58189,0
58190,1
58191,0
58192,0
58193,0
58194,0
58195,0
58196,1
58197,0
58198,1
58199,0
58200,0
58201,0
58202,1
58203,1
58204,0
58205,0
58206,0
58207,1
58208,0
58209,1
58210,0
58211,0
58212,0
58213,0
58214,0
58215,0
58216,0
58217,0
58218,1
58219,0
58220,1
58221,1
58222,0
58223,1
58224,0
58225,1
58226,0
58227,0
58228,0
58229,0
58230,0
58231,0
58232,1
58233,0
58234,1
58235,0
58236,1
58237,0
58238,0
58239,0
58240,1
58241,1
58242,0
58243,0
58244,1
58245,0
58246,0
58247,0
58248,0
58249,1
58250,0
58251,0
58252,0
58253,1
58254,0
58255,1
58256,1
58257,0
58258,0
58259,0
58260,1
58261,0
58262,0
58263,1
58264,0
58265,0
58266,1
58267,0
58268,0
58269,0
58270,0
58271,0
58272,0
58273,0
58274,1
58275,0
58276,0
58277,1
58278,0
58279,1
58280,0
58281,1
58282,0
58283,0
58284,0
58285,1
58286,1
58287,0
58288,0
58289,0
58290,0
58291,0
58292,0
58293,0
58294,0
58295,0
58296,0
58297,1
58298,0
58299,0
58300,1
58301,1
58302,0
58303,0
58304,1
58305,1
58306,0
58307,0
58308,0
58309,0
58310,0
58311,0
58312,0
58313,0
58314,0
58315,0
58316,1
58317,0
58318,0
58319,0
58320,0
58321,0
58322,1
58323,0
58324,0
58325,0
58326,1
58327,1
58328,0
58329,0
58330,1
58331,1
58332,0
58333,0
58334,0
58335,1
58336,0
58337,0
58338,0
58339,0
58340,0
58341,0
58342,1
58343,0
58344,0
58345,0
58346,0
58347,0
58348,0
58349,0
58350,0
58351,0
58352,0
58353,0
58354,0
58355,0
58356,0
58357,0
58358,0
58359,1
58360,0
58361,1
58362,1
58363,0
58364,0
58365,0
58366,1
58367,0
58368,1
58369,0
58370,1
58371,0
58372,0
58373,0
58374,1
58375,1
58376,1
58377,0
58378,0
58379,0
58380,1
58381,0
58382,0
58383,0
58384,1
58385,0
58386,1
58387,0
58388,0
58389,0
58390,0
58391,1
58392,0
58393,0
58394,1
58395,0
58396,1
58397,0
58398,0
58399,0
58400,0
58401,0
58402,0
58403,0
58404,1
58405,0
58406,1
58407,0
58408,1
58409,0
58410,0
58411,0
58412,0
58413,0
58414,0
58415,0
58416,1
58417,0
58418,0
58419,0
58420,0
58421,0
58422,0
58423,0
58424,0
58425,0
58426,0
58427,0
58428,0
58429,0
58430,1
58431,0
58432,0
58433,0
58434,0
58435,0
58436,1
58437,0
58438,1
58439,0
58440,0
58441,0
58442,1
58443,0
58444,0
58445,0
58446,0
58447,0
58448,0
58449,0
58450,1
58451,0
58452,0
58453,0
58454,0
58455,0
58456,0
58457,0
58458,0
58459,0
58460,1
58461,1
58462,0
58463,1
58464,0
58465,1
58466,0
58467,0
58468,0
58469,0
58470,0
58471,0
58472,0
58473,0
58474,1
58475,0
58476,0
58477,0
58478,0
58479,0
58480,0
58481,1
58482,1
58483,0
58484,1
58485,0
58486,1
58487,0
58488,0
58489,1
58490,0
58491,0
58492,1
58493,0
58494,0
58495,1
58496,0
58497,0
58498,1
58499,0
58500,0
58501,0
58502,0
58503,0
58504,0
58505,0
58506,1
58507,1
58508,0
58509,0
58510,0
58511,0
58512,0
58513,0
58514,0
58515,0
58516,0
58517,0
58518,0
58519,1
58520,1
58521,0
58522,1
58523,1
58524,0
58525,0
58526,0
58527,0
58528,1
58529,0
58530,1
58531,1
58532,1
58533,0
58534,0
58535,0
58536,1
58537,0
58538,0
58539,0
58540,1
58541,0
58542,1
58543,0
58544,0
58545,0
58546,0
58547,0
58548,1
58549,0
58550,0
58551,1
58552,0
58553,0
58554,1
58555,1
58556,0
58557,0
58558,0
58559,1
58560,0
58561,0
58562,0
58563,1
58564,1
58565,0
58566,1
58567,0
58568,0
58569,0
58570,1
58571,1
58572,0
58573,0
58574,1
58575,0
58576,0
58577,0
58578,0
58579,0
58580,0
58581,0
58582,0
58583,0
58584,1
58585,0
58586,0
58587,0
58588,0
58589,0
58590,0
58591,0
58592,0
58593,0
58594,0
58595,1
58596,0
58597,0
58598,1
58599,1
58600,0
58601,1
58602,0
58603,0
58604,0
58605,0
58606,0
58607,0
58608,1
58609,1
58610,0
58611,0
58612,0
58613,0
58614,0
58615,0
58616,0
58617,0
58618,0
58619,0
58620,1
58621,0
58622,1
58623,0
58624,0
58625,0
58626,0
58627,0
58628,0
58629,1
58630,0
58631,0
58632,0
58633,0
58634,0
58635,1
58636,0
58637,0
58638,0
58639,0
58640,0
58641,0
58642,0
58643,0
58644,0
