Hospital,Admission Type,admission_ratio
"Perez, Wang and Alexander",Elective,1.0
Perez-Allen,Elective,1.0
Perez-Andrews,Elective,1.0
Perez-Camacho,Elective,1.0
Perez-Carlson,Elective,1.0
Perez-Chandler,Elective,1.0
Perez-Contreras,Elective,1.0
Perez-Dawson,Urgent,1.0
Perez-Flores,Elective,1.0
Perez-Guzman,Elective,1.0
Perez-Hamilton,Urgent,1.0
Perez-Henderson,Urgent,1.0
Perez-Keller,Elective,1.0
Perez-Marquez,Urgent,1.0
Perez-Martinez,Urgent,1.0
Perez-Mcdaniel,Urgent,1.0
Perez-Mcintyre,Elective,1.0
Perez-Morgan,Elective,1.0
Perez-Morton,Elective,1.0
Perez-Pennington,Elective,1.0
Perez-Rivera,Elective,1.0
Perez-Robbins,Urgent,1.0
Perez-Serrano,Urgent,1.0
Perez-Shields,Elective,1.0
Perez-Smith,Urgent,1.0
Perez-Stewart,Urgent,1.0
Perez-Sutton,Urgent,1.0
Perez-Walker,Elective,1.0
Perez-Wang,Elective,1.0
Perez-Watts,Elective,1.0
"Perkins Garcia, Graham and",Elective,1.0
"Perkins Hernandez Smith, and",Elective,1.0
Perkins Inc,Urgent,1.0
Perkins LLC,Elective,1.0
Perkins Ltd,Elective,1.0
"Perkins Meadows, and Rush",Elective,1.0
"Perkins Roth, Griffin and",Urgent,1.0
"Perkins and Ross, Ward",Elective,1.0
"Perkins, Salazar and Johnson",Elective,1.0
"Perkins, and Gonzalez Murphy",Elective,1.0
Perkins-Baker,Elective,1.0
Perkins-Campbell,Urgent,1.0
Perkins-Chang,Elective,1.0
Perkins-English,Urgent,1.0
Perkins-Jimenez,Urgent,1.0
Perkins-Jones,Urgent,1.0
Perkins-Kelly,Elective,1.0
Perkins-Lloyd,Elective,1.0
Perkins-Martinez,Urgent,1.0
Perkins-Richard,Elective,1.0
Perkins-Walton,Elective,1.0
Perkins-Wright,Elective,1.0
"Perry Bryant, Byrd and",Elective,1.0
"Perry Collier, and Williams",Elective,1.0
Perry Group,Urgent,0.5
Perry Group,Elective,0.5
"Perry Haynes Robinson, and",Urgent,1.0
Perry Inc,Elective,1.0
Perry LLC,Elective,1.0
"Perry Little, and Moore",Elective,1.0
"Perry Mcdonald, and Rodriguez",Urgent,1.0
"Perry Ramirez, and Scott",Elective,1.0
"Perry Ross, and Nunez",Elective,1.0
Perry Sons and,Urgent,1.0
"Perry Stewart and Vincent,",Urgent,1.0
"Perry and Gibson Ayala,",Urgent,1.0
"Perry and Peterson Carr,",Elective,1.0
Perry and Sons,Elective,1.0
"Perry, Dean Pugh and",Elective,1.0
"Perry, Johnson and Bautista",Elective,1.0
"Perry, Walker Rollins and",Elective,1.0
"Perry, and Contreras Jennings",Elective,1.0
"Perry, and Elliott Rasmussen",Urgent,1.0
Perry-Acevedo,Elective,1.0
Perry-Allison,Elective,1.0
Perry-Andrews,Urgent,1.0
Perry-Brady,Urgent,1.0
Perry-Clark,Elective,1.0
Perry-Evans,Elective,1.0
Perry-Hammond,Elective,1.0
Perry-Hayes,Elective,1.0
Perry-Mack,Elective,1.0
Perry-Miller,Urgent,1.0
Perry-Nelson,Elective,1.0
Perry-Ortiz,Urgent,1.0
Perry-Wu,Elective,1.0
"Peters Fox, and Bell",Urgent,1.0
Peters Group,Elective,1.0
Peters Inc,Elective,1.0
Peters LLC,Elective,1.0
Peters Ltd,Elective,1.0
"Peters Moore, Burch and",Urgent,1.0
"Peters Norton Stevens, and",Elective,1.0
Peters PLC,Urgent,1.0
Peters and Sons,Elective,1.0
"Peters, Simpson Patel and",Elective,1.0
"Peters, and Olson Herman",Elective,1.0
Peters-Allen,Urgent,1.0
Peters-Bell,Elective,1.0
Peters-Murphy,Elective,1.0
Peters-Rosario,Elective,1.0
Peters-Taylor,Elective,1.0
Petersen Ltd,Elective,1.0
"Petersen Rios Daniels, and",Urgent,1.0
"Petersen and Campbell Barnes,",Elective,1.0
"Petersen and Roberts, Mcneil",Urgent,1.0
Petersen and Sons,Elective,1.0
"Petersen and Weaver, Smith",Elective,1.0
Petersen-Hernandez,Elective,1.0
Petersen-Mitchell,Elective,1.0
Petersen-Price,Elective,1.0
Petersen-Wong,Urgent,1.0
"Peterson Finley, and Henderson",Elective,1.0
Peterson Group,Elective,1.0
"Peterson Hall, Juarez and",Elective,1.0
Peterson Inc,Elective,1.0
Peterson LLC,Elective,1.0
Peterson Ltd,Urgent,0.5
Peterson Ltd,Elective,0.5
"Peterson Murphy Mcbride, and",Urgent,1.0
Peterson PLC,Urgent,0.5
Peterson PLC,Elective,0.5
"Peterson Palmer Erickson, and",Elective,1.0
Peterson Sons and,Elective,1.0
"Peterson Taylor and Smith,",Elective,1.0
"Peterson and Bailey, Martinez",Elective,1.0
"Peterson and Clark Thompson,",Elective,1.0
"Peterson and Montes, King",Elective,1.0
"Peterson and Reyes Hernandez,",Elective,1.0
"Peterson and Shelton Perkins,",Urgent,1.0
"Peterson and Williams Johnson,",Urgent,1.0
"Peterson, King and Hopkins",Urgent,1.0
"Peterson, Roberts and Klein",Elective,1.0
"Peterson, and Duran Bowman",Elective,1.0
"Peterson, and Smith Munoz",Elective,1.0
Peterson-Anderson,Elective,1.0
Peterson-Cunningham,Elective,1.0
Peterson-Ford,Urgent,1.0
Peterson-Frost,Urgent,1.0
Peterson-Hansen,Elective,1.0
Peterson-Johnson,Elective,1.0
Peterson-Jones,Elective,1.0
Peterson-Martin,Elective,1.0
Peterson-Moore,Elective,1.0
Peterson-Ortiz,Elective,1.0
Peterson-Williams,Elective,1.0
Peterson-Wolf,Elective,1.0
Petty Ltd,Elective,1.0
"Petty Parker, and Case",Elective,1.0
Petty-Harris,Elective,1.0
Petty-Lloyd,Elective,1.0
Petty-Nicholson,Elective,1.0
Pham Ltd,Elective,1.0
"Pham Murphy, Rose and",Urgent,1.0
Pham-Evans,Urgent,1.0
Pham-Frazier,Elective,1.0
Pham-Lester,Urgent,1.0
Pham-Morales,Elective,1.0
Pham-Oliver,Elective,1.0
Pham-Snyder,Urgent,1.0
Phelps Group,Elective,1.0
Phelps Inc,Elective,1.0
Phelps Ltd,Elective,1.0
"Phelps Martin, and Petersen",Elective,1.0
Phelps and Sons,Elective,1.0
Phelps-Hunter,Elective,1.0
Phelps-Jones,Elective,1.0
Phelps-Wright,Elective,1.0
"Phillips Garcia and Jimenez,",Urgent,1.0
Phillips Group,Urgent,0.667
Phillips Group,Elective,0.333
Phillips Inc,Elective,1.0
"Phillips Jennings and Glass,",Elective,1.0
Phillips LLC,Urgent,0.75
Phillips LLC,Elective,0.25
Phillips Ltd,Elective,1.0
"Phillips Medina, Rivera and",Elective,1.0
"Phillips Michael and Daniel,",Elective,1.0
Phillips PLC,Elective,0.5
Phillips PLC,Urgent,0.5
"Phillips Vaughn, Wyatt and",Urgent,1.0
"Phillips White and Thompson,",Elective,1.0
"Phillips and Cherry Lucas,",Elective,1.0
"Phillips and Dyer, Jones",Elective,1.0
"Phillips and Hahn, Sandoval",Elective,1.0
Phillips and Sons,Urgent,1.0
"Phillips and Turner, Taylor",Elective,1.0
"Phillips, Bartlett Lawrence and",Elective,1.0
"Phillips, Buckley Taylor and",Elective,1.0
"Phillips, Green Hunt and",Urgent,1.0
"Phillips, and Maldonado Marshall",Elective,1.0
Phillips-Andrade,Urgent,1.0
Phillips-Brown,Elective,1.0
Phillips-Davis,Elective,1.0
Phillips-Decker,Elective,1.0
Phillips-Erickson,Urgent,1.0
Phillips-Fox,Urgent,1.0
Phillips-Hudson,Urgent,1.0
Phillips-Martin,Elective,1.0
Phillips-Nelson,Elective,1.0
Phillips-Newman,Elective,1.0
Phillips-Olson,Urgent,1.0
Phillips-Proctor,Elective,1.0
Phillips-Ramirez,Elective,1.0
Phillips-Sanchez,Urgent,1.0
Phillips-Stevenson,Elective,1.0
Phillips-Stuart,Urgent,1.0
Phillips-Walker,Elective,1.0
Phillips-Ward,Elective,1.0
Phillips-Wu,Elective,1.0
Pierce Group,Elective,1.0
"Pierce Hamilton and Gregory,",Elective,1.0
Pierce Inc,Urgent,1.0
Pierce PLC,Urgent,0.5
Pierce PLC,Elective,0.5
"Pierce and Bailey Jackson,",Elective,1.0
Pierce-Ellis,Elective,1.0
Pierce-Juarez,Elective,1.0
Pierce-Kelly,Elective,1.0
Pierce-Kemp,Elective,1.0
Pierce-Love,Elective,1.0
Pierce-Navarro,Urgent,1.0
Pierce-Parker,Elective,1.0
Pierce-Ramsey,Elective,1.0
Pierce-Sanchez,Urgent,1.0
Pierce-Simon,Urgent,1.0
Pierce-Stanley,Elective,1.0
Pierce-Torres,Elective,1.0
Pierce-Vazquez,Urgent,1.0
Pineda LLC,Elective,1.0
Pineda and Sons,Urgent,1.0
"Pineda, and Smith Wright",Elective,1.0
Pineda-Gay,Elective,1.0
Pineda-Johnson,Urgent,1.0
"Pittman Jimenez Juarez, and",Elective,1.0
"Pittman, Cohen and Miller",Elective,1.0
"Pittman, Gray and Green",Elective,1.0
Pittman-Moody,Urgent,1.0
Pittman-Williams,Elective,1.0
"Pitts Austin, Johnson and",Elective,1.0
Pitts Group,Elective,1.0
"Pitts Hood and Sharp,",Urgent,1.0
Pitts Inc,Elective,1.0
Pitts Ltd,Urgent,1.0
"Pitts Martinez, Neal and",Elective,1.0
"Pitts Thompson, Kaiser and",Elective,1.0
Pitts and Sons,Elective,1.0
Pitts-Christian,Elective,1.0
Pitts-Murphy,Urgent,1.0
Pitts-Turner,Elective,1.0
"Pollard Abbott and Hutchinson,",Elective,1.0
Pollard Ltd,Elective,0.75
Pollard Ltd,Urgent,0.25
"Pollard Oconnell, Wells and",Urgent,1.0
"Pollard, Logan Mckee and",Urgent,1.0
"Pollard, Marks Martinez and",Elective,1.0
"Ponce Rosales, and Rowland",Elective,1.0
"Ponce and Nguyen, Evans",Urgent,1.0
Ponce-Lutz,Elective,1.0
Ponce-Moreno,Elective,1.0
Ponce-Newman,Urgent,1.0
Poole LLC,Elective,1.0
Poole Ltd,Elective,1.0
"Poole Smith Jackson, and",Elective,1.0
"Poole and Hansen, Moran",Elective,1.0
"Poole and King Dudley,",Elective,1.0
Poole-Armstrong,Elective,1.0
Poole-Brewer,Elective,1.0
Poole-Brown,Urgent,1.0
Poole-Parker,Elective,1.0
"Pope Coffey Ramirez, and",Elective,1.0
Pope Group,Urgent,1.0
Pope PLC,Elective,1.0
"Pope Valdez, and Boyle",Urgent,1.0
"Pope and Mckenzie Delgado,",Elective,1.0
Pope and Sons,Urgent,1.0
"Pope, Day Mason and",Elective,1.0
Pope-Cooper,Urgent,1.0
Pope-Mahoney,Urgent,1.0
Pope-Turner,Elective,1.0
Pope-Wright,Urgent,1.0
"Porter Cox, Miller and",Elective,1.0
"Porter Holt, and Edwards",Elective,1.0
Porter Inc,Urgent,1.0
Porter LLC,Elective,1.0
Porter Ltd,Elective,1.0
Porter PLC,Elective,1.0
"Porter and Brown Hill,",Elective,1.0
"Porter, Schneider and Mckinney",Elective,1.0
Porter-Adams,Elective,1.0
Porter-Best,Urgent,1.0
Porter-Collins,Elective,1.0
Porter-Fisher,Elective,1.0
Porter-Gordon,Elective,1.0
Porter-Kent,Elective,1.0
Porter-Martin,Elective,1.0
Porter-Mccormick,Elective,1.0
Porter-Nicholson,Elective,1.0
Porter-Perez,Elective,1.0
Porter-Ray,Elective,1.0
Porter-Sharp,Elective,1.0
Porter-Wood,Elective,1.0
Potter Group,Urgent,1.0
Potter Inc,Elective,1.0
Potter PLC,Urgent,1.0
"Potter, Jenkins Dyer and",Elective,1.0
Potter-Carlson,Elective,1.0
Potter-Cruz,Urgent,1.0
Potter-Fernandez,Elective,1.0
Potter-Francis,Urgent,1.0
"Potts Harris and Ortiz,",Elective,1.0
"Potts, Hunt and Levine",Elective,1.0
"Potts, Salas Fletcher and",Elective,1.0
Potts-Bernard,Urgent,1.0
Potts-Flores,Urgent,1.0
Potts-Walker,Elective,1.0
"Powell Boyd Lopez, and",Elective,1.0
Powell Group,Elective,1.0
"Powell Hansen, and Landry",Urgent,1.0
Powell Inc,Elective,1.0
"Powell Johnson, and Simpson",Elective,1.0
Powell LLC,Urgent,0.5
Powell LLC,Elective,0.5
Powell PLC,Elective,1.0
"Powell Robinson and Valdez,",Elective,1.0
"Powell Ward, and Mercado",Elective,1.0
"Powell and Roberts, Campos",Urgent,1.0
Powell and Sons,Urgent,1.0
"Powell and Wilson Hopkins,",Elective,1.0
"Powell, Zamora and Fuentes",Elective,1.0
"Powell, and Hernandez Green",Urgent,1.0
"Powell, and Khan Olson",Urgent,1.0
Powell-Anderson,Urgent,1.0
Powell-Bailey,Urgent,1.0
Powell-Ballard,Urgent,1.0
Powell-Bass,Elective,1.0
Powell-Brown,Urgent,1.0
Powell-Campbell,Elective,1.0
Powell-Garcia,Elective,1.0
Powell-Haney,Urgent,1.0
Powell-Hodges,Urgent,1.0
Powell-Mcdonald,Urgent,1.0
Powell-Ponce,Elective,1.0
Powell-Rangel,Urgent,1.0
Powell-Shaw,Elective,1.0
Powell-Simpson,Elective,1.0
Powell-Smith,Elective,1.0
Powell-Walker,Elective,1.0
Powell-Werner,Elective,1.0
Powell-West,Urgent,1.0
Powell-Wheeler,Elective,1.0
Powell-White,Elective,1.0
Powers Group,Elective,0.5
Powers Group,Urgent,0.5
Powers LLC,Elective,1.0
"Powers Padilla, and Le",Elective,1.0
"Powers White and Ward,",Elective,1.0
"Powers Wyatt and Underwood,",Urgent,1.0
Powers-Freeman,Elective,1.0
Powers-Hatfield,Elective,1.0
Powers-Mcbride,Elective,1.0
Powers-Roberts,Elective,1.0
Powers-Vincent,Elective,1.0
Pratt Group,Urgent,1.0
Pratt Inc,Elective,1.0
Pratt LLC,Elective,1.0
Pratt Ltd,Elective,1.0
"Pratt Mcdonald, Klein and",Urgent,1.0
"Pratt Reed, and Fields",Urgent,1.0
"Pratt, Harris Olson and",Elective,1.0
"Pratt, and Nixon Thomas",Elective,1.0
Pratt-Hicks,Elective,1.0
Pratt-Rodriguez,Elective,1.0
"Preston and Wilson Arnold,",Elective,1.0
"Preston, Miranda and Anderson",Elective,1.0
Preston-Levy,Urgent,1.0
Preston-Miller,Elective,1.0
Preston-Pruitt,Elective,1.0
Preston-White,Elective,1.0
"Price Cole Davis, and",Elective,1.0
"Price Duarte and Ferguson,",Elective,1.0
Price LLC,Elective,1.0
Price Ltd,Urgent,1.0
Price PLC,Elective,1.0
"Price Vasquez and Russell,",Elective,1.0
"Price, Brown Brown and",Elective,1.0
"Price, Rivas Fitzpatrick and",Urgent,1.0
Price-Anderson,Urgent,1.0
Price-Brewer,Urgent,1.0
Price-Garcia,Elective,1.0
Price-Jackson,Elective,1.0
Price-Keller,Urgent,1.0
Price-Marshall,Elective,1.0
Price-Moore,Urgent,1.0
Price-Pierce,Elective,1.0
Price-Preston,Urgent,1.0
Price-Roberts,Urgent,1.0
Price-Robinson,Urgent,1.0
Price-Sanchez,Elective,1.0
Price-Torres,Elective,1.0
Price-Wise,Elective,1.0
Price-Young,Elective,1.0
"Prince Hall and Crane,",Elective,1.0
"Prince Hoffman and Wilson,",Elective,1.0
"Prince Newman, Smith and",Urgent,1.0
"Prince Santana and Sosa,",Urgent,1.0
"Prince and Tucker, Dyer",Elective,1.0
"Prince, Johnson Brown and",Urgent,1.0
Prince-Best,Elective,1.0
Prince-Campbell,Elective,1.0
"Proctor Donaldson and Ortiz,",Elective,1.0
Proctor Group,Elective,1.0
Proctor Inc,Elective,1.0
Proctor-Drake,Urgent,1.0
Proctor-Hudson,Urgent,1.0
Proctor-Sullivan,Urgent,1.0
Pruitt Ltd,Urgent,1.0
"Pruitt, Hughes Guzman and",Elective,1.0
Pruitt-Mitchell,Elective,1.0
Pugh Group,Elective,1.0
Pugh-Bryan,Elective,1.0
Pugh-Edwards,Urgent,1.0
"Quinn Anderson and Salinas,",Elective,1.0
Quinn Group,Elective,1.0
Quinn Inc,Elective,1.0
Quinn LLC,Urgent,1.0
Quinn Ltd,Elective,1.0
Quinn PLC,Urgent,1.0
"Quinn Pittman Fowler, and",Urgent,1.0
"Quinn and Ross Craig,",Urgent,1.0
"Quinn, and Martin Little",Urgent,1.0
Quinn-Lucas,Elective,1.0
Quinn-Reilly,Elective,1.0
Quinn-Sanchez,Urgent,1.0
Quinn-Wells,Elective,1.0
"Ramirez Avery Obrien, and",Elective,1.0
"Ramirez Castillo Bennett, and",Urgent,1.0
"Ramirez Clarke Maynard, and",Elective,1.0
Ramirez Group,Elective,0.571
Ramirez Group,Urgent,0.429
"Ramirez Henderson Daniels, and",Urgent,1.0
Ramirez Inc,Elective,1.0
Ramirez LLC,Elective,1.0
"Ramirez Long and Martin,",Elective,1.0
Ramirez Ltd,Urgent,0.5
Ramirez Ltd,Elective,0.5
"Ramirez Oliver, Perez and",Elective,1.0
Ramirez PLC,Elective,0.75
Ramirez PLC,Urgent,0.25
"Ramirez Pratt and Rich,",Elective,1.0
"Ramirez Thomas, and George",Urgent,1.0
"Ramirez and Baker Cox,",Elective,1.0
"Ramirez and Castro, Fitzpatrick",Elective,1.0
"Ramirez and Clark Evans,",Elective,1.0
"Ramirez and Evans, Stanley",Urgent,1.0
"Ramirez and Hubbard, Carpenter",Elective,1.0
"Ramirez and James, Suarez",Elective,1.0
"Ramirez and Myers Raymond,",Urgent,1.0
"Ramirez and Snyder Carrillo,",Urgent,1.0
"Ramirez and Stone, Thomas",Urgent,1.0
"Ramirez and Wells Burton,",Elective,1.0
"Ramirez, King and Norton",Elective,1.0
"Ramirez, Olsen Chavez and",Urgent,1.0
"Ramirez, Owens and Evans",Elective,1.0
"Ramirez, Torres Brown and",Elective,1.0
"Ramirez, Williams and Carroll",Elective,1.0
"Ramirez, and Alexander Bell",Urgent,1.0
"Ramirez, and Marshall Reynolds",Elective,1.0
"Ramirez, and Walsh Snyder",Elective,1.0
Ramirez-Arnold,Elective,1.0
Ramirez-Burgess,Elective,1.0
Ramirez-Carr,Elective,1.0
Ramirez-Cooper,Urgent,1.0
Ramirez-Decker,Elective,1.0
Ramirez-Dorsey,Urgent,1.0
Ramirez-Gilbert,Urgent,1.0
Ramirez-Griffin,Elective,1.0
Ramirez-Humphrey,Urgent,1.0
Ramirez-Jackson,Elective,1.0
Ramirez-Lutz,Elective,1.0
Ramirez-Obrien,Elective,1.0
Ramirez-Page,Elective,1.0
Ramirez-Perez,Elective,1.0
Ramirez-Robinson,Elective,0.5
Ramirez-Robinson,Urgent,0.5
Ramirez-Santiago,Elective,1.0
Ramirez-Tate,Urgent,1.0
Ramirez-Thompson,Urgent,1.0
Ramirez-Williams,Urgent,1.0
Ramirez-Wilson,Urgent,1.0
Ramirez-York,Elective,1.0
Ramos Group,Elective,1.0
"Ramos Hansen Clark, and",Elective,1.0
Ramos LLC,Elective,1.0
"Ramos Rodgers, Cannon and",Urgent,1.0
"Ramos Shah and Thompson,",Elective,1.0
"Ramos and Brown, Hill",Elective,1.0
"Ramos, Hudson Chavez and",Elective,1.0
"Ramos, and Miller Scott",Elective,1.0
"Ramos, and Young Hansen",Urgent,1.0
Ramos-Adkins,Elective,1.0
Ramos-Brown,Elective,1.0
Ramos-Foster,Elective,1.0
Ramos-Harvey,Urgent,1.0
Ramos-James,Elective,1.0
Ramos-Johnson,Urgent,0.5
Ramos-Johnson,Elective,0.5
Ramos-Kramer,Elective,1.0
Ramos-Mcgee,Elective,1.0
Ramos-Montgomery,Elective,1.0
Ramos-Thomas,Elective,1.0
Ramos-Ware,Urgent,1.0
Ramos-Williams,Urgent,1.0
Ramos-Young,Elective,1.0
Ramsey LLC,Elective,1.0
Ramsey PLC,Elective,1.0
"Ramsey and Malone Sanford,",Elective,1.0
"Ramsey and Mccarthy Cox,",Urgent,1.0
"Ramsey and Roach Rodriguez,",Elective,1.0
Ramsey-Bishop,Elective,1.0
Ramsey-Haynes,Elective,1.0
Ramsey-Jordan,Elective,1.0
Ramsey-Schmidt,Elective,1.0
Ramsey-Thomas,Elective,1.0
"Randall Ellis Chavez, and",Urgent,1.0
Randall Group,Elective,1.0
Randall Inc,Urgent,1.0
Randall Ltd,Elective,1.0
"Randall Rice, and Barber",Urgent,1.0
"Randall and Cox Garcia,",Elective,1.0
"Randall and Vaughn, Austin",Urgent,1.0
"Randall, Gibson Parsons and",Elective,1.0
Randall-Boyd,Elective,1.0
Randall-Jackson,Elective,1.0
Randall-Meza,Urgent,1.0
Randall-Miles,Elective,1.0
"Randolph Davis and Villarreal,",Elective,1.0
"Randolph Yates, and White",Elective,1.0
"Randolph and Johnson Johnson,",Elective,1.0
Randolph-Davis,Elective,1.0
"Rangel Duffy, Lewis and",Elective,1.0
"Rangel Kirk and Holmes,",Elective,1.0
Rangel-Andrade,Elective,1.0
Rangel-Barton,Elective,1.0
Rangel-Phillips,Elective,1.0
Rasmussen Inc,Elective,1.0
Rasmussen PLC,Urgent,1.0
Ray Inc,Elective,1.0
Ray Ltd,Elective,1.0
Ray PLC,Elective,1.0
"Ray and Brown Garner,",Elective,1.0
"Ray, Cain and Miller",Elective,1.0
"Ray, Miles Christian and",Urgent,1.0
Ray-Alvarez,Elective,1.0
Ray-English,Urgent,1.0
Ray-Hickman,Elective,1.0
Ray-Johnson,Elective,1.0
Ray-Miller,Elective,1.0
Ray-Newman,Elective,1.0
Ray-Perez,Elective,1.0
Ray-Sanchez,Elective,1.0
Raymond PLC,Elective,1.0
"Raymond and Gonzalez Kelley,",Urgent,1.0
Raymond-Carr,Elective,1.0
Raymond-Hendricks,Elective,1.0
"Reed Hopkins Bell, and",Urgent,1.0
Reed Inc,Urgent,0.5
Reed Inc,Elective,0.5
Reed LLC,Elective,1.0
Reed Ltd,Elective,1.0
"Reed Neal Hunt, and",Urgent,1.0
Reed PLC,Elective,0.667
Reed PLC,Urgent,0.333
"Reed and Martinez, Ramirez",Elective,1.0
Reed and Sons,Elective,1.0
"Reed, Mckenzie and Lozano",Urgent,1.0
"Reed, Sanders and Alvarez",Elective,1.0
"Reed, Vasquez and Fleming",Elective,1.0
Reed-Adams,Elective,1.0
Reed-Bailey,Urgent,1.0
Reed-Burgess,Elective,1.0
Reed-Clark,Urgent,1.0
Reed-Gill,Elective,1.0
Reed-Hernandez,Urgent,1.0
Reed-Jefferson,Urgent,1.0
Reed-Medina,Elective,1.0
Reed-Morris,Elective,1.0
Reed-Myers,Elective,1.0
Reed-Nelson,Elective,1.0
Reed-Perry,Elective,1.0
Reed-Pratt,Elective,1.0
Reed-Ramirez,Elective,1.0
Reed-Ray,Elective,1.0
Reed-Reynolds,Elective,1.0
Reed-Schmidt,Elective,1.0
Reed-Wilson,Elective,1.0
"Reese Adams, Lara and",Elective,1.0
"Reese Holt Kim, and",Elective,1.0
Reese LLC,Elective,1.0
Reese Ltd,Urgent,1.0
Reese PLC,Elective,1.0
"Reese and Martin Moyer,",Elective,1.0
"Reese, Terrell and Thompson",Elective,1.0
"Reese, Wright Hill and",Elective,1.0
Reese-Long,Elective,1.0
Reese-Murphy,Elective,1.0
Reese-Orozco,Elective,1.0
Reese-Reynolds,Urgent,1.0
Reeves Inc,Elective,1.0
Reeves Ltd,Elective,1.0
Reeves PLC,Urgent,1.0
"Reeves Sheppard and Barron,",Urgent,1.0
"Reeves and Bryant Fisher,",Elective,1.0
"Reeves, Franklin Hall and",Elective,1.0
"Reeves, Jones and Martin",Elective,1.0
"Reeves, Martinez and Morrison",Urgent,1.0
"Reeves, and Price Munoz",Elective,1.0
Reeves-Evans,Elective,1.0
Reeves-Joseph,Elective,1.0
Reeves-Sullivan,Urgent,1.0
Reeves-Wallace,Elective,1.0
"Reid Davila and Sampson,",Urgent,1.0
Reid Inc,Elective,1.0
"Reid Kerr and Andrews,",Elective,1.0
"Reid Liu, Jenkins and",Elective,1.0
Reid-Anderson,Elective,1.0
Reid-Brooks,Elective,1.0
Reid-Carey,Urgent,1.0
Reid-Rangel,Elective,1.0
Reid-Singleton,Elective,1.0
Reid-Snyder,Urgent,1.0
"Reilly Casey Taylor, and",Elective,1.0
Reilly Group,Elective,1.0
Reilly LLC,Elective,1.0
Reilly-Clark,Elective,1.0
Reilly-Hernandez,Urgent,1.0
Reilly-Pierce,Elective,1.0
Reilly-Taylor,Elective,1.0
"Reyes Allen Reynolds, and",Elective,1.0
"Reyes Chapman White, and",Elective,1.0
"Reyes Cook, Vaughn and",Elective,1.0
"Reyes Edwards, Mullen and",Urgent,1.0
Reyes Group,Elective,1.0
Reyes PLC,Urgent,0.5
Reyes PLC,Elective,0.5
"Reyes Page Thompson, and",Urgent,1.0
"Reyes Rivers and Stevenson,",Elective,1.0
"Reyes Stokes, and Kennedy",Urgent,1.0
"Reyes and Gonzales Miller,",Elective,1.0
"Reyes, Johnson and Bennett",Elective,1.0
"Reyes, Rodriguez Todd and",Urgent,1.0
"Reyes, and Marshall Sosa",Elective,1.0
"Reyes, and Williams Randolph",Urgent,1.0
Reyes-Delacruz,Urgent,1.0
Reyes-Diaz,Urgent,1.0
Reyes-Gutierrez,Elective,1.0
Reyes-Harvey,Elective,1.0
Reyes-Howell,Elective,1.0
Reyes-Murphy,Elective,1.0
Reyes-Summers,Elective,1.0
Reyes-Warren,Elective,1.0
"Reynolds Bell and Wood,",Elective,1.0
Reynolds Group,Elective,1.0
Reynolds Inc,Elective,1.0
"Reynolds Jenkins and Taylor,",Urgent,1.0
Reynolds LLC,Elective,0.5
Reynolds LLC,Urgent,0.5
Reynolds Ltd,Urgent,1.0
Reynolds PLC,Elective,1.0
"Reynolds and Ewing, Jones",Elective,1.0
"Reynolds and Pittman, Macias",Elective,1.0
Reynolds and Sons,Urgent,0.5
Reynolds and Sons,Elective,0.5
"Reynolds and Stone, Richards",Elective,1.0
"Reynolds, and Howard Nelson",Elective,1.0
Reynolds-Boyd,Urgent,1.0
Reynolds-Brandt,Elective,1.0
Reynolds-Frazier,Elective,1.0
Reynolds-Gray,Elective,1.0
Reynolds-Harrell,Urgent,1.0
Reynolds-Hartman,Elective,1.0
Reynolds-Lang,Elective,1.0
Reynolds-Mills,Elective,1.0
Reynolds-Nichols,Elective,1.0
Reynolds-Parsons,Elective,1.0
Reynolds-Richards,Elective,1.0
Reynolds-Salazar,Elective,1.0
Reynolds-Weiss,Urgent,1.0
"Rhodes Hanson Clark, and",Elective,1.0
Rhodes PLC,Urgent,1.0
Rhodes Sons and,Urgent,1.0
"Rhodes Thomas Coffey, and",Urgent,1.0
"Rhodes and Jacobs Wilson,",Urgent,1.0
"Rhodes and Mccoy Cruz,",Urgent,1.0
"Rhodes, French Fowler and",Elective,1.0
"Rhodes, and Thomas Spencer",Elective,1.0
Rhodes-Kelly,Urgent,1.0
Rhodes-Lopez,Urgent,1.0
Rhodes-Martin,Elective,1.0
Rhodes-Serrano,Elective,1.0
Rhodes-Williams,Elective,1.0
"Rice Bennett, Harris and",Elective,1.0
"Rice Cooper, Garcia and",Elective,1.0
Rice Group,Elective,1.0
Rice Inc,Elective,1.0
"Rice Lucero, and Long",Elective,1.0
Rice PLC,Elective,1.0
"Rice Price, Sims and",Urgent,1.0
Rice Sons and,Urgent,0.5
Rice Sons and,Elective,0.5
"Rice, Ruiz Barton and",Elective,1.0
"Rice, Thompson Williams and",Urgent,1.0
Rice-Bishop,Elective,1.0
Rice-Cohen,Urgent,1.0
Rice-Cook,Elective,1.0
Rice-Donaldson,Elective,1.0
Rice-Gregory,Urgent,1.0
Rice-Huerta,Elective,1.0
Rice-Melendez,Elective,1.0
Rice-Peterson,Elective,1.0
Rice-Roberts,Elective,1.0
Rice-Salazar,Elective,1.0
Rice-Stokes,Elective,1.0
Rice-Vasquez,Urgent,1.0
Rich PLC,Urgent,1.0
"Rich and Morris, Phillips",Elective,1.0
"Rich and Roach, King",Elective,1.0
"Rich, House Castro and",Elective,1.0
