Hospital,Admission Type,admission_ratio
"Little, Gibson Williams and",Emergency,1.0
"Little, and Flores Simmons",Elective,1.0
"Little, and Stewart Miller",Urgent,1.0
Little-Gonzalez,Elective,1.0
Little-Potter,Elective,1.0
"Liu Rodriguez and Torres,",Emergency,1.0
"Liu and Ponce, Black",Emergency,1.0
Liu-Wilson,Urgent,1.0
Livingston PLC,Elective,1.0
"Livingston, Allen and Burns",Emergency,1.0
"Livingston, and George Brewer",Emergency,1.0
"Livingston, and Mendez Harris",Urgent,1.0
Livingston-Foster,Emergency,1.0
Livingston-Garcia,Elective,1.0
Livingston-Spears,Elective,1.0
"Lloyd Scott, and Reese",Emergency,1.0
"Lloyd Smith and Miller,",Elective,1.0
Lloyd and Sons,Emergency,1.0
Lloyd-Austin,Emergency,1.0
Lloyd-Klein,Urgent,1.0
Lloyd-Moore,Emergency,1.0
Lloyd-Shaffer,Emergency,1.0
Lloyd-Smith,Emergency,1.0
Lloyd-Sullivan,Emergency,1.0
Lloyd-Wright,Elective,1.0
"Logan and Ward, Clark",Urgent,1.0
Logan-Black,Urgent,1.0
Logan-Powell,Urgent,1.0
"Long Elliott Dickerson, and",Emergency,1.0
Long Group,Emergency,1.0
Long Inc,Elective,0.5
Long Inc,Emergency,0.5
Long LLC,Elective,0.5
Long LLC,Urgent,0.5
Long Ltd,Urgent,1.0
Long PLC,Urgent,1.0
"Long Riley Lewis, and",Emergency,1.0
"Long Riley, and Santiago",Urgent,1.0
"Long Wade, and Houston",Emergency,1.0
"Long White, Wells and",Emergency,1.0
"Long and Aguilar Delgado,",Elective,1.0
"Long and Garcia, Macdonald",Urgent,1.0
"Long and Johnson Chen,",Emergency,1.0
"Long and Ramirez Mata,",Urgent,1.0
"Long and Stewart, Holmes",Urgent,1.0
"Long, King and Schmidt",Urgent,1.0
"Long, Young Garcia and",Elective,1.0
"Long, and Becker Greer",Elective,1.0
"Long, and Olsen Kelly",Elective,1.0
"Long, and Richards Nelson",Emergency,1.0
Long-Brown,Emergency,1.0
Long-Carter,Urgent,1.0
Long-Davis,Emergency,1.0
Long-Diaz,Urgent,1.0
Long-Golden,Emergency,1.0
Long-Gonzales,Emergency,1.0
Long-Gutierrez,Emergency,1.0
Long-Hernandez,Elective,1.0
Long-Herrera,Emergency,1.0
Long-Huerta,Emergency,1.0
Long-Jenkins,Elective,1.0
Long-Jimenez,Urgent,1.0
Long-Lee,Emergency,1.0
Long-Salas,Elective,1.0
Long-West,Emergency,1.0
Long-White,Urgent,1.0
Long-Williams,Elective,1.0
"Lopez Aguirre, Fisher and",Urgent,1.0
"Lopez Baker, Owen and",Urgent,1.0
"Lopez Carter and Campos,",Emergency,1.0
"Lopez Cross and Ford,",Urgent,1.0
Lopez Group,Urgent,0.571
Lopez Group,Emergency,0.286
Lopez Group,Elective,0.143
"Lopez Hansen Rogers, and",Elective,1.0
Lopez Inc,Urgent,0.667
Lopez Inc,Elective,0.333
Lopez LLC,Elective,0.5
Lopez LLC,Emergency,0.25
Lopez LLC,Urgent,0.25
Lopez Ltd,Urgent,1.0
"Lopez Macdonald Gutierrez, and",Emergency,1.0
"Lopez Martin and Melendez,",Emergency,1.0
"Lopez Nolan and Evans,",Elective,1.0
Lopez PLC,Elective,0.333
Lopez PLC,Emergency,0.333
Lopez PLC,Urgent,0.333
"Lopez Parks, and Barrett",Elective,1.0
"Lopez Porter and Hensley,",Elective,1.0
"Lopez Randolph, Nash and",Elective,1.0
"Lopez Singleton, Wright and",Emergency,1.0
"Lopez and Carter Thomas,",Emergency,1.0
"Lopez and Colon, Garza",Urgent,1.0
"Lopez and Eaton Weber,",Urgent,1.0
"Lopez and Glenn Trujillo,",Urgent,1.0
"Lopez and Martin, Doyle",Urgent,1.0
"Lopez and Mcfarland Webb,",Urgent,1.0
"Lopez and Meyer, Keller",Emergency,1.0
"Lopez and Montes Neal,",Emergency,1.0
"Lopez and Nguyen Jacobson,",Urgent,1.0
"Lopez and Shepard Smith,",Emergency,1.0
"Lopez and Wells Freeman,",Elective,1.0
"Lopez, Hickman Wright and",Emergency,1.0
"Lopez, Lopez Gordon and",Urgent,1.0
"Lopez, Mcbride and Tate",Urgent,1.0
"Lopez, Mendoza and Silva",Emergency,1.0
"Lopez, Torres and Madden",Urgent,1.0
"Lopez, and Conner Evans",Urgent,1.0
"Lopez, and Howard Morrison",Elective,1.0
"Lopez, and Jones Mcbride",Elective,1.0
"Lopez, and Jones Ochoa",Elective,1.0
Lopez-Adams,Urgent,1.0
Lopez-Allen,Elective,1.0
Lopez-Bennett,Elective,1.0
Lopez-Boyd,Elective,1.0
Lopez-Boyer,Urgent,1.0
Lopez-Bryant,Elective,1.0
Lopez-Clayton,Emergency,1.0
Lopez-Combs,Emergency,1.0
Lopez-Cook,Urgent,1.0
Lopez-Flowers,Emergency,1.0
Lopez-Greene,Elective,1.0
Lopez-Hernandez,Urgent,1.0
Lopez-Hughes,Urgent,1.0
Lopez-Hurst,Urgent,1.0
Lopez-Jackson,Emergency,1.0
Lopez-Jordan,Emergency,1.0
Lopez-Kelley,Emergency,1.0
Lopez-Kim,Emergency,0.5
Lopez-Kim,Urgent,0.5
Lopez-Lopez,Elective,1.0
Lopez-Martinez,Emergency,1.0
Lopez-Mora,Elective,1.0
Lopez-Rodriguez,Emergency,1.0
Lopez-Rogers,Elective,1.0
Lopez-Roman,Emergency,1.0
Lopez-Smith,Urgent,1.0
Lopez-Thomas,Urgent,1.0
Lopez-Turner,Emergency,1.0
Lopez-Walker,Urgent,1.0
Lopez-Ward,Urgent,1.0
"Love Boyd Brown, and",Urgent,1.0
Love Group,Urgent,1.0
Love LLC,Emergency,1.0
Love Ltd,Elective,1.0
Love PLC,Elective,1.0
"Love Williamson Walker, and",Urgent,1.0
"Love and Mitchell, Powers",Urgent,1.0
"Love, Dougherty Butler and",Emergency,1.0
"Love, Smith Rodriguez and",Urgent,1.0
Love-Brandt,Urgent,1.0
Love-Davis,Emergency,1.0
Lowe Inc,Urgent,1.0
Lowe LLC,Elective,1.0
Lowe Ltd,Urgent,1.0
"Lowe, Knox Patton and",Elective,1.0
"Lowe, Pierce Brown and",Urgent,1.0
"Lowe, Wallace and James",Elective,1.0
Lowe-Bruce,Urgent,1.0
Lowe-Dixon,Emergency,1.0
Lowe-Ramirez,Urgent,1.0
Lowe-Walters,Elective,1.0
"Lowery and Guzman Bush,",Emergency,1.0
"Lowery, Dunn Anderson and",Elective,1.0
Lowery-Howard,Urgent,1.0
Lowery-Torres,Emergency,1.0
Lozano Group,Emergency,1.0
Lozano Ltd,Elective,0.667
Lozano Ltd,Emergency,0.333
"Lozano and Blair Graves,",Urgent,1.0
"Lozano, Avila and Jacobson",Emergency,1.0
"Lozano, Foster Taylor and",Elective,1.0
Lozano-Garrison,Elective,1.0
Lozano-Hill,Emergency,1.0
Lozano-Horn,Elective,1.0
Lozano-Lewis,Urgent,1.0
Lozano-Pearson,Emergency,1.0
Ltd Adams,Emergency,1.0
Ltd Aguilar,Urgent,0.5
Ltd Aguilar,Elective,0.5
Ltd Alexander,Elective,0.5
Ltd Alexander,Urgent,0.5
Ltd Allen,Emergency,1.0
Ltd Alvarado,Urgent,1.0
Ltd Anderson,Urgent,0.75
Ltd Anderson,Emergency,0.25
Ltd Archer,Emergency,0.5
Ltd Archer,Elective,0.5
Ltd Arnold,Elective,1.0
Ltd Atkins,Urgent,1.0
Ltd Austin,Emergency,0.5
Ltd Austin,Urgent,0.5
Ltd Avery,Emergency,1.0
Ltd Ayers,Elective,1.0
Ltd Baker,Urgent,1.0
Ltd Barber,Urgent,1.0
Ltd Barker,Emergency,1.0
Ltd Barnes,Elective,1.0
Ltd Barnett,Emergency,1.0
Ltd Bartlett,Elective,1.0
Ltd Beasley,Elective,1.0
Ltd Becker,Urgent,1.0
Ltd Bell,Urgent,0.5
Ltd Bell,Emergency,0.5
Ltd Bishop,Emergency,1.0
Ltd Black,Elective,1.0
Ltd Blevins,Urgent,1.0
Ltd Bolton,Elective,1.0
Ltd Bonilla,Elective,1.0
Ltd Bradford,Urgent,1.0
Ltd Bradley,Emergency,1.0
Ltd Brady,Elective,1.0
Ltd Braun,Urgent,1.0
Ltd Bridges,Emergency,1.0
Ltd Briggs,Emergency,0.5
Ltd Briggs,Urgent,0.5
Ltd Brown,Elective,0.545
Ltd Brown,Emergency,0.364
Ltd Brown,Urgent,0.091
Ltd Bryan,Emergency,1.0
Ltd Bryant,Elective,1.0
Ltd Buchanan,Urgent,1.0
Ltd Buck,Emergency,1.0
Ltd Burke,Elective,0.667
Ltd Burke,Urgent,0.333
Ltd Butler,Elective,1.0
Ltd Byrd,Emergency,1.0
Ltd Caldwell,Urgent,1.0
Ltd Cameron,Emergency,1.0
Ltd Campbell,Elective,0.333
Ltd Campbell,Emergency,0.333
Ltd Campbell,Urgent,0.333
Ltd Campos,Elective,1.0
Ltd Carroll,Emergency,1.0
Ltd Carter,Urgent,0.5
Ltd Carter,Elective,0.5
Ltd Castillo,Emergency,0.333
Ltd Castillo,Urgent,0.333
Ltd Castillo,Elective,0.333
Ltd Chambers,Urgent,1.0
Ltd Chan,Elective,1.0
Ltd Chavez,Emergency,1.0
Ltd Cherry,Elective,1.0
Ltd Chung,Urgent,1.0
Ltd Clark,Urgent,0.667
Ltd Clark,Elective,0.333
Ltd Cobb,Elective,1.0
Ltd Cochran,Elective,1.0
Ltd Coffey,Urgent,1.0
Ltd Cohen,Elective,0.5
Ltd Cohen,Emergency,0.5
Ltd Coleman,Elective,1.0
Ltd Collins,Urgent,1.0
Ltd Conner,Elective,1.0
Ltd Conrad,Emergency,1.0
Ltd Conway,Emergency,1.0
Ltd Cook,Urgent,1.0
Ltd Cooper,Urgent,1.0
Ltd Cox,Emergency,1.0
Ltd Crawford,Emergency,0.5
Ltd Crawford,Urgent,0.5
Ltd Cross,Urgent,1.0
Ltd Cunningham,Urgent,1.0
Ltd Curry,Urgent,1.0
Ltd Daniels,Elective,1.0
Ltd Davidson,Elective,1.0
Ltd Davis,Emergency,0.4
Ltd Davis,Urgent,0.4
Ltd Davis,Elective,0.2
Ltd Delgado,Urgent,0.5
Ltd Delgado,Elective,0.5
Ltd Diaz,Elective,0.333
Ltd Diaz,Urgent,0.333
Ltd Diaz,Emergency,0.333
Ltd Dickerson,Elective,1.0
Ltd Dillon,Elective,1.0
Ltd Douglas,Urgent,0.5
Ltd Douglas,Elective,0.5
Ltd Duncan,Elective,1.0
Ltd Eaton,Elective,1.0
Ltd Edwards,Urgent,1.0
Ltd Escobar,Elective,1.0
Ltd Esparza,Emergency,1.0
Ltd Estrada,Urgent,0.667
Ltd Estrada,Elective,0.333
Ltd Evans,Emergency,0.333
Ltd Evans,Elective,0.333
Ltd Evans,Urgent,0.333
Ltd Fernandez,Urgent,1.0
Ltd Fleming,Urgent,1.0
Ltd Floyd,Urgent,1.0
Ltd Ford,Urgent,1.0
Ltd Foster,Elective,1.0
Ltd Francis,Emergency,1.0
Ltd Friedman,Urgent,1.0
Ltd Gaines,Emergency,1.0
Ltd Gamble,Urgent,1.0
Ltd Garcia,Urgent,1.0
Ltd Garner,Elective,1.0
Ltd Garrett,Elective,1.0
Ltd Gates,Emergency,1.0
Ltd George,Elective,1.0
Ltd Gibson,Emergency,0.5
Ltd Gibson,Elective,0.5
Ltd Gill,Elective,1.0
Ltd Gillespie,Urgent,1.0
Ltd Glass,Elective,1.0
Ltd Golden,Urgent,1.0
Ltd Gomez,Elective,0.5
Ltd Gomez,Emergency,0.5
Ltd Gonzales,Urgent,0.5
Ltd Gonzales,Elective,0.5
Ltd Gonzalez,Emergency,0.5
Ltd Gonzalez,Urgent,0.5
Ltd Goodman,Urgent,1.0
Ltd Gould,Emergency,1.0
Ltd Graham,Emergency,1.0
Ltd Grant,Emergency,0.667
Ltd Grant,Elective,0.333
Ltd Gray,Elective,0.75
Ltd Gray,Urgent,0.25
Ltd Green,Emergency,1.0
Ltd Greene,Urgent,1.0
Ltd Griffin,Elective,1.0
Ltd Grimes,Elective,1.0
Ltd Hale,Emergency,1.0
Ltd Hall,Emergency,1.0
Ltd Hammond,Urgent,1.0
Ltd Hansen,Urgent,1.0
Ltd Harmon,Urgent,1.0
Ltd Harper,Urgent,1.0
Ltd Harris,Emergency,0.5
Ltd Harris,Elective,0.25
Ltd Harris,Urgent,0.25
Ltd Harrison,Urgent,0.5
Ltd Harrison,Elective,0.5
Ltd Hatfield,Emergency,1.0
Ltd Hawkins,Elective,1.0
Ltd Hayes,Elective,1.0
Ltd Haynes,Elective,1.0
Ltd Hebert,Urgent,1.0
Ltd Henderson,Emergency,1.0
Ltd Hernandez,Urgent,0.6
Ltd Hernandez,Elective,0.4
Ltd Herring,Emergency,1.0
Ltd Hess,Emergency,1.0
Ltd Hicks,Emergency,1.0
Ltd Higgins,Elective,1.0
Ltd Hill,Elective,1.0
Ltd Hoffman,Urgent,1.0
Ltd Hopkins,Emergency,1.0
Ltd Horton,Urgent,1.0
Ltd Houston,Emergency,1.0
Ltd Howe,Urgent,1.0
Ltd Howell,Emergency,1.0
Ltd Huff,Elective,0.5
Ltd Huff,Urgent,0.25
Ltd Huff,Emergency,0.25
Ltd Hunt,Urgent,0.5
Ltd Hunt,Elective,0.5
Ltd Huynh,Elective,1.0
Ltd Ingram,Emergency,1.0
Ltd Jackson,Urgent,0.5
Ltd Jackson,Elective,0.333
Ltd Jackson,Emergency,0.167
Ltd James,Urgent,0.667
Ltd James,Elective,0.333
Ltd Jennings,Emergency,1.0
Ltd Jensen,Urgent,1.0
Ltd Jimenez,Emergency,0.5
Ltd Jimenez,Elective,0.5
Ltd Johnson,Emergency,0.5
Ltd Johnson,Urgent,0.25
Ltd Johnson,Elective,0.25
Ltd Jones,Elective,0.5
Ltd Jones,Urgent,0.25
Ltd Jones,Emergency,0.25
Ltd Jordan,Emergency,0.5
Ltd Jordan,Urgent,0.5
Ltd Joyce,Elective,1.0
Ltd Kelley,Urgent,0.667
Ltd Kelley,Emergency,0.333
Ltd Kelly,Emergency,1.0
Ltd Kent,Elective,1.0
Ltd Key,Urgent,1.0
Ltd King,Urgent,0.667
Ltd King,Elective,0.167
Ltd King,Emergency,0.167
Ltd Kline,Elective,1.0
Ltd Knight,Elective,1.0
Ltd Kramer,Elective,1.0
Ltd Krause,Elective,1.0
Ltd Lane,Elective,1.0
Ltd Larsen,Urgent,1.0
Ltd Larson,Urgent,1.0
Ltd Leach,Urgent,1.0
Ltd Lee,Emergency,0.667
Ltd Lee,Elective,0.333
Ltd Lester,Urgent,1.0
Ltd Lewis,Elective,1.0
Ltd Lin,Urgent,0.5
Ltd Lin,Elective,0.5
Ltd Lindsey,Emergency,1.0
Ltd Liu,Emergency,1.0
Ltd Lloyd,Elective,1.0
Ltd Lopez,Elective,0.5
Ltd Lopez,Urgent,0.5
Ltd Lowery,Elective,1.0
Ltd Lucero,Urgent,1.0
Ltd Lynch,Elective,1.0
Ltd Lyons,Elective,1.0
Ltd Mahoney,Urgent,1.0
Ltd Maldonado,Elective,0.5
Ltd Maldonado,Emergency,0.5
Ltd Malone,Emergency,1.0
Ltd Marquez,Elective,1.0
Ltd Marshall,Emergency,1.0
Ltd Martin,Urgent,0.667
Ltd Martin,Emergency,0.333
Ltd Martinez,Urgent,0.5
Ltd Martinez,Elective,0.25
Ltd Martinez,Emergency,0.25
Ltd Mason,Emergency,1.0
Ltd Massey,Urgent,1.0
Ltd Mccarty,Elective,1.0
Ltd Mcclure,Elective,1.0
Ltd Mcdonald,Emergency,1.0
Ltd Mcintosh,Urgent,1.0
Ltd Mckenzie,Elective,0.5
Ltd Mckenzie,Urgent,0.5
Ltd Mcknight,Urgent,1.0
Ltd Mcneil,Urgent,1.0
Ltd Melton,Elective,1.0
Ltd Mendez,Emergency,1.0
Ltd Mendoza,Urgent,1.0
Ltd Mercado,Emergency,1.0
Ltd Meyer,Urgent,1.0
Ltd Middleton,Emergency,1.0
Ltd Miles,Urgent,1.0
Ltd Miller,Elective,0.5
Ltd Miller,Emergency,0.25
Ltd Miller,Urgent,0.25
Ltd Mills,Elective,1.0
Ltd Moore,Elective,0.333
Ltd Moore,Urgent,0.333
Ltd Moore,Emergency,0.333
Ltd Morales,Elective,1.0
Ltd Moreno,Emergency,1.0
Ltd Morgan,Urgent,0.5
Ltd Morgan,Elective,0.5
Ltd Moses,Emergency,1.0
Ltd Moyer,Emergency,1.0
Ltd Mullen,Elective,1.0
Ltd Murphy,Urgent,0.333
Ltd Murphy,Emergency,0.333
Ltd Murphy,Elective,0.333
Ltd Murray,Emergency,1.0
Ltd Myers,Emergency,0.667
Ltd Myers,Elective,0.333
Ltd Navarro,Urgent,1.0
Ltd Nelson,Elective,1.0
Ltd Newton,Emergency,1.0
Ltd Nguyen,Emergency,0.5
Ltd Nguyen,Urgent,0.5
Ltd Nichols,Emergency,1.0
Ltd Obrien,Elective,1.0
Ltd Ochoa,Urgent,1.0
Ltd Oliver,Elective,1.0
Ltd Olson,Urgent,1.0
Ltd Oneill,Elective,1.0
Ltd Orr,Elective,1.0
Ltd Ortiz,Elective,0.5
Ltd Ortiz,Emergency,0.5
Ltd Owens,Emergency,1.0
Ltd Pace,Emergency,1.0
Ltd Parker,Emergency,1.0
Ltd Parrish,Emergency,1.0
Ltd Parsons,Emergency,1.0
Ltd Patel,Emergency,1.0
Ltd Patrick,Urgent,1.0
Ltd Patterson,Emergency,0.5
Ltd Patterson,Elective,0.5
Ltd Peck,Emergency,1.0
Ltd Pena,Emergency,1.0
Ltd Perez,Emergency,0.5
Ltd Perez,Elective,0.25
Ltd Perez,Urgent,0.25
Ltd Perry,Urgent,1.0
Ltd Peterson,Urgent,0.5
Ltd Peterson,Elective,0.25
Ltd Peterson,Emergency,0.25
Ltd Phillips,Elective,0.333
Ltd Phillips,Urgent,0.333
Ltd Phillips,Emergency,0.333
Ltd Pitts,Emergency,1.0
Ltd Poole,Emergency,1.0
Ltd Porter,Elective,1.0
Ltd Potter,Urgent,1.0
Ltd Powell,Elective,1.0
Ltd Powers,Elective,1.0
Ltd Pratt,Emergency,1.0
Ltd Preston,Urgent,1.0
Ltd Ramirez,Elective,0.5
Ltd Ramirez,Urgent,0.5
Ltd Rangel,Emergency,1.0
Ltd Ray,Urgent,1.0
Ltd Reed,Elective,0.667
Ltd Reed,Urgent,0.333
Ltd Reese,Urgent,1.0
Ltd Reeves,Urgent,1.0
Ltd Reyes,Emergency,0.8
Ltd Reyes,Elective,0.2
Ltd Rhodes,Urgent,0.5
Ltd Rhodes,Emergency,0.5
Ltd Rich,Elective,1.0
Ltd Richardson,Urgent,0.667
Ltd Richardson,Emergency,0.333
Ltd Rivas,Urgent,0.667
Ltd Rivas,Emergency,0.333
Ltd Rivera,Urgent,0.5
Ltd Rivera,Elective,0.25
Ltd Rivera,Emergency,0.25
Ltd Roach,Emergency,1.0
Ltd Robbins,Emergency,1.0
Ltd Roberts,Elective,0.75
Ltd Roberts,Urgent,0.25
Ltd Robertson,Emergency,0.5
Ltd Robertson,Elective,0.5
Ltd Robinson,Elective,1.0
Ltd Rodriguez,Urgent,1.0
Ltd Rogers,Urgent,1.0
Ltd Romero,Elective,0.5
Ltd Romero,Emergency,0.5
Ltd Rosales,Emergency,1.0
Ltd Rose,Elective,1.0
Ltd Ross,Elective,1.0
Ltd Russell,Urgent,0.75
Ltd Russell,Elective,0.25
Ltd Salas,Urgent,1.0
Ltd Salazar,Emergency,0.5
Ltd Salazar,Elective,0.5
Ltd Salinas,Elective,1.0
Ltd Sanders,Emergency,1.0
Ltd Santiago,Elective,1.0
Ltd Santos,Elective,1.0
Ltd Saunders,Elective,1.0
Ltd Schroeder,Elective,1.0
Ltd Scott,Emergency,0.667
Ltd Scott,Urgent,0.333
Ltd Sellers,Elective,1.0
Ltd Shah,Emergency,1.0
Ltd Shannon,Urgent,1.0
Ltd Shaw,Elective,1.0
Ltd Sherman,Urgent,0.667
Ltd Sherman,Emergency,0.333
Ltd Singh,Emergency,1.0
Ltd Smith,Emergency,0.4
Ltd Smith,Urgent,0.35
Ltd Smith,Elective,0.25
Ltd Snyder,Elective,1.0
Ltd Solis,Elective,1.0
Ltd Soto,Emergency,1.0
Ltd Spencer,Emergency,0.667
Ltd Spencer,Elective,0.333
Ltd Steele,Emergency,1.0
Ltd Stein,Elective,0.5
Ltd Stein,Emergency,0.5
Ltd Stephens,Elective,1.0
Ltd Stephenson,Elective,1.0
Ltd Stevens,Emergency,0.667
Ltd Stevens,Elective,0.333
Ltd Stevenson,Urgent,0.667
Ltd Stevenson,Elective,0.333
Ltd Stewart,Urgent,1.0
Ltd Stokes,Emergency,1.0
Ltd Stone,Elective,1.0
Ltd Stout,Emergency,1.0
Ltd Sullivan,Emergency,1.0
Ltd Sutton,Emergency,1.0
Ltd Taylor,Emergency,1.0
Ltd Thomas,Emergency,0.6
Ltd Thomas,Elective,0.4
Ltd Thompson,Urgent,0.571
Ltd Thompson,Elective,0.286
Ltd Thompson,Emergency,0.143
Ltd Todd,Emergency,0.5
Ltd Todd,Urgent,0.5
Ltd Torres,Elective,1.0
Ltd Tran,Urgent,0.5
Ltd Tran,Elective,0.5
Ltd Trujillo,Urgent,1.0
Ltd Tucker,Urgent,1.0
Ltd Turner,Emergency,0.5
Ltd Turner,Elective,0.5
Ltd Tyler,Elective,1.0
Ltd Underwood,Elective,1.0
Ltd Vang,Emergency,1.0
Ltd Vargas,Emergency,1.0
Ltd Vaughn,Urgent,1.0
Ltd Vega,Urgent,1.0
Ltd Villanueva,Emergency,1.0
Ltd Wagner,Urgent,0.5
Ltd Wagner,Emergency,0.5
Ltd Walker,Urgent,0.5
Ltd Walker,Emergency,0.25
Ltd Walker,Elective,0.25
Ltd Walton,Elective,1.0
Ltd Ward,Urgent,1.0
Ltd Warner,Urgent,1.0
Ltd Warren,Urgent,1.0
Ltd Washington,Elective,0.667
Ltd Washington,Emergency,0.333
Ltd Weaver,Elective,1.0
Ltd Webb,Emergency,1.0
Ltd Weber,Urgent,0.667
Ltd Weber,Emergency,0.333
Ltd Welch,Elective,1.0
Ltd West,Emergency,0.667
Ltd West,Elective,0.333
Ltd Wheeler,Emergency,0.5
Ltd Wheeler,Elective,0.5
Ltd White,Elective,0.75
Ltd White,Emergency,0.25
Ltd Whitehead,Urgent,1.0
Ltd Wilcox,Emergency,1.0
Ltd Wilkins,Elective,1.0
Ltd Wilkinson,Elective,1.0
Ltd Williams,Urgent,0.571
Ltd Williams,Emergency,0.286
Ltd Williams,Elective,0.143
Ltd Wilson,Elective,0.5
Ltd Wilson,Urgent,0.25
Ltd Wilson,Emergency,0.25
Ltd Wise,Emergency,1.0
Ltd Woodard,Emergency,1.0
Ltd Woods,Elective,1.0
Ltd Wright,Emergency,0.75
Ltd Wright,Elective,0.25
Ltd Wu,Emergency,1.0
Ltd Wyatt,Elective,1.0
Ltd Yang,Elective,1.0
Ltd York,Elective,1.0
Ltd Young,Urgent,1.0
Ltd Zamora,Emergency,1.0
Ltd Zimmerman,Elective,1.0
Ltd Zuniga,Urgent,1.0
Lucas Group,Urgent,1.0
Lucas Inc,Urgent,1.0
Lucas LLC,Elective,1.0
Lucas PLC,Urgent,1.0
"Lucas and Gray Herrera,",Urgent,1.0
Lucas-Booker,Emergency,1.0
Lucas-Henry,Urgent,1.0
Lucas-Long,Urgent,1.0
Lucas-Rivera,Elective,1.0
"Lucero and Howard Thompson,",Urgent,1.0
Lucero-Bennett,Urgent,1.0
Lucero-Choi,Elective,1.0
Lucero-Long,Elective,1.0
Luna LLC,Elective,1.0
Luna Sons and,Elective,1.0
"Luna and Hansen, Cook",Elective,1.0
"Luna and Holloway, Bailey",Urgent,1.0
"Luna and Young Campbell,",Elective,1.0
"Luna, and Stephens Melendez",Urgent,1.0
Luna-Case,Elective,1.0
Luna-Cruz,Elective,1.0
Luna-Frey,Elective,1.0
Luna-Henry,Urgent,1.0
"Lutz Lamb and Carney,",Elective,1.0
Lutz-Gonzales,Urgent,1.0
Lutz-Hawkins,Urgent,1.0
Lutz-Hayes,Elective,1.0
Lutz-Miranda,Elective,1.0
Lutz-Warner,Emergency,1.0
Lynch PLC,Urgent,1.0
Lynch Sons and,Elective,1.0
"Lynch Velasquez, Long and",Urgent,1.0
Lynch and Sons,Emergency,0.5
Lynch and Sons,Urgent,0.5
"Lynch, and Pittman Harris",Urgent,1.0
"Lynch, and Pugh Ayala",Emergency,1.0
Lynch-Anthony,Elective,1.0
Lynch-Campbell,Elective,1.0
Lynch-Cherry,Urgent,1.0
Lynch-Garrett,Elective,1.0
Lynch-James,Urgent,1.0
Lynch-Lowe,Elective,1.0
Lynch-Martinez,Urgent,1.0
Lynch-Mckee,Urgent,1.0
Lynch-Mills,Emergency,1.0
Lynn LLC,Urgent,1.0
"Lynn Simmons, Rodriguez and",Emergency,1.0
"Lynn, and Perez Ewing",Urgent,1.0
Lynn-Conrad,Elective,1.0
Lynn-Hopkins,Elective,1.0
Lynn-Shields,Emergency,1.0
"Lyons Evans, and Freeman",Urgent,1.0
Lyons Inc,Urgent,1.0
Lyons LLC,Emergency,1.0
Lyons Ltd,Elective,1.0
"Lyons Mendoza, and Garcia",Urgent,1.0
Lyons Sons and,Urgent,0.5
Lyons Sons and,Elective,0.5
"Lyons Young, Wagner and",Elective,1.0
"Lyons and Ashley, Berg",Emergency,1.0
"Lyons and Foster Rodgers,",Emergency,1.0
"Lyons, and Campbell Kerr",Elective,1.0
Lyons-Casey,Emergency,1.0
Lyons-Rangel,Emergency,1.0
Lyons-Ray,Urgent,1.0
Lyons-Young,Emergency,1.0
Macdonald Group,Urgent,1.0
Macdonald Inc,Emergency,1.0
"Macdonald Sanchez and English,",Urgent,1.0
"Macdonald Stephens Becker, and",Elective,1.0
Macdonald-Allen,Urgent,1.0
Macdonald-Gomez,Urgent,1.0
Macdonald-Phillips,Elective,1.0
Macdonald-Randolph,Emergency,1.0
Macdonald-White,Urgent,1.0
"Macias Brooks Hanson, and",Elective,1.0
Macias Group,Urgent,1.0
Macias LLC,Elective,1.0
"Macias Lynn, and Cook",Elective,1.0
"Macias and Perez Thompson,",Urgent,1.0
"Macias, Nelson Lewis and",Elective,1.0
Macias-Hoffman,Urgent,1.0
Macias-Martin,Urgent,1.0
Macias-Ross,Elective,1.0
"Mack Logan and Potter,",Urgent,1.0
"Mack, Walton and Rogers",Elective,1.0
Mack-Lopez,Emergency,1.0
Mack-White,Elective,1.0
Madden Inc,Emergency,1.0
"Madden and Green, Mann",Elective,1.0
"Madden and Jones Gross,",Emergency,1.0
"Madden, Burns Gilbert and",Elective,1.0
Madden-Pace,Urgent,1.0
"Maddox Fitzgerald, and Collins",Urgent,1.0
"Maddox, Ayala and Shannon",Urgent,1.0
Maddox-Beasley,Elective,1.0
Maddox-Bryan,Elective,1.0
Maddox-Harding,Urgent,1.0
Maddox-Moran,Urgent,1.0
Mahoney Ltd,Urgent,1.0
"Mahoney Watson, Cooper and",Elective,1.0
Mahoney-Howell,Elective,1.0
"Maldonado Barrett Harris, and",Elective,1.0
Maldonado Group,Elective,1.0
Maldonado Inc,Elective,1.0
"Maldonado Kelly Lewis, and",Urgent,1.0
Maldonado PLC,Emergency,1.0
Maldonado and Sons,Urgent,1.0
"Maldonado, Lynch and Warren",Urgent,1.0
"Maldonado, Williams Taylor and",Elective,1.0
Maldonado-Davis,Emergency,1.0
Maldonado-Fisher,Elective,1.0
Maldonado-Griffin,Elective,1.0
Maldonado-Williams,Elective,1.0
"Malone Gonzalez, and Ramos",Emergency,1.0
Malone Group,Emergency,1.0
"Malone Johnson Salazar, and",Urgent,1.0
Malone LLC,Urgent,1.0
Malone Ltd,Emergency,1.0
Malone PLC,Emergency,1.0
"Malone Simmons and Collins,",Emergency,1.0
