student_index,dropout_risk_score,risk_threshold,risk_flag,tuition_hold,hold_severity,hold_reason,evaluation_rate,pass_rate,credit_ratio,fees_flag,debtor,tuition_up_to_date,international,nationality
1700,41.12,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1701,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1702,42.3,0.6027,LOW,0,NONE,NONE,1.0,0.5833,0.0,0,0,1,0,1
1703,30.29,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1704,50.02,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
1705,57.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.2,0.0,1,0,0,0,1
1706,31.72,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1707,40.17,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1708,54.25,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.0,0,0,1,0,1
1709,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1710,36.75,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1711,25.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1712,29.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1713,30.29,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1714,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1715,54.75,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
1716,30.28,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1717,26.47,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1718,26.6,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1719,25.13,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1720,26.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1721,32.4,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1722,43.38,0.6027,LOW,0,NONE,NONE,1.0,0.5455,0.0,0,0,1,0,1
1723,28.5,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1724,32.63,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
1725,42.75,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
1726,26.2,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1727,31.04,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1728,40.33,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
1729,51.58,0.6027,LOW,1,STANDARD,FEE,1.0,0.3333,0.0,1,0,0,0,1
1730,28.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1731,45.7,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1732,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
1733,44.5,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1734,32.14,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,1,1,0,0,1
1735,44.07,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.1429,0,0,1,0,1
1736,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
1737,24.04,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1738,27.2,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1739,36.92,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1740,50.48,0.6027,LOW,0,NONE,NONE,1.0,0.3077,0.0,0,0,1,0,1
1741,59.82,0.6027,LOW,0,NONE,NONE,1.0,0.0909,0.0,0,0,1,0,1
1742,54.33,0.6027,LOW,0,NONE,NONE,0.8333,0.3571,0.0,0,0,1,0,1
1743,54.72,0.6027,LOW,0,NONE,NONE,1.0,0.2222,0.0,0,0,1,0,1
1744,40.92,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1745,31.57,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1746,32.24,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1747,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1748,36.83,0.6027,LOW,1,STANDARD,FEE,1.0,0.8571,0.0,0,1,1,0,1
1749,51.4,0.6027,LOW,1,STANDARD,FEE,1.0,0.6364,0.0,1,1,0,1,24
1750,24.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1751,27.4,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1752,58.62,0.6027,LOW,0,NONE,NONE,1.0,0.1538,0.0,0,0,1,0,1
1753,26.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1754,9.94,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.7778,0,0,1,0,1
1755,31.43,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
1756,36.08,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1757,30.83,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1758,46.52,0.6027,LOW,1,STANDARD,FEE,1.0,0.625,0.0,0,1,1,0,1
1759,35.0,0.6027,LOW,0,NONE,NONE,1.0,0.8,0.0,0,0,1,0,1
1760,24.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1761,72.5,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.4,0.0714,0.0,1,0,0,0,1
1762,36.9,0.6027,LOW,0,NONE,NONE,1.0,0.7,0.0,0,0,1,0,1
1763,31.96,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1764,26.89,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1765,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1766,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
1767,33.23,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
1768,61.11,0.6027,HIGH,0,NONE,NONE,1.0,0.1111,0.0,0,0,1,0,1
1769,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1770,34.79,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.4286,0,0,1,0,1
1771,30.55,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1772,41.92,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1773,13.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.6667,0,0,1,0,1
1774,53.7,0.6027,LOW,0,NONE,NONE,1.0,0.2727,0.0,0,0,1,0,1
1775,61.08,0.6027,HIGH,0,NONE,NONE,1.0,0.0833,0.0,0,0,1,0,1
1776,9.94,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.7778,0,0,1,0,1
1777,27.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.5,0,0,1,0,1
1778,27.21,0.6027,LOW,0,NONE,NONE,1.0,0.6154,0.625,0,0,1,0,1
1779,26.4,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1780,25.8,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1781,37.42,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1782,31.33,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
1783,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
1784,26.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1785,47.96,0.6027,LOW,0,NONE,NONE,0.6,0.625,0.0,0,0,1,0,1
1786,57.22,0.6027,LOW,0,NONE,NONE,1.0,0.2222,0.0,0,0,1,0,1
1787,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1788,44.46,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1789,38.2,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1790,46.25,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1791,32.25,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1792,44.25,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.0,0,0,1,0,1
1793,41.39,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
1794,26.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1795,37.79,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.2857,0,0,1,0,1
1796,26.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1797,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1798,42.17,0.6027,LOW,0,NONE,NONE,1.0,0.3571,0.3333,0,0,1,0,1
1799,41.22,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
1800,53.44,0.6027,LOW,1,STANDARD,FEE,1.0,0.4444,0.0,0,1,1,0,1
1801,34.33,0.6027,LOW,1,STANDARD,FEE,1.0,0.8333,0.0,0,1,1,0,1
1802,26.56,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1803,29.08,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.3333,0,0,1,0,1
1804,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1805,30.59,0.6027,LOW,1,STANDARD,FEE,1.0,0.875,0.2857,0,1,1,0,1
1806,16.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.5,0,0,1,0,1
1807,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1808,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,0,1,1,0,1
1809,50.42,0.6027,LOW,1,STANDARD,FEE,1.0,0.6667,0.0,1,1,0,1,41
1810,52.75,0.6027,LOW,0,NONE,NONE,1.0,0.2857,0.0,0,0,1,0,1
1811,29.84,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1812,41.67,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
1813,8.37,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.9474,0,0,1,0,1
1814,28.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1815,37.63,0.6027,LOW,1,STANDARD,FEE,1.0,0.8333,0.0,0,1,1,0,1
1816,60.75,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.25,0.0,0,1,1,0,1
1817,48.42,0.6027,LOW,0,NONE,NONE,1.0,0.4167,0.0,0,0,1,0,1
1818,40.98,0.6027,LOW,0,NONE,NONE,0.4286,0.5455,0.5714,0,0,1,0,1
1819,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1820,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
1821,34.36,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
1822,36.12,0.6027,LOW,0,NONE,NONE,1.0,0.45,0.5455,0,0,1,0,1
1823,26.62,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1824,33.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1825,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1826,25.85,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1827,26.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1828,39.29,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1829,21.99,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.5714,0,0,1,0,1
1830,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1831,57.3,0.6027,LOW,1,STANDARD,FEE,1.0,0.1818,0.0,1,0,0,0,1
1832,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1833,61.08,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0833,0.0,1,0,0,0,1
1834,48.33,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.0,0,0,1,0,1
1835,52.17,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.0,0,0,1,0,1
1836,26.93,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1837,49.5,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1838,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1839,88.33,0.6027,HIGH,0,NONE,NONE,0.3333,0.0,0.0,0,0,1,0,1
1840,40.52,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1841,37.4,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1842,22.3,0.6027,LOW,1,STANDARD,FEE,1.0,0.8235,0.9333,1,1,0,0,1
1843,43.6,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
1844,20.22,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.3333,0,0,1,0,1
1845,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1846,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1847,42.25,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
1848,31.35,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1849,32.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1850,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1851,50.5,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1852,59.45,0.6027,LOW,1,STANDARD,FEE,1.0,0.2727,0.0,0,1,1,0,1
1853,57.5,0.6027,LOW,0,NONE,NONE,0.8,0.2,0.0,0,0,1,0,1
1854,61.5,0.6027,HIGH,0,NONE,NONE,1.0,0.1,0.0,0,0,1,0,1
1855,32.29,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
