id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
50553,28,RENT,4.0,MEDICAL,E,100000,16.0,0.3,N,8,0,corrupted_MEDICAL,RENT_28
50554,36,RENT,2.0,MEDICAL,D,10000,14.91,0.24,N,14,1,corrupted_MEDICAL,RENT_36
50555,22,RENT,-37.409776658686056,PERSONAL,C,5000,12.99,0.07,N,4,0,corrupted_PERSONAL,RENT_22
50556,32,,10.129974530201363,PERSONAL,C,7500,10.59,0.06,N,7,0,corrupted_PERSONAL,nan_32
50557,29,RENT,4.0,MEDICAL,C,7200,13.85,0.26,N,5,0,corrupted_MEDICAL,RENT_29
50558,26,,10.0,HOMEIMPROVEMENT,A,4000,7.68,0.13,N,3,0,corrupted_HOMEIMPROVEMENT,nan_26
50559,44,,14.0,MEDICAL,B,8000,10.38,0.09,N,11,0,corrupted_MEDICAL,nan_44
50560,27,RENT,8.733659930854735,MEDICAL,B,100000,10.74,0.24,N,8,0,corrupted_MEDICAL,RENT_27
50561,28,,3.0,EDUCATION,B,7000,12.69,0.13,N,8,0,corrupted_EDUCATION,nan_28
50562,33,,2.0,DEBTCONSOLIDATION,A,8500,7.51,0.14,N,10,0,corrupted_DEBTCONSOLIDATION,nan_33
50563,34,,23.215721664485464,HOMEIMPROVEMENT,D,15000,17.58,0.19,N,5,0,corrupted_HOMEIMPROVEMENT,nan_34
50564,22,RENT,-18.49104027749883,MEDICAL,A,7225,6.62,0.25,N,2,0,corrupted_MEDICAL,RENT_22
50565,29,,13.0,EDUCATION,B,51000,10.0,0.09,N,8,0,corrupted_EDUCATION,nan_29
50566,30,,32.73295413489438,MEDICAL,A,50000,6.62,0.08,N,8,0,corrupted_MEDICAL,nan_30
50567,29,RENT,0.0,PERSONAL,C,16400,13.49,0.22,N,7,0,corrupted_PERSONAL,RENT_29
50568,26,,13.613885367548207,DEBTCONSOLIDATION,B,12000,11.26,0.11,N,3,0,corrupted_DEBTCONSOLIDATION,nan_26
50569,39,RENT,0.0,PERSONAL,D,3000,14.12,0.13,N,12,1,corrupted_PERSONAL,RENT_39
50570,32,RENT,16.0,VENTURE,B,6300,10.99,0.12,N,6,0,corrupted_VENTURE,RENT_32
50571,24,,3.0,MEDICAL,B,2000,11.49,0.03,N,2,0,corrupted_MEDICAL,nan_24
50572,24,RENT,2.0,EDUCATION,A,60000,6.03,0.08,N,3,0,corrupted_EDUCATION,RENT_24
50573,38,,21.042724072757984,PERSONAL,A,12000,7.51,0.1,N,14,0,corrupted_PERSONAL,nan_38
50574,25,RENT,2.0,MEDICAL,B,10000,10.38,0.22,N,4,0,corrupted_MEDICAL,RENT_25
50575,32,,16.0,MEDICAL,C,8000,13.49,0.13,N,7,0,corrupted_MEDICAL,nan_32
50576,25,,5.0,VENTURE,A,8000,7.49,0.07,N,4,0,corrupted_VENTURE,nan_25
50577,25,,2.0,VENTURE,D,80000,15.57,0.17,N,4,0,corrupted_VENTURE,nan_25
50578,21,RENT,5.0,EDUCATION,A,5500,8.0,0.21,N,2,0,corrupted_EDUCATION,RENT_21
50579,22,RENT,5.0,PERSONAL,B,100000,10.99,0.42,N,4,1,corrupted_PERSONAL,RENT_22
50580,36,RENT,2.0,HOMEIMPROVEMENT,C,10000,12.53,0.14,N,11,0,corrupted_HOMEIMPROVEMENT,RENT_36
50581,34,,23.86866735513046,MEDICAL,A,14000,6.91,0.09,N,5,0,corrupted_MEDICAL,nan_34
50582,31,RENT,0.0,EDUCATION,C,7500,13.23,0.3,N,8,0,corrupted_EDUCATION,RENT_31
50583,27,RENT,2.0,DEBTCONSOLIDATION,A,12000,8.9,0.24,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_27
50584,22,RENT,0.0,MEDICAL,C,9000,11.97,0.3,N,2,0,corrupted_MEDICAL,RENT_22
50585,33,RENT,8.0,PERSONAL,B,8500,12.21,0.34,N,8,1,corrupted_PERSONAL,RENT_33
50586,31,RENT,12.0,VENTURE,A,120000,7.51,0.3,N,9,0,corrupted_VENTURE,RENT_31
50587,26,,1.0,DEBTCONSOLIDATION,A,100000,7.66,0.22,N,4,0,corrupted_DEBTCONSOLIDATION,nan_26
50588,23,,7.0,PERSONAL,B,6000,10.65,0.06,N,4,0,corrupted_PERSONAL,nan_23
50589,29,RENT,2.0,HOMEIMPROVEMENT,A,50000,7.66,0.05,N,10,0,corrupted_HOMEIMPROVEMENT,RENT_29
50590,24,,2.0,PERSONAL,B,6000,11.86,0.25,N,4,0,corrupted_PERSONAL,nan_24
50591,24,,29.53285308788487,PERSONAL,A,5000,6.03,0.13,N,4,0,corrupted_PERSONAL,nan_24
50592,22,RENT,0.0,MEDICAL,B,100000,11.71,0.3,N,2,0,corrupted_MEDICAL,RENT_22
50593,21,RENT,3.0,EDUCATION,C,6400,10.91,0.26,N,3,0,corrupted_EDUCATION,RENT_21
50594,39,RENT,2.0,VENTURE,A,100000,8.49,0.25,N,14,0,corrupted_VENTURE,RENT_39
50595,29,RENT,13.0,PERSONAL,C,159000,13.04,0.23,N,9,0,corrupted_PERSONAL,RENT_29
50596,22,RENT,6.0,EDUCATION,C,12000,14.27,0.41,N,4,1,corrupted_EDUCATION,RENT_22
50597,25,RENT,0.0,VENTURE,B,2525,12.21,0.21,N,2,0,corrupted_VENTURE,RENT_25
50598,24,RENT,-5.580387205648673,VENTURE,A,20000,7.9,0.12,N,4,0,corrupted_VENTURE,RENT_24
50599,27,RENT,3.0,PERSONAL,D,5000,15.37,0.14,N,7,0,corrupted_PERSONAL,RENT_27
50600,29,,2.0,VENTURE,A,14000,7.51,0.16,N,7,0,corrupted_VENTURE,nan_29
50601,27,,11.0,MEDICAL,B,15000,11.36,0.19,N,6,0,corrupted_MEDICAL,nan_27
50602,37,,2.0,HOMEIMPROVEMENT,A,3500,6.03,0.05,N,13,0,corrupted_HOMEIMPROVEMENT,nan_37
50603,25,,9.0,EDUCATION,A,5000,5.42,0.06,N,4,0,corrupted_EDUCATION,nan_25
50604,22,RENT,3.0,EDUCATION,B,10000,11.71,0.14,N,2,1,corrupted_EDUCATION,RENT_22
50605,24,,21.420766278659794,MEDICAL,A,7000,7.51,0.16,N,4,0,corrupted_MEDICAL,nan_24
50606,28,,30.747374053469002,HOMEIMPROVEMENT,A,12000,7.51,0.24,N,9,0,corrupted_HOMEIMPROVEMENT,nan_28
50607,24,,8.0,DEBTCONSOLIDATION,A,9600,7.88,0.27,N,4,0,corrupted_DEBTCONSOLIDATION,nan_24
50608,35,,-25.568283105742402,DEBTCONSOLIDATION,B,90000,10.36,0.03,N,9,0,corrupted_DEBTCONSOLIDATION,nan_35
50609,28,,-1.765556064391503,PERSONAL,E,150000,16.63,0.19,N,10,0,corrupted_PERSONAL,nan_28
50610,27,RENT,9.0,VENTURE,B,5000,11.99,0.14,N,7,0,corrupted_VENTURE,RENT_27
50611,28,RENT,4.0,PERSONAL,C,13000,14.27,0.34,N,10,1,corrupted_PERSONAL,RENT_28
50612,29,RENT,6.0,HOMEIMPROVEMENT,B,10000,10.74,0.22,N,10,0,corrupted_HOMEIMPROVEMENT,RENT_29
50613,22,RENT,6.0,DEBTCONSOLIDATION,A,16000,7.51,0.22,N,4,1,corrupted_DEBTCONSOLIDATION,RENT_22
50614,23,,7.0,DEBTCONSOLIDATION,E,25000,13.75,0.4,N,2,1,corrupted_DEBTCONSOLIDATION,nan_23
50615,23,RENT,4.0,EDUCATION,C,16000,13.43,0.27,N,4,0,corrupted_EDUCATION,RENT_23
50616,39,RENT,12.0,DEBTCONSOLIDATION,A,8000,7.51,0.12,N,16,0,corrupted_DEBTCONSOLIDATION,RENT_39
50617,25,RENT,2.0,VENTURE,B,3000,11.86,0.1,N,4,0,corrupted_VENTURE,RENT_25
50618,24,,6.0,MEDICAL,A,16000,6.17,0.22,N,4,0,corrupted_MEDICAL,nan_24
50619,29,,13.0,EDUCATION,D,20000,14.84,0.18,N,8,0,corrupted_EDUCATION,nan_29
50620,25,,4.0,VENTURE,C,6000,14.65,0.08,N,3,0,corrupted_VENTURE,nan_25
50621,29,,5.0,HOMEIMPROVEMENT,A,35000,5.99,0.07,N,5,0,corrupted_HOMEIMPROVEMENT,nan_29
50622,22,RENT,7.0,MEDICAL,C,5000,14.27,0.1,N,3,0,corrupted_MEDICAL,RENT_22
50623,29,,1.0,VENTURE,C,50000,12.84,0.13,N,10,0,corrupted_VENTURE,nan_29
50624,30,,0.0,MEDICAL,C,10000,13.72,0.19,N,8,0,corrupted_MEDICAL,nan_30
50625,34,,-4.514720537255769,VENTURE,C,17625,12.99,0.15,N,6,0,corrupted_VENTURE,nan_34
50626,22,,19.86225251752343,PERSONAL,B,14400,10.37,0.33,N,3,0,corrupted_PERSONAL,nan_22
50627,28,RENT,5.0,EDUCATION,A,45000,8.9,0.08,N,10,0,corrupted_EDUCATION,RENT_28
50628,26,RENT,-0.7182180303844072,DEBTCONSOLIDATION,D,4200,14.59,0.08,N,2,1,corrupted_DEBTCONSOLIDATION,RENT_26
50629,27,,6.0,EDUCATION,A,32000,6.54,0.24,N,8,0,corrupted_EDUCATION,nan_27
50630,33,RENT,2.0,VENTURE,C,20000,13.48,0.3,N,10,0,corrupted_VENTURE,RENT_33
50631,28,RENT,22.90112845301868,DEBTCONSOLIDATION,D,90000,17.58,0.23,N,9,1,corrupted_DEBTCONSOLIDATION,RENT_28
50632,35,RENT,0.0,MEDICAL,B,4500,12.18,0.06,N,9,0,corrupted_MEDICAL,RENT_35
50633,28,RENT,3.0,PERSONAL,C,11000,12.61,0.22,N,10,0,corrupted_PERSONAL,RENT_28
50634,23,RENT,6.543858914735637,EDUCATION,B,3000,11.71,0.06,N,2,0,corrupted_EDUCATION,RENT_23
50635,22,,6.0,EDUCATION,C,15000,13.79,0.25,N,4,0,corrupted_EDUCATION,nan_22
50636,25,RENT,-15.858573902246974,DEBTCONSOLIDATION,B,10000,10.99,0.29,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
50637,23,,2.337571244816014,EDUCATION,C,10000,14.27,0.15,N,2,0,corrupted_EDUCATION,nan_23
50638,25,RENT,9.0,VENTURE,B,16000,11.14,0.48,N,2,1,corrupted_VENTURE,RENT_25
50639,35,,19.0,EDUCATION,A,3500,7.49,0.05,N,8,0,corrupted_EDUCATION,nan_35
50640,24,RENT,1.0,MEDICAL,A,7000,7.49,0.09,N,2,0,corrupted_MEDICAL,RENT_24
50641,23,RENT,8.0,EDUCATION,C,12000,13.49,0.16,N,4,0,corrupted_EDUCATION,RENT_23
50642,23,RENT,4.0,PERSONAL,A,5000,8.59,0.13,N,2,0,corrupted_PERSONAL,RENT_23
50643,23,,2.0,DEBTCONSOLIDATION,B,5000,10.65,0.21,N,4,0,corrupted_DEBTCONSOLIDATION,nan_23
50644,22,RENT,0.3148871185934752,MEDICAL,A,15000,7.9,0.03,N,3,0,corrupted_MEDICAL,RENT_22
50645,27,,11.0,EDUCATION,B,6000,9.99,0.11,N,5,0,corrupted_EDUCATION,nan_27
50646,23,RENT,5.0,PERSONAL,A,4800,7.14,0.13,N,4,0,corrupted_PERSONAL,RENT_23
50647,28,,12.0,PERSONAL,A,12000,7.51,0.13,N,10,0,corrupted_PERSONAL,nan_28
50648,23,,4.0,EDUCATION,C,7000,13.99,0.09,N,3,0,corrupted_EDUCATION,nan_23
50649,23,,0.0,VENTURE,A,6000,6.99,0.07,N,2,0,corrupted_VENTURE,nan_23
50650,38,,1.0,MEDICAL,C,10000,13.47,0.03,N,13,0,corrupted_MEDICAL,nan_38
50651,22,RENT,0.0,PERSONAL,D,16000,14.96,0.48,N,3,1,corrupted_PERSONAL,RENT_22
50652,23,RENT,-6.717390960080499,VENTURE,C,10000,12.87,0.12,N,2,0,corrupted_VENTURE,RENT_23
50653,21,RENT,5.0,EDUCATION,A,5000,6.03,0.12,N,4,0,corrupted_EDUCATION,RENT_21
50654,22,,1.0,PERSONAL,E,7500,16.35,0.13,N,4,0,corrupted_PERSONAL,nan_22
50655,23,,5.562320360552579,EDUCATION,B,100000,10.65,0.13,N,2,0,corrupted_EDUCATION,nan_23
50656,28,RENT,2.0,VENTURE,B,150000,10.0,0.14,N,6,0,corrupted_VENTURE,RENT_28
50657,22,,29.93934727582772,VENTURE,A,120000,8.9,0.18,N,3,0,corrupted_VENTURE,nan_22
50658,25,,7.0,VENTURE,A,30000,5.99,0.03,N,2,0,corrupted_VENTURE,nan_25
50659,22,RENT,-24.737103642832093,DEBTCONSOLIDATION,C,6500,12.87,0.14,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_22
50660,41,RENT,2.0,MEDICAL,C,10000,12.99,0.13,N,14,0,corrupted_MEDICAL,RENT_41
50661,39,,16.351984971520736,PERSONAL,A,15000,7.49,0.22,N,13,0,corrupted_PERSONAL,nan_39
50662,22,,10.2786757024417,MEDICAL,D,8000,15.58,0.31,N,3,0,corrupted_MEDICAL,nan_22
50663,24,,0.3346187588227617,MEDICAL,C,6500,12.87,0.13,N,3,1,corrupted_MEDICAL,nan_24
50664,28,,3.0,DEBTCONSOLIDATION,A,12000,5.42,0.16,N,5,1,corrupted_DEBTCONSOLIDATION,nan_28
50665,23,,7.0,VENTURE,C,10000,13.98,0.29,N,4,0,corrupted_VENTURE,nan_23
50666,55,RENT,12.425384217672146,PERSONAL,C,15000,13.43,0.22,N,19,0,corrupted_PERSONAL,RENT_55
50667,28,,0.0,HOMEIMPROVEMENT,E,12750,17.14,0.16,N,7,0,corrupted_HOMEIMPROVEMENT,nan_28
50668,25,RENT,2.0,PERSONAL,C,12000,13.85,0.27,N,3,0,corrupted_PERSONAL,RENT_25
50669,26,,20.09390584738405,MEDICAL,C,50000,12.23,0.17,N,3,1,corrupted_MEDICAL,nan_26
50670,25,,-7.753209846401722,HOMEIMPROVEMENT,C,200000,12.61,0.33,N,2,0,corrupted_HOMEIMPROVEMENT,nan_25
50671,37,,10.0,VENTURE,A,12000,7.49,0.07,N,11,0,corrupted_VENTURE,nan_37
50672,26,RENT,1.0,DEBTCONSOLIDATION,B,40000,9.99,0.15,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_26
50673,23,RENT,2.6680046066846423,VENTURE,A,10000,8.59,0.19,N,2,0,corrupted_VENTURE,RENT_23
50674,30,RENT,13.0,HOMEIMPROVEMENT,A,11000,6.99,0.2,N,6,0,corrupted_HOMEIMPROVEMENT,RENT_30
50675,22,RENT,2.0,PERSONAL,C,100000,13.61,0.24,N,2,1,corrupted_PERSONAL,RENT_22
50676,24,,-13.804534720696626,MEDICAL,B,17500,10.59,0.2,N,3,0,corrupted_MEDICAL,nan_24
50677,41,,10.6204807094315,HOMEIMPROVEMENT,A,100000,7.74,0.29,N,14,0,corrupted_HOMEIMPROVEMENT,nan_41
50678,37,RENT,3.0,EDUCATION,B,3000,11.83,0.1,N,11,0,corrupted_EDUCATION,RENT_37
50679,26,RENT,0.0,PERSONAL,C,100000,13.23,0.19,N,4,0,corrupted_PERSONAL,RENT_26
50680,31,,4.0,HOMEIMPROVEMENT,A,14400,6.62,0.18,N,7,0,corrupted_HOMEIMPROVEMENT,nan_31
50681,30,,11.0,VENTURE,A,100000,6.54,0.29,N,6,1,corrupted_VENTURE,nan_30
50682,28,RENT,0.0,HOMEIMPROVEMENT,E,250000,17.88,0.27,N,8,1,corrupted_HOMEIMPROVEMENT,RENT_28
50683,22,,6.0,EDUCATION,A,150000,7.88,0.2,N,3,0,corrupted_EDUCATION,nan_22
50684,24,,8.0,DEBTCONSOLIDATION,A,4800,7.14,0.04,N,3,0,corrupted_DEBTCONSOLIDATION,nan_24
50685,22,RENT,2.0,PERSONAL,A,5000,5.42,0.08,N,3,0,corrupted_PERSONAL,RENT_22
50686,26,RENT,10.0,DEBTCONSOLIDATION,A,7000,7.88,0.13,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_26
50687,41,,13.0,VENTURE,D,20000,14.96,0.07,N,11,0,corrupted_VENTURE,nan_41
50688,23,,0.0,EDUCATION,B,15000,11.48,0.2,N,2,0,corrupted_EDUCATION,nan_23
50689,32,,3.0,VENTURE,A,5000,5.79,0.08,N,10,0,corrupted_VENTURE,nan_32
50690,38,,9.0,EDUCATION,C,20500,15.96,0.05,N,14,0,corrupted_EDUCATION,nan_38
50691,50,RENT,8.0,VENTURE,D,10000,13.24,0.17,N,15,0,corrupted_VENTURE,RENT_50
50692,37,RENT,3.0,HOMEIMPROVEMENT,A,12000,6.03,0.15,N,13,0,corrupted_HOMEIMPROVEMENT,RENT_37
50693,23,,3.0,MEDICAL,B,40000,10.99,0.04,N,3,0,corrupted_MEDICAL,nan_23
50694,29,,6.792524389783454,HOMEIMPROVEMENT,B,80000,10.74,0.15,N,7,0,corrupted_HOMEIMPROVEMENT,nan_29
50695,26,RENT,0.0,VENTURE,A,2500,7.75,0.02,N,3,0,corrupted_VENTURE,RENT_26
50696,27,,30.975652613873187,VENTURE,B,4000,9.99,0.08,N,8,0,corrupted_VENTURE,nan_27
50697,28,,1.4814817703743859,HOMEIMPROVEMENT,D,6000,16.77,0.09,N,10,0,corrupted_HOMEIMPROVEMENT,nan_28
50698,23,,7.0,VENTURE,A,5000,7.14,0.14,N,2,0,corrupted_VENTURE,nan_23
50699,29,,1.0,EDUCATION,D,5400,15.21,0.07,N,9,0,corrupted_EDUCATION,nan_29
50700,29,RENT,4.0,DEBTCONSOLIDATION,C,12000,13.49,0.12,N,9,1,corrupted_DEBTCONSOLIDATION,RENT_29
50701,23,,3.0,DEBTCONSOLIDATION,B,19200,11.48,0.37,N,3,0,corrupted_DEBTCONSOLIDATION,nan_23
50702,23,RENT,7.0,MEDICAL,B,80000,10.59,0.13,N,4,0,corrupted_MEDICAL,RENT_23
50703,22,RENT,2.0,EDUCATION,A,100000,7.66,0.27,N,4,0,corrupted_EDUCATION,RENT_22
50704,25,,11.185670242742791,VENTURE,B,10000,11.99,0.12,N,4,0,corrupted_VENTURE,nan_25
50705,27,,11.0,PERSONAL,A,10000,7.49,0.13,N,6,0,corrupted_PERSONAL,nan_27
50706,32,RENT,3.0,HOMEIMPROVEMENT,C,50000,13.98,0.07,N,8,0,corrupted_HOMEIMPROVEMENT,RENT_32
50707,26,,10.0,MEDICAL,B,5000,11.11,0.07,N,3,0,corrupted_MEDICAL,nan_26
50708,25,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.65,0.05,N,4,0,corrupted_HOMEIMPROVEMENT,RENT_25
50709,24,RENT,0.0,VENTURE,B,120000,9.99,0.2,N,3,0,corrupted_VENTURE,RENT_24
50710,36,,2.0,DEBTCONSOLIDATION,A,100000,9.32,0.21,N,11,0,corrupted_DEBTCONSOLIDATION,nan_36
50711,27,,4.608626543408093,HOMEIMPROVEMENT,C,250000,14.27,0.35,N,9,0,corrupted_HOMEIMPROVEMENT,nan_27
50712,22,RENT,2.0,DEBTCONSOLIDATION,C,3000,14.22,0.11,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
50713,23,RENT,7.0,EDUCATION,A,6000,7.51,0.08,N,3,0,corrupted_EDUCATION,RENT_23
50714,29,,31.56339537590137,MEDICAL,B,20000,11.11,0.25,N,10,0,corrupted_MEDICAL,nan_29
50715,34,RENT,-10.114941797912014,EDUCATION,A,6000,7.88,0.16,N,10,0,corrupted_EDUCATION,RENT_34
50716,27,RENT,1.0,PERSONAL,B,14000,11.99,0.35,N,5,1,corrupted_PERSONAL,RENT_27
50717,23,,7.0,VENTURE,B,10000,10.99,0.14,N,4,0,corrupted_VENTURE,nan_23
50718,30,,7.0,HOMEIMPROVEMENT,A,80000,7.29,0.11,N,8,0,corrupted_HOMEIMPROVEMENT,nan_30
50719,26,,1.0,VENTURE,A,230000,6.91,0.14,N,2,0,corrupted_VENTURE,nan_26
50720,21,,2.0,EDUCATION,B,7000,12.42,0.29,N,2,0,corrupted_EDUCATION,nan_21
50721,26,RENT,16.48692587348949,MEDICAL,A,80000,6.17,0.27,N,4,0,corrupted_MEDICAL,RENT_26
50722,33,,1.0,VENTURE,A,6500,7.29,0.16,N,7,0,corrupted_VENTURE,nan_33
50723,26,,9.0,PERSONAL,B,200000,10.59,0.2,N,3,0,corrupted_PERSONAL,nan_26
50724,38,,15.0,VENTURE,C,2400,11.03,0.04,N,12,0,corrupted_VENTURE,nan_38
50725,21,RENT,5.0,EDUCATION,B,10000,11.49,0.32,N,2,1,corrupted_EDUCATION,RENT_21
50726,23,RENT,-23.55801207922339,DEBTCONSOLIDATION,A,7200,7.29,0.14,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_23
50727,29,,2.0,DEBTCONSOLIDATION,C,140000,13.23,0.14,N,9,0,corrupted_DEBTCONSOLIDATION,nan_29
50728,22,RENT,6.0,EDUCATION,A,8000,8.9,0.3,N,3,0,corrupted_EDUCATION,RENT_22
50729,22,RENT,0.0,DEBTCONSOLIDATION,D,120000,14.96,0.15,N,3,1,corrupted_DEBTCONSOLIDATION,RENT_22
50730,38,RENT,5.0,EDUCATION,B,14500,11.71,0.45,N,13,1,corrupted_EDUCATION,RENT_38
50731,44,RENT,2.0,EDUCATION,D,10000,17.49,0.3,N,15,1,corrupted_EDUCATION,RENT_44
50732,29,,4.0,DEBTCONSOLIDATION,A,10000,7.49,0.11,N,7,0,corrupted_DEBTCONSOLIDATION,nan_29
50733,32,,13.897600902360496,MEDICAL,A,10000,7.88,0.2,N,10,0,corrupted_MEDICAL,nan_32
50734,24,,0.0,MEDICAL,A,11000,6.03,0.17,N,2,0,corrupted_MEDICAL,nan_24
50735,36,RENT,2.0,DEBTCONSOLIDATION,B,2400,11.49,0.05,N,14,0,corrupted_DEBTCONSOLIDATION,RENT_36
50736,26,,7.0,MEDICAL,A,2100,6.39,0.03,N,2,0,corrupted_MEDICAL,nan_26
50737,32,RENT,16.0,EDUCATION,B,60000,12.42,0.15,N,6,0,corrupted_EDUCATION,RENT_32
50738,22,RENT,-13.785685210452872,MEDICAL,B,9000,11.86,0.16,N,4,0,corrupted_MEDICAL,RENT_22
50739,24,RENT,7.0,MEDICAL,B,250000,10.99,0.3,N,3,0,corrupted_MEDICAL,RENT_24
50740,36,RENT,2.0,MEDICAL,B,100000,10.62,0.19,N,13,0,corrupted_MEDICAL,RENT_36
50741,23,,22.49892717872033,EDUCATION,B,200000,11.11,0.16,N,4,0,corrupted_EDUCATION,nan_23
50742,24,,5.0,EDUCATION,A,14400,5.79,0.13,N,2,0,corrupted_EDUCATION,nan_24
50743,22,,0.0,EDUCATION,A,150000,6.91,0.31,N,2,0,corrupted_EDUCATION,nan_22
50744,39,RENT,0.0,VENTURE,B,80000,10.95,0.22,N,17,0,corrupted_VENTURE,RENT_39
50745,35,RENT,2.0,MEDICAL,C,5600,12.99,0.12,N,6,0,corrupted_MEDICAL,RENT_35
50746,23,RENT,1.0,MEDICAL,B,10000,10.75,0.17,N,4,0,corrupted_MEDICAL,RENT_23
50747,24,RENT,-2.020070165677117,MEDICAL,B,60000,11.89,0.24,N,4,0,corrupted_MEDICAL,RENT_24
50748,22,RENT,27.267392314489285,VENTURE,A,10000,7.51,0.33,N,3,1,corrupted_VENTURE,RENT_22
50749,23,RENT,3.0,PERSONAL,A,10000,6.91,0.17,N,4,0,corrupted_PERSONAL,RENT_23
50750,26,,0.0,HOMEIMPROVEMENT,D,200000,14.74,0.31,N,2,0,corrupted_HOMEIMPROVEMENT,nan_26
50751,24,,5.0,MEDICAL,A,45000,6.17,0.07,N,3,0,corrupted_MEDICAL,nan_24
50752,31,RENT,5.388537537963023,HOMEIMPROVEMENT,D,70000,16.77,0.21,N,5,1,corrupted_HOMEIMPROVEMENT,RENT_31
50753,37,,4.0,VENTURE,D,5000,15.21,0.03,N,17,0,corrupted_VENTURE,nan_37
50754,34,RENT,2.0,MEDICAL,B,14000,12.42,0.47,N,8,1,corrupted_MEDICAL,RENT_34
50755,25,,6.599617371958862,VENTURE,C,6000,13.49,0.16,N,2,0,corrupted_VENTURE,nan_25
50756,47,RENT,6.0,VENTURE,B,1000,10.99,0.03,N,11,0,corrupted_VENTURE,RENT_47
50757,21,RENT,5.0,MEDICAL,A,5500,6.92,0.2,N,4,0,corrupted_MEDICAL,RENT_21
50758,39,,16.0,PERSONAL,A,12000,6.03,0.13,N,17,0,corrupted_PERSONAL,nan_39
50759,35,,2.0,PERSONAL,B,35000,10.59,0.35,N,6,0,corrupted_PERSONAL,nan_35
50760,38,,0.0,EDUCATION,A,18000,7.74,0.07,N,15,0,corrupted_EDUCATION,nan_38
50761,27,,20.232660170365047,PERSONAL,C,7200,12.53,0.1,N,9,0,corrupted_PERSONAL,nan_27
50762,31,,5.0,HOMEIMPROVEMENT,A,10800,5.79,0.2,N,5,0,corrupted_HOMEIMPROVEMENT,nan_31
50763,26,,3.0,HOMEIMPROVEMENT,A,8000,5.79,0.15,N,2,0,corrupted_HOMEIMPROVEMENT,nan_26
50764,23,,5.0,VENTURE,C,60000,12.84,0.17,N,2,0,corrupted_VENTURE,nan_23
50765,26,,10.0,PERSONAL,A,128750,8.9,0.37,N,3,0,corrupted_PERSONAL,nan_26
50766,31,,15.0,PERSONAL,A,5000,7.14,0.07,N,8,0,corrupted_PERSONAL,nan_31
50767,24,RENT,3.0,VENTURE,A,5000,8.49,0.11,N,2,0,corrupted_VENTURE,RENT_24
50768,28,,12.0,DEBTCONSOLIDATION,A,5000,8.9,0.11,N,9,0,corrupted_DEBTCONSOLIDATION,nan_28
50769,38,RENT,2.0,VENTURE,D,10000,14.59,0.05,N,15,0,corrupted_VENTURE,RENT_38
50770,28,,-2.6864464638806833,EDUCATION,A,125000,6.17,0.24,N,5,0,corrupted_EDUCATION,nan_28
50771,23,,14.21240005627395,MEDICAL,C,18000,13.23,0.16,N,4,1,corrupted_MEDICAL,nan_23
50772,25,RENT,1.0,EDUCATION,D,25000,15.62,0.23,N,2,1,corrupted_EDUCATION,RENT_25
50773,22,,6.0,PERSONAL,B,12000,11.36,0.15,N,4,0,corrupted_PERSONAL,nan_22
50774,30,RENT,0.0,PERSONAL,C,6000,14.26,0.06,N,5,0,corrupted_PERSONAL,RENT_30
50775,23,RENT,7.0,EDUCATION,E,60000,16.77,0.19,N,2,1,corrupted_EDUCATION,RENT_23
50776,30,RENT,5.0,PERSONAL,A,30000,6.91,0.06,N,6,0,corrupted_PERSONAL,RENT_30
50777,24,,3.0,PERSONAL,C,12000,13.04,0.09,N,3,0,corrupted_PERSONAL,nan_24
50778,23,RENT,7.0,EDUCATION,A,12000,7.29,0.16,N,2,0,corrupted_EDUCATION,RENT_23
50779,22,,7.0,DEBTCONSOLIDATION,C,8000,13.92,0.13,N,2,0,corrupted_DEBTCONSOLIDATION,nan_22
50780,34,RENT,18.0,DEBTCONSOLIDATION,B,150000,10.75,0.26,N,8,0,corrupted_DEBTCONSOLIDATION,RENT_34
50781,42,,25.371916121732788,VENTURE,A,10000,6.62,0.09,N,17,0,corrupted_VENTURE,nan_42
50782,37,RENT,0.0,EDUCATION,D,4000,14.54,0.13,N,16,1,corrupted_EDUCATION,RENT_37
50783,25,RENT,5.0,VENTURE,B,12000,11.99,0.24,N,4,0,corrupted_VENTURE,RENT_25
50784,22,RENT,5.0,EDUCATION,A,5600,8.0,0.11,N,2,0,corrupted_EDUCATION,RENT_22
50785,24,RENT,1.0,HOMEIMPROVEMENT,A,5000,6.54,0.1,N,2,0,corrupted_HOMEIMPROVEMENT,RENT_24
50786,29,,13.0,VENTURE,B,15000,12.69,0.2,N,5,0,corrupted_VENTURE,nan_29
50787,28,,12.0,VENTURE,D,6400,15.21,0.12,N,7,0,corrupted_VENTURE,nan_28
