id,EmpID,Age,AgeGroup,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,YearsInCurrentRole
709,RM307,32,26-35,No,Travel_Rarely,906,Sales,7,3,Life Sciences,1,420,4,Male,91,2,2,Sales Executive,3,Married,5484,5k-10k,16985,1,Y,No,14,3,3,80,1,13,3,2,13,4,8.0,8
710,RM947,40,36-45,Yes,Travel_Rarely,299,Sales,25,4,Marketing,1,1318,4,Male,57,2,3,Sales Executive,2,Single,9094,5k-10k,17235,2,Y,Yes,12,3,3,80,0,9,2,3,5,1,0.0,4
711,RM774,36,36-45,No,Travel_Rarely,796,Research & Development,12,5,Medical,1,1073,4,Female,51,2,3,Manufacturing Director,4,Single,8858,5k-10k,15669,0,Y,No,11,3,2,80,0,15,2,2,14,7,8.0,8
712,RM393,54,46-55,No,Travel_Rarely,821,Research & Development,5,2,Medical,1,522,1,Male,86,3,5,Research Director,1,Married,19406,15k+,8509,4,Y,No,11,3,3,80,1,24,4,2,4,1,2.0,2
713,RM148,41,36-45,No,Travel_Frequently,857,Research & Development,10,3,Life Sciences,1,199,4,Male,91,2,4,Manager,1,Divorced,17181,15k+,12888,4,Y,No,13,3,2,80,1,21,2,2,7,7,7.0,6
714,RM108,25,18-25,Yes,Travel_Rarely,240,Sales,5,3,Marketing,1,142,3,Male,46,2,2,Sales Executive,3,Single,5744,5k-10k,26959,1,Y,Yes,11,3,4,80,0,6,1,3,6,0,3.0,4
715,RM806,45,36-45,No,Non-Travel,1050,Sales,9,4,Life Sciences,1,1117,2,Female,65,2,2,Sales Executive,3,Married,5593,5k-10k,17970,1,Y,No,13,3,4,80,1,15,2,3,15,4,12.0,10
716,RM025,34,26-35,Yes,Travel_Rarely,699,Research & Development,6,1,Medical,1,31,2,Male,83,3,1,Research Scientist,1,Single,2960,Upto 5k,17102,2,Y,No,11,3,3,80,0,8,2,3,4,1,,2
717,RM1417,38,36-45,No,Travel_Rarely,1321,Sales,1,4,Life Sciences,1,1995,4,Male,86,3,2,Sales Executive,2,Married,4440,Upto 5k,7636,0,Y,No,15,3,1,80,2,16,3,3,15,5,8.0,13
718,RM187,40,36-45,No,Travel_Rarely,989,Research & Development,4,1,Medical,1,253,4,Female,46,3,5,Manager,3,Married,19033,15k+,6499,1,Y,No,14,3,2,80,1,21,2,3,20,9,9.0,8
719,RM803,33,26-35,No,Travel_Frequently,970,Sales,7,3,Life Sciences,1,1114,4,Female,30,3,2,Sales Executive,2,Married,4302,Upto 5k,13401,0,Y,No,17,3,3,80,1,4,3,3,3,0,2.0,2
720,RM1126,29,26-35,No,Travel_Frequently,995,Research & Development,2,1,Life Sciences,1,1590,1,Male,87,3,2,Healthcare Representative,4,Divorced,8853,5k-10k,24483,1,Y,No,19,3,4,80,1,6,0,4,6,1,3.0,4
721,RM1215,44,36-45,No,Travel_Rarely,921,Research & Development,2,3,Life Sciences,1,1703,3,Female,96,4,3,Healthcare Representative,4,Married,7879,5k-10k,14810,1,Y,Yes,19,3,2,80,1,9,2,3,8,6,7.0,7
722,RM805,48,46-55,No,Non-Travel,1262,Research & Development,1,4,Medical,1,1116,1,Male,35,4,4,Manager,4,Single,16885,15k+,16154,2,Y,No,22,4,3,80,0,27,3,2,5,2,1.0,4
723,RM462,35,26-35,No,Travel_Rarely,195,Sales,1,3,Medical,1,620,1,Female,80,3,2,Sales Executive,3,Single,4859,Upto 5k,6698,1,Y,No,16,3,4,80,0,5,3,3,5,0,3.0,4
724,RM1321,42,36-45,No,Non-Travel,355,Research & Development,10,4,Technical Degree,1,1854,3,Male,38,3,1,Research Scientist,3,Married,2936,Upto 5k,6161,3,Y,No,22,4,2,80,2,10,1,2,6,3,3.0,3
725,RM1036,31,26-35,No,Travel_Rarely,1398,Human Resources,8,2,Medical,1,1461,4,Female,96,4,1,Human Resources,2,Single,2109,Upto 5k,24609,9,Y,No,18,3,4,80,0,8,3,3,3,0,2.0,2
726,RM117,34,26-35,No,Travel_Rarely,1354,Research & Development,5,3,Medical,1,153,3,Female,45,2,3,Manager,1,Single,11631,10k-15k,5615,2,Y,No,12,3,4,80,0,14,6,3,11,5,8.0,10
727,RM1355,56,55+,Yes,Travel_Rarely,1162,Research & Development,24,2,Life Sciences,1,1907,1,Male,97,3,1,Laboratory Technician,4,Single,2587,Upto 5k,10261,1,Y,No,16,3,4,80,0,5,3,3,4,1,0.0,2
728,RM284,55,46-55,No,Travel_Rarely,147,Research & Development,20,2,Technical Degree,1,389,2,Male,37,3,2,Laboratory Technician,4,Married,5415,5k-10k,15972,3,Y,Yes,19,3,4,80,1,12,4,3,10,0,8.0,7
729,RM453,45,36-45,No,Travel_Rarely,561,Sales,2,3,Other,1,606,4,Male,61,3,2,Sales Executive,2,Married,4805,Upto 5k,16177,0,Y,No,19,3,2,80,1,9,3,4,8,3,7.0,7
730,RM295,37,36-45,No,Travel_Frequently,889,Research & Development,9,3,Medical,1,403,2,Male,53,3,1,Research Scientist,4,Married,2326,Upto 5k,11411,1,Y,Yes,12,3,3,80,3,4,3,2,4,1,2.0,2
731,RM1383,31,26-35,No,Non-Travel,976,Research & Development,3,2,Medical,1,1948,3,Male,48,3,1,Research Scientist,1,Divorced,3065,Upto 5k,3995,1,Y,Yes,13,3,4,80,1,4,3,4,4,2,3.0,2
732,RM707,40,36-45,Yes,Non-Travel,1479,Sales,24,3,Life Sciences,1,986,2,Female,100,4,4,Sales Executive,2,Single,13194,10k-15k,17071,4,Y,Yes,16,3,4,80,0,22,2,2,1,0,0.0,0
733,RM1256,33,26-35,Yes,Travel_Rarely,211,Sales,16,3,Life Sciences,1,1758,1,Female,74,3,3,Sales Executive,1,Single,8564,5k-10k,10092,2,Y,Yes,20,4,3,80,0,11,2,2,0,0,0.0,0
734,RM965,34,26-35,No,Travel_Rarely,507,Sales,15,2,Medical,1,1356,3,Female,66,3,2,Sales Executive,1,Single,6125,5k-10k,23553,1,Y,No,12,3,4,80,0,10,6,4,10,9,6.0,8
735,RM269,45,36-45,No,Travel_Rarely,1385,Research & Development,20,2,Medical,1,372,3,Male,79,3,4,Healthcare Representative,4,Married,13496,10k-15k,7501,0,Y,Yes,14,3,2,80,0,21,2,3,20,4,10.0,7
736,RM882,32,26-35,No,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,1,1235,4,Female,38,3,2,Research Scientist,3,Single,4998,Upto 5k,2338,4,Y,Yes,14,3,4,80,0,10,2,3,8,0,7.0,7
737,RM1413,30,26-35,No,Travel_Rarely,911,Research & Development,1,2,Medical,1,1989,4,Male,76,3,1,Laboratory Technician,2,Married,3748,Upto 5k,4077,1,Y,No,13,3,3,80,0,12,6,2,12,1,7.0,8
738,RM556,29,26-35,No,Travel_Rarely,1090,Sales,10,3,Marketing,1,766,4,Male,83,3,1,Sales Representative,2,Divorced,2297,Upto 5k,17967,1,Y,No,14,3,4,80,2,2,2,3,2,2,2.0,2
739,RM264,46,46-55,No,Travel_Rarely,488,Sales,2,3,Technical Degree,1,363,3,Female,75,1,4,Manager,2,Married,16872,15k+,14977,3,Y,Yes,12,3,2,80,1,28,2,2,7,7,7.0,7
740,RM627,32,26-35,No,Travel_Rarely,638,Research & Development,8,2,Medical,1,865,3,Female,91,4,2,Research Scientist,3,Married,5175,5k-10k,22162,5,Y,No,12,3,3,80,1,9,3,2,5,1,3.0,3
741,RM573,29,26-35,No,Travel_Rarely,657,Research & Development,27,3,Medical,1,793,2,Female,66,3,2,Healthcare Representative,3,Married,4335,Upto 5k,25549,4,Y,No,12,3,1,80,1,11,3,2,8,1,1.0,7
742,RM1192,31,26-35,No,Travel_Rarely,1112,Sales,5,4,Life Sciences,1,1673,1,Female,67,3,2,Sales Executive,4,Married,5476,5k-10k,22589,1,Y,No,11,3,1,80,2,10,2,3,10,0,2.0,0
743,RM116,37,36-45,No,Travel_Rarely,1189,Sales,3,3,Life Sciences,1,152,3,Male,87,3,3,Sales Executive,4,Single,7428,5k-10k,14506,2,Y,No,12,3,1,80,0,12,3,3,5,1,3.0,3
744,RM793,33,26-35,Yes,Travel_Frequently,827,Research & Development,29,4,Medical,1,1101,1,Female,54,2,2,Research Scientist,3,Single,4508,Upto 5k,3129,1,Y,No,22,4,2,80,0,14,4,3,13,3,8.0,7
745,RM251,37,36-45,Yes,Travel_Frequently,504,Research & Development,10,3,Medical,1,342,1,Male,61,3,3,Manufacturing Director,3,Divorced,10048,10k-15k,22573,6,Y,No,11,3,2,80,2,17,5,3,1,0,,0
746,RM478,50,46-55,No,Travel_Frequently,1246,Human Resources,3,3,Medical,1,644,1,Male,99,3,5,Manager,2,Married,18200,15k+,7999,1,Y,No,11,3,3,80,1,32,2,3,32,10,7.0,5
747,RM1122,36,36-45,No,Travel_Rarely,884,Sales,1,4,Life Sciences,1,1585,2,Female,73,3,2,Sales Executive,3,Single,6815,5k-10k,21447,6,Y,No,13,3,1,80,0,15,5,3,1,0,0.0,0
748,RM389,42,36-45,No,Travel_Rarely,201,Research & Development,1,4,Life Sciences,1,517,2,Female,95,3,1,Laboratory Technician,1,Divorced,2576,Upto 5k,20490,3,Y,No,16,3,2,80,1,8,5,3,5,1,2.0,2
749,RM312,45,36-45,No,Travel_Frequently,1249,Research & Development,7,3,Life Sciences,1,425,1,Male,97,3,3,Laboratory Technician,1,Divorced,5210,5k-10k,20308,1,Y,No,18,3,1,80,1,24,2,3,24,9,11.0,9
750,RM484,35,26-35,No,Travel_Rarely,538,Research & Development,25,2,Other,1,652,1,Male,54,2,2,Laboratory Technician,4,Single,3681,Upto 5k,14004,4,Y,No,14,3,4,80,0,9,3,3,3,0,2.0,2
751,RM1407,54,46-55,No,Travel_Rarely,157,Research & Development,10,3,Medical,1,1980,3,Female,77,3,2,Manufacturing Director,1,Single,4440,Upto 5k,25198,6,Y,Yes,19,3,4,80,0,9,3,3,5,1,4.0,2
752,RM705,35,26-35,No,Travel_Rarely,882,Sales,3,4,Life Sciences,1,984,4,Male,92,3,3,Sales Executive,4,Divorced,7823,5k-10k,6812,6,Y,No,13,3,2,80,1,12,2,3,10,0,8.0,9
753,RM202,49,46-55,No,Non-Travel,1002,Research & Development,18,4,Life Sciences,1,275,4,Male,92,3,2,Manufacturing Director,4,Divorced,6804,5k-10k,23793,1,Y,Yes,15,3,1,80,2,7,0,3,7,1,7.0,7
754,RM576,54,46-55,No,Travel_Rarely,376,Research & Development,19,4,Medical,1,799,4,Female,95,3,2,Manufacturing Director,1,Divorced,5485,5k-10k,22670,9,Y,Yes,11,3,2,80,2,9,4,3,5,1,4.0,3
755,RM542,36,36-45,No,Non-Travel,427,Research & Development,8,3,Life Sciences,1,742,1,Female,63,4,3,Research Director,1,Married,11713,10k-15k,20335,9,Y,No,14,3,1,80,1,10,2,3,8,0,5.0,7
756,RM1414,25,18-25,No,Travel_Rarely,977,Research & Development,2,1,Other,1,1992,4,Male,57,3,1,Laboratory Technician,3,Divorced,3977,Upto 5k,7298,6,Y,Yes,19,3,3,80,1,7,2,2,2,0,2.0,2
757,RM335,45,36-45,No,Travel_Rarely,549,Research & Development,8,4,Other,1,452,4,Male,75,3,2,Research Scientist,4,Married,3697,Upto 5k,9278,9,Y,No,14,3,1,80,2,12,3,3,10,9,8.0,9
758,RM962,35,26-35,No,Travel_Frequently,482,Research & Development,4,4,Life Sciences,1,1350,3,Male,87,3,2,Research Scientist,3,Single,4249,Upto 5k,2690,1,Y,Yes,11,3,2,80,0,9,3,3,9,1,1.0,6
759,RM629,37,36-45,No,Travel_Rarely,342,Sales,16,4,Marketing,1,868,4,Male,66,2,2,Sales Executive,3,Divorced,6334,5k-10k,24558,4,Y,No,19,3,4,80,2,9,2,3,1,0,0.0,0
760,RM910,19,18-25,No,Travel_Rarely,265,Research & Development,25,3,Life Sciences,1,1269,2,Female,57,4,1,Research Scientist,4,Single,2994,Upto 5k,21221,1,Y,Yes,12,3,4,80,0,1,2,3,1,0,1.0,0
761,RM1010,58,55+,No,Travel_Rarely,1055,Research & Development,1,3,Medical,1,1423,4,Female,76,3,5,Research Director,1,Married,19701,15k+,22456,3,Y,Yes,21,4,3,80,1,32,3,3,9,1,5.0,8
762,RM388,40,36-45,No,Travel_Rarely,759,Sales,2,2,Marketing,1,516,4,Female,46,3,2,Sales Executive,2,Divorced,5715,5k-10k,22553,7,Y,No,12,3,3,80,2,8,5,3,5,1,3.0,4
763,RM589,50,46-55,No,Travel_Rarely,691,Research & Development,2,3,Medical,1,815,3,Male,64,3,4,Research Director,3,Married,17639,15k+,6881,5,Y,No,16,3,4,80,0,30,3,3,4,0,3.0,3
764,RM1410,40,36-45,No,Travel_Frequently,692,Research & Development,11,3,Technical Degree,1,1985,4,Female,73,3,2,Laboratory Technician,3,Married,6323,5k-10k,26849,1,Y,No,11,3,1,80,1,10,2,4,10,9,4.0,9
765,RM1188,38,36-45,No,Travel_Frequently,1189,Research & Development,1,3,Life Sciences,1,1668,4,Male,90,3,2,Research Scientist,4,Married,4735,Upto 5k,9867,7,Y,No,15,3,4,80,2,19,4,4,13,2,9.0,11
766,RM853,29,26-35,No,Travel_Rarely,1401,Research & Development,6,1,Medical,1,1192,2,Female,54,3,1,Laboratory Technician,4,Married,3131,Upto 5k,26342,1,Y,No,13,3,1,80,1,10,5,3,10,0,8.0,8
767,RM205,38,36-45,Yes,Travel_Rarely,1180,Research & Development,29,1,Medical,1,282,2,Male,70,3,2,Healthcare Representative,1,Married,6673,5k-10k,11354,7,Y,Yes,19,3,2,80,0,17,2,3,1,0,0.0,0
768,RM404,41,36-45,No,Travel_Rarely,645,Sales,1,3,Marketing,1,534,2,Male,49,4,3,Sales Executive,1,Married,8392,5k-10k,19566,1,Y,No,16,3,3,80,1,10,2,3,10,0,,7
769,RM564,25,18-25,No,Travel_Rarely,883,Sales,26,1,Medical,1,781,3,Female,32,3,2,Sales Executive,4,Single,6180,5k-10k,22807,1,Y,No,23,4,2,80,0,6,5,2,6,1,4.0,5
770,RM1451,35,26-35,No,Travel_Rarely,1146,Human Resources,26,4,Life Sciences,1,2040,3,Female,31,3,3,Human Resources,4,Single,8837,5k-10k,16642,1,Y,Yes,16,3,3,80,0,9,2,3,9,1,7.0,0
771,RM777,20,18-25,Yes,Travel_Frequently,769,Sales,9,3,Marketing,1,1077,4,Female,54,3,1,Sales Representative,4,Single,2323,Upto 5k,17205,1,Y,Yes,14,3,2,80,0,2,3,3,2,0,2.0,2
772,RM1135,35,26-35,No,Travel_Rarely,1349,Research & Development,7,2,Life Sciences,1,1601,3,Male,63,2,1,Laboratory Technician,4,Married,2690,Upto 5k,7713,1,Y,No,18,3,4,80,1,1,5,2,1,0,1.0,0
773,RM1409,23,18-25,No,Travel_Rarely,571,Research & Development,12,2,Other,1,1982,4,Male,78,3,1,Laboratory Technician,4,Single,2647,Upto 5k,13672,1,Y,No,13,3,3,80,0,5,6,4,5,1,4.0,2
774,RM153,53,46-55,No,Travel_Rarely,1436,Sales,6,2,Marketing,1,205,2,Male,34,3,2,Sales Representative,3,Married,2306,Upto 5k,16047,2,Y,Yes,20,4,4,80,1,13,3,1,7,4,5.0,7
775,RM953,31,26-35,Yes,Travel_Frequently,1060,Sales,1,3,Life Sciences,1,1331,4,Female,54,3,1,Sales Representative,2,Single,2302,Upto 5k,8319,1,Y,Yes,11,3,1,80,0,3,2,4,3,2,2.0,2
776,RM738,41,36-45,No,Travel_Rarely,549,Research & Development,7,2,Medical,1,1025,4,Female,42,3,2,Manufacturing Director,3,Single,5003,5k-10k,23371,6,Y,No,14,3,2,80,0,8,6,3,2,2,1.0,2
777,RM1193,49,46-55,No,Travel_Rarely,464,Research & Development,16,3,Medical,1,1674,4,Female,74,3,1,Laboratory Technician,1,Divorced,2587,Upto 5k,24941,4,Y,Yes,16,3,2,80,1,17,2,2,2,2,2.0,2
778,RM406,25,18-25,Yes,Travel_Rarely,688,Research & Development,3,3,Medical,1,538,1,Male,91,3,1,Laboratory Technician,1,Married,4031,Upto 5k,9396,5,Y,No,13,3,3,80,1,6,5,3,2,0,,2
779,RM909,33,26-35,No,Travel_Rarely,536,Sales,10,5,Marketing,1,1268,4,Male,82,4,3,Sales Executive,3,Divorced,8380,5k-10k,21708,0,Y,Yes,14,3,4,80,2,10,3,3,9,0,8.0,8
780,RM1422,47,46-55,No,Non-Travel,1162,Research & Development,1,1,Medical,1,2000,3,Female,98,3,3,Research Director,2,Married,11957,10k-15k,17231,0,Y,No,18,3,1,80,2,14,3,1,13,5,12.0,8
781,RM1444,42,36-45,No,Travel_Rarely,300,Research & Development,2,3,Life Sciences,1,2031,1,Male,56,3,5,Manager,3,Married,18880,15k+,17312,5,Y,No,11,3,1,80,0,24,2,2,22,4,14.0,6
782,RM1374,38,36-45,No,Travel_Frequently,1394,Research & Development,8,3,Medical,1,1937,4,Female,58,2,2,Research Scientist,2,Divorced,2133,Upto 5k,18115,1,Y,Yes,16,3,3,80,1,20,3,3,20,0,7.0,11
783,RM761,53,46-55,No,Travel_Frequently,124,Sales,2,3,Marketing,1,1050,3,Female,38,2,3,Sales Executive,2,Married,7525,5k-10k,23537,2,Y,No,12,3,1,80,1,30,2,3,15,6,12.0,7
784,RM114,24,18-25,No,Travel_Rarely,1127,Research & Development,18,1,Life Sciences,1,150,2,Male,52,3,1,Laboratory Technician,3,Married,2774,Upto 5k,13257,0,Y,No,12,3,3,80,1,6,2,3,5,1,2.0,3
785,RM1320,32,26-35,No,Travel_Frequently,1318,Sales,10,4,Marketing,1,1853,4,Male,79,3,2,Sales Executive,4,Single,4648,Upto 5k,26075,8,Y,No,13,3,3,80,0,4,2,4,0,0,0.0,0
786,RM333,54,46-55,No,Travel_Frequently,928,Research & Development,20,4,Life Sciences,1,450,4,Female,31,3,2,Research Scientist,3,Single,4869,Upto 5k,16885,3,Y,No,12,3,4,80,0,20,4,2,4,0,3.0,3
787,RM324,28,26-35,Yes,Travel_Rarely,1157,Research & Development,2,4,Medical,1,440,1,Male,84,1,1,Research Scientist,4,Married,3464,Upto 5k,24737,5,Y,Yes,13,3,4,80,0,5,4,2,3,2,2.0,2
788,RM063,50,46-55,No,Travel_Rarely,989,Research & Development,7,2,Medical,1,80,2,Female,43,2,5,Research Director,3,Divorced,18740,15k+,16701,5,Y,Yes,12,3,4,80,1,29,2,2,27,13,8.0,3
789,RM357,42,36-45,No,Travel_Rarely,1332,Research & Development,2,4,Other,1,477,1,Male,98,2,2,Healthcare Representative,4,Single,6781,5k-10k,17078,3,Y,No,23,4,2,80,0,14,6,3,1,0,0.0,0
790,RM230,29,26-35,Yes,Travel_Rarely,896,Research & Development,18,1,Medical,1,315,3,Male,86,2,1,Research Scientist,4,Single,2389,Upto 5k,14961,1,Y,Yes,13,3,3,80,0,4,3,2,4,0,1.0,3
791,RM1257,38,36-45,No,Travel_Frequently,594,Research & Development,2,2,Medical,1,1760,3,Female,75,2,1,Laboratory Technician,2,Married,2468,Upto 5k,15963,4,Y,No,14,3,2,80,1,9,4,2,6,0,5.0,1
792,RM507,37,36-45,No,Travel_Rarely,482,Research & Development,3,3,Other,1,689,3,Male,36,3,3,Manufacturing Director,3,Married,9434,5k-10k,9606,1,Y,No,15,3,3,80,1,10,2,3,10,7,8.0,7
793,RM1037,31,26-35,Yes,Travel_Frequently,523,Research & Development,2,3,Life Sciences,1,1464,2,Male,94,3,1,Laboratory Technician,4,Married,3722,Upto 5k,21081,6,Y,Yes,13,3,3,80,1,7,2,1,2,2,2.0,2
794,RM684,25,18-25,Yes,Travel_Rarely,867,Sales,19,2,Marketing,1,952,3,Male,36,2,1,Sales Representative,2,Married,2413,Upto 5k,18798,1,Y,Yes,18,3,3,80,3,1,2,3,1,0,0.0,0
795,RM1389,32,26-35,No,Non-Travel,1146,Research & Development,15,4,Medical,1,1955,3,Female,34,3,2,Healthcare Representative,4,Divorced,6667,5k-10k,16542,5,Y,No,18,3,2,80,1,9,6,3,5,1,2.0,1
796,RM1437,21,18-25,No,Travel_Rarely,501,Sales,5,1,Medical,1,2021,3,Male,58,3,1,Sales Representative,1,Single,2380,Upto 5k,25479,1,Y,Yes,11,3,4,80,0,2,6,3,2,1,2.0,2
797,RM396,43,36-45,No,Travel_Frequently,313,Research & Development,21,3,Medical,1,525,4,Male,61,3,1,Laboratory Technician,4,Married,2258,Upto 5k,15238,7,Y,No,20,4,1,80,1,8,1,3,3,1,2.0,2
798,RM422,29,26-35,Yes,Travel_Rarely,408,Research & Development,25,5,Technical Degree,1,565,3,Female,71,2,1,Research Scientist,2,Married,2546,Upto 5k,18300,5,Y,No,16,3,2,80,0,6,2,4,2,1,1.0,2
799,RM212,30,26-35,No,Non-Travel,829,Research & Development,1,1,Life Sciences,1,292,3,Male,88,2,3,Manufacturing Director,3,Single,8474,5k-10k,20925,1,Y,No,22,4,3,80,0,12,2,3,11,5,8.0,8
800,RM226,59,55+,No,Travel_Rarely,142,Research & Development,3,3,Life Sciences,1,309,3,Male,70,2,1,Research Scientist,4,Married,2177,Upto 5k,8456,3,Y,No,17,3,1,80,1,7,6,3,1,0,0.0,0
801,RM227,37,36-45,No,Travel_Frequently,319,Sales,4,4,Marketing,1,311,1,Male,41,3,1,Sales Representative,4,Divorced,2793,Upto 5k,2539,4,Y,No,17,3,3,80,1,13,2,3,9,5,8.0,8
802,RM616,27,26-35,No,Non-Travel,443,Research & Development,3,3,Medical,1,850,4,Male,50,3,1,Research Scientist,4,Married,1706,Upto 5k,16571,1,Y,No,11,3,3,80,3,0,6,2,0,0,0.0,0
803,RM003,37,36-45,Yes,Travel_Rarely,1373,Research & Development,2,2,Other,1,4,4,Male,92,2,1,Laboratory Technician,3,Single,2090,Upto 5k,2396,6,Y,Yes,15,3,2,80,0,7,3,3,0,0,0.0,0
804,RM644,42,36-45,No,Travel_Rarely,1265,Research & Development,3,3,Life Sciences,1,894,3,Female,95,4,2,Laboratory Technician,4,Married,5231,5k-10k,23726,2,Y,Yes,13,3,2,80,1,17,1,2,5,1,3.0,3
805,RM299,36,36-45,No,Travel_Frequently,566,Research & Development,18,4,Life Sciences,1,407,3,Male,81,4,1,Laboratory Technician,4,Married,3688,Upto 5k,7122,4,Y,No,18,3,4,80,2,4,2,3,1,0,0.0,0
806,RM1080,39,36-45,No,Travel_Rarely,1089,Research & Development,6,3,Life Sciences,1,1525,2,Female,32,3,3,Manufacturing Director,2,Single,8376,5k-10k,9150,4,Y,No,18,3,4,80,0,9,3,3,2,2,2.0,0
807,RM1178,50,46-55,No,Travel_Rarely,813,Research & Development,17,5,Life Sciences,1,1656,4,Female,50,2,3,Research Director,1,Divorced,13269,10k-15k,21981,5,Y,No,15,3,3,80,3,19,3,3,14,1,11.0,11
808,RM418,40,36-45,No,Travel_Rarely,1398,Sales,2,4,Life Sciences,1,558,3,Female,79,3,5,Manager,3,Married,18041,15k+,13022,0,Y,No,14,3,4,80,0,21,2,3,20,1,12.0,15
809,RM566,23,18-25,No,Travel_Rarely,310,Research & Development,10,1,Medical,1,784,1,Male,79,4,1,Research Scientist,3,Single,3505,Upto 5k,19630,1,Y,No,18,3,4,80,0,2,3,3,2,0,2.0,2
810,RM1286,46,46-55,No,Non-Travel,849,Sales,26,2,Life Sciences,1,1801,2,Male,98,2,2,Sales Executive,2,Single,7991,5k-10k,25166,8,Y,No,15,3,3,80,0,6,3,3,2,2,2.0,2
811,RM085,34,26-35,No,Travel_Rarely,1153,Research & Development,1,2,Medical,1,110,1,Male,94,3,2,Manufacturing Director,2,Married,4325,Upto 5k,17736,1,Y,No,15,3,3,80,0,5,2,3,5,1,3.0,2
812,RM1466,36,36-45,No,Travel_Frequently,884,Research & Development,23,2,Medical,1,2061,3,Male,41,4,2,Laboratory Technician,4,Married,2571,Upto 5k,12290,4,Y,No,17,3,3,80,1,17,3,3,5,0,2.0,2
813,RM054,35,26-35,No,Non-Travel,1097,Research & Development,11,2,Medical,1,70,3,Male,79,2,3,Healthcare Representative,1,Married,9884,5k-10k,8302,2,Y,Yes,13,3,3,80,1,10,3,3,4,2,3.0,0
814,RM449,40,36-45,No,Travel_Rarely,302,Research & Development,6,3,Life Sciences,1,601,2,Female,75,3,4,Manufacturing Director,3,Single,13237,10k-15k,20364,7,Y,No,15,3,3,80,0,22,3,3,20,5,13.0,6
815,RM059,31,26-35,No,Travel_Rarely,655,Research & Development,7,4,Life Sciences,1,76,4,Male,48,3,2,Laboratory Technician,4,Divorced,5915,5k-10k,9528,3,Y,No,22,4,4,80,1,10,3,2,7,1,7.0,7
816,RM279,26,26-35,No,Travel_Frequently,1479,Research & Development,1,3,Life Sciences,1,384,3,Female,84,3,2,Manufacturing Director,2,Divorced,6397,5k-10k,26767,1,Y,No,20,4,1,80,1,6,6,1,6,1,4.0,5
817,RM946,50,46-55,No,Travel_Rarely,1322,Research & Development,28,3,Life Sciences,1,1317,4,Female,43,3,4,Research Director,1,Married,16880,15k+,22422,4,Y,Yes,11,3,2,80,0,25,2,3,3,1,2.0,2
818,RM1308,28,26-35,No,Travel_Rarely,1217,Research & Development,1,3,Medical,1,1834,3,Female,67,3,1,Research Scientist,1,Married,3591,Upto 5k,12719,1,Y,No,25,4,3,80,1,3,3,3,3,1,2.0,2
819,RM905,48,46-55,No,Travel_Rarely,715,Research & Development,1,3,Life Sciences,1,1263,4,Male,76,2,5,Research Director,4,Single,18265,15k+,8733,6,Y,No,12,3,3,80,0,25,3,4,1,0,0.0,0
820,RM571,52,46-55,No,Non-Travel,715,Research & Development,19,4,Medical,1,791,4,Male,41,3,1,Research Scientist,4,Married,4258,Upto 5k,26589,0,Y,No,18,3,1,80,1,5,3,3,4,1,2.0,3
821,RM1123,29,26-35,No,Travel_Rarely,1370,Research & Development,3,1,Medical,1,1586,2,Male,87,3,1,Laboratory Technician,1,Single,4723,Upto 5k,16213,1,Y,Yes,18,3,4,80,0,10,3,3,10,1,5.0,9
822,RM971,27,26-35,No,Travel_Rarely,1291,Sales,11,3,Medical,1,1364,3,Female,98,4,1,Sales Representative,4,Married,2534,Upto 5k,6527,8,Y,No,14,3,2,80,1,5,4,3,1,0,0.0,0
823,RM1369,34,26-35,No,Travel_Frequently,735,Research & Development,22,4,Other,1,1932,3,Male,86,2,2,Research Scientist,4,Married,5747,5k-10k,26496,1,Y,Yes,15,3,2,80,0,16,3,3,15,6,11.0,10
824,RM1206,32,26-35,Yes,Travel_Rarely,1259,Research & Development,2,4,Life Sciences,1,1692,4,Male,95,3,1,Laboratory Technician,2,Single,1393,Upto 5k,24852,1,Y,No,12,3,1,80,0,1,2,3,1,0,0.0,0
825,RM497,21,18-25,No,Travel_Rarely,1343,Sales,22,1,Technical Degree,1,669,3,Male,49,3,1,Sales Representative,3,Single,3447,Upto 5k,24444,1,Y,No,11,3,3,80,0,3,2,3,3,1,2.0,2
826,RM557,53,46-55,No,Travel_Rarely,346,Research & Development,6,3,Life Sciences,1,769,4,Male,86,3,2,Laboratory Technician,4,Single,2450,Upto 5k,10919,2,Y,No,17,3,4,80,0,19,4,3,2,2,2.0,2
827,RM060,37,36-45,No,Travel_Rarely,1115,Research & Development,1,4,Life Sciences,1,77,1,Male,51,2,2,Manufacturing Director,3,Divorced,5993,5k-10k,2689,1,Y,No,18,3,3,80,1,7,2,4,7,0,7.0,5
