Hospital,Admission Type,admission_ratio
PLC Graves,Urgent,0.5
PLC Graves,Elective,0.5
PLC Green,Urgent,1.0
PLC Griffin,Emergency,1.0
PLC Guerrero,Emergency,1.0
PLC Gutierrez,Urgent,0.667
PLC Gutierrez,Emergency,0.333
PLC Hall,Elective,0.5
PLC Hall,Urgent,0.5
PLC Hamilton,Elective,0.667
PLC Hamilton,Emergency,0.333
PLC Hampton,Emergency,1.0
PLC Hanson,Elective,1.0
PLC Hardy,Emergency,1.0
PLC Harper,Emergency,0.6
PLC Harper,Urgent,0.4
PLC Harrell,Urgent,1.0
PLC Harris,Emergency,0.5
PLC Harris,Elective,0.5
PLC Harrison,Urgent,0.667
PLC Harrison,Emergency,0.333
PLC Hawkins,Urgent,1.0
PLC Haynes,Urgent,1.0
PLC Hernandez,Urgent,0.667
PLC Hernandez,Emergency,0.333
PLC Herrera,Emergency,1.0
PLC Hicks,Emergency,0.5
PLC Hicks,Urgent,0.5
PLC Hill,Emergency,0.5
PLC Hill,Urgent,0.25
PLC Hill,Elective,0.25
PLC Hodges,Urgent,1.0
PLC Howard,Urgent,1.0
PLC Hull,Urgent,1.0
PLC Hunt,Emergency,1.0
PLC Hurley,Urgent,1.0
PLC Jackson,Emergency,1.0
PLC James,Emergency,0.5
PLC James,Elective,0.5
PLC Jenkins,Emergency,1.0
PLC Jennings,Elective,1.0
PLC Johns,Urgent,1.0
PLC Johnson,Emergency,0.667
PLC Johnson,Urgent,0.333
PLC Jones,Elective,0.333
PLC Jones,Emergency,0.333
PLC Jones,Urgent,0.333
PLC Jordan,Emergency,1.0
PLC Kelly,Elective,1.0
PLC Key,Emergency,1.0
PLC Kim,Emergency,1.0
PLC Klein,Emergency,1.0
PLC Knight,Emergency,1.0
PLC Kramer,Urgent,1.0
PLC Lam,Elective,1.0
PLC Landry,Emergency,1.0
PLC Larsen,Urgent,1.0
PLC Leblanc,Urgent,1.0
PLC Lee,Urgent,1.0
PLC Lewis,Elective,0.429
PLC Lewis,Emergency,0.286
PLC Lewis,Urgent,0.286
PLC Lindsey,Urgent,1.0
PLC Logan,Emergency,1.0
PLC Long,Emergency,1.0
PLC Lopez,Urgent,0.5
PLC Lopez,Elective,0.25
PLC Lopez,Emergency,0.25
PLC Macdonald,Urgent,1.0
PLC Mack,Emergency,1.0
PLC Marquez,Emergency,1.0
PLC Marshall,Elective,0.5
PLC Marshall,Urgent,0.5
PLC Martin,Emergency,1.0
PLC Martinez,Emergency,1.0
PLC Mason,Urgent,1.0
PLC Maxwell,Elective,1.0
PLC Mayo,Elective,1.0
PLC Mcbride,Urgent,1.0
PLC Mccall,Emergency,1.0
PLC Mccoy,Urgent,1.0
PLC Medina,Urgent,1.0
PLC Mejia,Urgent,1.0
PLC Mendoza,Emergency,1.0
PLC Mercado,Elective,1.0
PLC Meyer,Urgent,1.0
PLC Miller,Elective,0.75
PLC Miller,Urgent,0.25
PLC Mills,Emergency,0.5
PLC Mills,Urgent,0.5
PLC Mitchell,Urgent,1.0
PLC Montgomery,Elective,1.0
PLC Montoya,Elective,1.0
PLC Moore,Elective,0.75
PLC Moore,Emergency,0.25
PLC Morales,Elective,0.667
PLC Morales,Emergency,0.333
PLC Morgan,Elective,0.5
PLC Morgan,Urgent,0.5
PLC Morrow,Elective,1.0
PLC Mosley,Emergency,1.0
PLC Moss,Urgent,1.0
PLC Mullen,Emergency,1.0
PLC Murphy,Urgent,1.0
PLC Murray,Emergency,1.0
PLC Myers,Emergency,1.0
PLC Nelson,Emergency,0.667
PLC Nelson,Urgent,0.333
PLC Newman,Urgent,1.0
PLC Newton,Urgent,1.0
PLC Nichols,Emergency,1.0
PLC Norman,Urgent,1.0
PLC Norton,Urgent,0.5
PLC Norton,Emergency,0.5
PLC Obrien,Urgent,1.0
PLC Oconnor,Urgent,1.0
PLC Oliver,Emergency,1.0
PLC Olson,Elective,1.0
PLC Osborne,Emergency,1.0
PLC Owen,Elective,1.0
PLC Owens,Urgent,0.5
PLC Owens,Emergency,0.5
PLC Perez,Urgent,0.667
PLC Perez,Emergency,0.333
PLC Perkins,Urgent,1.0
PLC Perry,Urgent,1.0
PLC Peterson,Emergency,1.0
PLC Phillips,Urgent,0.5
PLC Phillips,Emergency,0.5
PLC Pierce,Urgent,1.0
PLC Pitts,Emergency,1.0
PLC Price,Emergency,1.0
PLC Ramos,Emergency,0.667
PLC Ramos,Urgent,0.333
PLC Ramsey,Urgent,1.0
PLC Randall,Elective,0.5
PLC Randall,Urgent,0.5
PLC Raymond,Emergency,1.0
PLC Reed,Elective,0.5
PLC Reed,Urgent,0.5
PLC Reid,Elective,1.0
PLC Reyes,Emergency,1.0
PLC Rich,Urgent,1.0
PLC Riley,Emergency,1.0
PLC Roberson,Elective,1.0
PLC Robinson,Elective,1.0
PLC Rocha,Emergency,1.0
PLC Rodgers,Emergency,1.0
PLC Rodriguez,Elective,0.5
PLC Rodriguez,Emergency,0.5
PLC Rogers,Elective,1.0
PLC Romero,Elective,1.0
PLC Rose,Emergency,1.0
PLC Ryan,Elective,1.0
PLC Sanchez,Elective,1.0
PLC Santana,Elective,1.0
PLC Santos,Emergency,1.0
PLC Saunders,Emergency,1.0
PLC Savage,Elective,1.0
PLC Schmitt,Elective,1.0
PLC Schneider,Emergency,1.0
PLC Scott,Emergency,1.0
PLC Shaw,Elective,1.0
PLC Sheppard,Elective,1.0
PLC Silva,Emergency,1.0
PLC Simmons,Emergency,1.0
PLC Smith,Elective,0.6
PLC Smith,Emergency,0.4
PLC Solis,Urgent,1.0
PLC Stanley,Elective,1.0
PLC Stein,Elective,1.0
PLC Stone,Urgent,0.5
PLC Stone,Emergency,0.5
PLC Strickland,Emergency,1.0
PLC Sutton,Emergency,1.0
PLC Swanson,Urgent,1.0
PLC Taylor,Emergency,0.75
PLC Taylor,Elective,0.25
PLC Terry,Emergency,1.0
PLC Thomas,Urgent,0.833
PLC Thomas,Elective,0.167
PLC Thompson,Urgent,0.5
PLC Thompson,Emergency,0.25
PLC Thompson,Elective,0.25
PLC Todd,Emergency,1.0
PLC Trujillo,Elective,1.0
PLC Tucker,Urgent,1.0
PLC Turner,Emergency,1.0
PLC Valdez,Emergency,1.0
PLC Valenzuela,Urgent,1.0
PLC Vance,Emergency,1.0
PLC Vaughn,Emergency,1.0
PLC Vega,Emergency,1.0
PLC Wagner,Urgent,1.0
PLC Walker,Urgent,1.0
PLC Wallace,Emergency,1.0
PLC Walton,Urgent,1.0
PLC Ward,Emergency,1.0
PLC Warren,Emergency,0.5
PLC Warren,Elective,0.5
PLC Watkins,Elective,1.0
PLC Watson,Urgent,0.5
PLC Watson,Elective,0.5
PLC Weaver,Elective,1.0
PLC Webb,Emergency,0.5
PLC Webb,Elective,0.5
PLC Wells,Elective,0.667
PLC Wells,Emergency,0.333
PLC Werner,Emergency,1.0
PLC West,Urgent,1.0
PLC White,Elective,0.5
PLC White,Emergency,0.5
PLC Wiley,Urgent,1.0
PLC Williams,Urgent,0.333
PLC Williams,Emergency,0.333
PLC Williams,Elective,0.333
PLC Williamson,Emergency,1.0
PLC Willis,Emergency,1.0
PLC Winters,Urgent,1.0
PLC Wolfe,Urgent,1.0
PLC Wong,Elective,1.0
PLC Wood,Urgent,1.0
PLC Woodard,Elective,1.0
PLC Woods,Elective,0.667
PLC Woods,Urgent,0.333
PLC Wright,Urgent,0.333
PLC Wright,Elective,0.333
PLC Wright,Emergency,0.333
PLC Yates,Urgent,1.0
PLC York,Emergency,1.0
PLC Young,Urgent,1.0
PLC Zamora,Urgent,1.0
"Pace Clark Chapman, and",Urgent,1.0
Pace Group,Emergency,1.0
"Pace and Munoz Chavez,",Emergency,1.0
"Pace, and Greene Lambert",Elective,1.0
"Pacheco Flynn and Lopez,",Urgent,1.0
"Pacheco Jenkins and Gonzalez,",Elective,1.0
Pacheco and Sons,Urgent,1.0
Pacheco-Massey,Emergency,1.0
Pacheco-Sanchez,Elective,1.0
"Padilla Lewis, Anderson and",Elective,1.0
Padilla PLC,Elective,1.0
"Padilla Ramirez Adkins, and",Urgent,1.0
Padilla-Barnes,Elective,1.0
Padilla-Green,Elective,1.0
Padilla-Kerr,Elective,1.0
Padilla-Mora,Urgent,1.0
Padilla-Smith,Elective,1.0
"Page Baxter Nelson, and",Emergency,1.0
"Page Mckenzie Johnson, and",Urgent,1.0
"Page Smith, Armstrong and",Elective,1.0
"Page, and Wilson Wood",Urgent,1.0
Page-Castillo,Elective,1.0
Page-Glass,Urgent,1.0
Page-Murray,Emergency,1.0
Page-Reyes,Urgent,1.0
"Palmer Barnes and Turner,",Urgent,1.0
Palmer Group,Elective,1.0
Palmer Inc,Elective,0.6
Palmer Inc,Emergency,0.2
Palmer Inc,Urgent,0.2
Palmer LLC,Elective,0.5
Palmer LLC,Urgent,0.5
Palmer PLC,Elective,1.0
"Palmer Singh and Bryant,",Elective,1.0
"Palmer and Golden, Murray",Urgent,1.0
"Palmer and Price, Lewis",Elective,1.0
"Palmer, Carrillo and Jones",Elective,1.0
"Palmer, Guerrero Mitchell and",Urgent,1.0
"Palmer, Weaver and Hunt",Elective,1.0
Palmer-Curry,Emergency,1.0
Palmer-Delacruz,Emergency,1.0
Palmer-Gonzalez,Emergency,1.0
Palmer-Harris,Urgent,1.0
Palmer-Parker,Urgent,1.0
Palmer-Robbins,Urgent,1.0
Palmer-Wilson,Elective,1.0
Park LLC,Urgent,1.0
Park Ltd,Emergency,1.0
Park Sons and,Elective,1.0
"Park Wells, and Hudson",Urgent,1.0
Park and Sons,Emergency,1.0
"Park and Willis Joseph,",Emergency,1.0
Park-Wright,Elective,1.0
Park-Young,Urgent,1.0
"Parker Davis Clark, and",Emergency,1.0
"Parker Dickerson Berry, and",Emergency,1.0
Parker Group,Urgent,1.0
Parker Inc,Emergency,1.0
"Parker Jarvis, and Hicks",Urgent,1.0
Parker LLC,Urgent,1.0
Parker Sons and,Emergency,0.667
Parker Sons and,Elective,0.333
"Parker Wilson, Harris and",Urgent,1.0
Parker and Sons,Emergency,1.0
"Parker, Cox and Holt",Emergency,1.0
"Parker, Garcia and Farmer",Urgent,1.0
"Parker, Johnson Francis and",Urgent,1.0
"Parker, Rodriguez and Miller",Emergency,1.0
"Parker, and Knapp Johnson",Elective,1.0
Parker-Alvarez,Urgent,1.0
Parker-Austin,Emergency,1.0
Parker-Brown,Urgent,1.0
Parker-Castro,Emergency,1.0
Parker-Clayton,Emergency,1.0
Parker-Coleman,Urgent,1.0
Parker-Davenport,Emergency,1.0
Parker-Decker,Emergency,1.0
Parker-Fields,Urgent,1.0
Parker-Flores,Emergency,1.0
Parker-Franco,Elective,1.0
Parker-Fuentes,Urgent,1.0
Parker-Garrett,Urgent,1.0
Parker-Henderson,Elective,1.0
Parker-Martin,Emergency,1.0
Parker-Mata,Emergency,1.0
Parker-Meyer,Emergency,1.0
Parker-Nelson,Urgent,1.0
Parker-Ramos,Elective,1.0
Parker-Rhodes,Urgent,1.0
Parker-Roth,Urgent,1.0
Parker-Stewart,Emergency,1.0
Parker-Todd,Emergency,1.0
Parker-Turner,Elective,1.0
Parker-West,Emergency,1.0
Parker-White,Urgent,1.0
"Parks Conner, and King",Urgent,1.0
Parks Group,Elective,1.0
Parks PLC,Elective,0.5
Parks PLC,Emergency,0.5
"Parks, Aguirre and Simmons",Urgent,1.0
Parks-Nunez,Emergency,1.0
Parks-Stone,Emergency,1.0
Parrish Ltd,Elective,1.0
Parrish Sons and,Urgent,1.0
Parrish-Anderson,Emergency,1.0
Parrish-Cooper,Emergency,1.0
Parsons LLC,Emergency,1.0
"Parsons and Hicks, Silva",Elective,1.0
"Parsons, Wong and Jones",Urgent,1.0
Parsons-Carter,Emergency,1.0
Parsons-Mata,Urgent,1.0
Parsons-Page,Emergency,1.0
Parsons-Russell,Elective,1.0
"Patel Beard, Ryan and",Emergency,1.0
"Patel Bennett, and Barr",Urgent,1.0
Patel Group,Elective,1.0
Patel LLC,Elective,1.0
"Patel Lewis and Graves,",Elective,1.0
Patel Ltd,Elective,1.0
"Patel and Nelson, Pena",Elective,1.0
"Patel and White, Lucas",Emergency,1.0
"Patel, Simmons Wilson and",Urgent,1.0
Patel-Arnold,Urgent,1.0
Patel-Best,Urgent,1.0
Patel-Kim,Urgent,1.0
Patel-Shaw,Urgent,1.0
Patel-Warner,Urgent,1.0
"Patrick Clark and Williams,",Elective,1.0
Patrick Group,Emergency,1.0
"Patrick Huffman, and Lowery",Urgent,1.0
Patrick Ltd,Elective,1.0
"Patrick, Parker Snyder and",Emergency,1.0
Patrick-Gonzalez,Urgent,1.0
Patrick-Levine,Urgent,1.0
Patrick-Olson,Urgent,1.0
"Patterson Forbes, Wolfe and",Elective,1.0
Patterson Group,Elective,1.0
"Patterson Jones Schmitt, and",Elective,1.0
"Patterson Kim, Boyd and",Emergency,1.0
Patterson LLC,Emergency,0.5
Patterson LLC,Elective,0.5
Patterson PLC,Urgent,0.5
Patterson PLC,Elective,0.5
"Patterson Shaw and Grant,",Emergency,1.0
"Patterson and Hall, Kidd",Emergency,1.0
"Patterson and Powell Patton,",Urgent,1.0
"Patterson, Diaz Hughes and",Urgent,1.0
"Patterson, Hawkins and Ward",Elective,1.0
"Patterson, Hodge and Adams",Urgent,1.0
"Patterson, Walker Turner and",Emergency,1.0
"Patterson, and Brown Garcia",Emergency,1.0
"Patterson, and Lawrence Leblanc",Emergency,1.0
Patterson-Hopkins,Emergency,1.0
Patterson-Morgan,Elective,1.0
Patterson-Mueller,Urgent,1.0
Patterson-Todd,Emergency,1.0
Patterson-Webb,Emergency,1.0
"Patton Green, and Dunn",Urgent,1.0
Patton Inc,Elective,1.0
"Patton Sanchez, Zimmerman and",Urgent,1.0
Patton Sons and,Elective,1.0
Patton-Bishop,Emergency,1.0
Patton-Miller,Elective,1.0
"Paul Maxwell Sanchez, and",Urgent,1.0
"Paul Richardson Haynes, and",Elective,1.0
"Paul and Moore, Rodriguez",Emergency,1.0
"Paul and Morrison Patel,",Elective,1.0
Paul-Garza,Elective,1.0
Paul-Harris,Elective,1.0
Paul-Jimenez,Emergency,1.0
Paul-Petty,Elective,1.0
Payne Inc,Elective,0.5
Payne Inc,Urgent,0.5
Payne LLC,Elective,0.667
Payne LLC,Emergency,0.333
"Payne, Fletcher and Vaughan",Emergency,1.0
"Payne, Jackson and Roberson",Urgent,1.0
"Payne, and Moody Gibbs",Urgent,1.0
Payne-Brewer,Urgent,1.0
Payne-Davis,Elective,1.0
Payne-Miller,Emergency,1.0
"Pearson Cox Larson, and",Urgent,1.0
Pearson LLC,Elective,1.0
Pearson PLC,Elective,1.0
Pearson Sons and,Urgent,0.5
Pearson Sons and,Elective,0.5
Pearson-Adams,Emergency,1.0
Pearson-Baker,Elective,1.0
Pearson-Henderson,Urgent,1.0
Pearson-Lowe,Urgent,1.0
Pearson-Patton,Urgent,1.0
Pearson-Sharp,Elective,1.0
Pearson-Whitaker,Urgent,1.0
"Peck Randolph, Johnson and",Elective,1.0
"Peck, and Perez Flores",Elective,1.0
"Pena Lee Franklin, and",Elective,1.0
Pena Ltd,Emergency,1.0
"Pena Moore and Colon,",Emergency,1.0
Pena PLC,Elective,1.0
"Pena, Salazar Hudson and",Elective,1.0
Pena-Anderson,Elective,1.0
Pena-Barr,Elective,1.0
Pena-Cohen,Urgent,1.0
Pena-Golden,Emergency,1.0
Pena-Hughes,Elective,1.0
Pena-Poole,Emergency,1.0
Pena-Ross,Urgent,1.0
Pena-Ryan,Urgent,1.0
Pennington-Murray,Urgent,1.0
"Perez Alexander, and Navarro",Elective,1.0
"Perez Dixon, and Moore",Urgent,1.0
Perez Group,Elective,1.0
Perez Inc,Urgent,0.333
Perez Inc,Emergency,0.333
Perez Inc,Elective,0.333
"Perez Jackson and Walters,",Urgent,1.0
"Perez Kirk, and Montgomery",Emergency,1.0
Perez LLC,Elective,0.5
Perez LLC,Urgent,0.5
Perez Ltd,Emergency,1.0
Perez PLC,Emergency,1.0
"Perez Wright, Taylor and",Urgent,1.0
"Perez and Cook, Hines",Urgent,1.0
"Perez and Green, Carlson",Emergency,1.0
"Perez and Ho, Riley",Emergency,1.0
"Perez and Paul, Preston",Emergency,1.0
"Perez and Smith, Osborn",Emergency,1.0
Perez and Sons,Urgent,1.0
"Perez, Peterson Reynolds and",Elective,1.0
"Perez, Wang and Alexander",Elective,1.0
Perez-Allen,Emergency,1.0
Perez-Andrews,Elective,1.0
Perez-Camacho,Emergency,1.0
Perez-Chandler,Emergency,1.0
Perez-Flores,Elective,1.0
Perez-Hamilton,Urgent,1.0
Perez-Henderson,Urgent,1.0
Perez-Keller,Elective,1.0
Perez-Marquez,Urgent,1.0
Perez-Martinez,Urgent,1.0
Perez-Morton,Elective,1.0
Perez-Pennington,Emergency,1.0
Perez-Robbins,Urgent,1.0
Perez-Serrano,Urgent,1.0
Perez-Smith,Urgent,1.0
Perez-Stewart,Urgent,1.0
Perez-Sutton,Urgent,1.0
Perez-Wang,Emergency,1.0
Perez-Watts,Emergency,1.0
"Perkins Garcia, Graham and",Elective,1.0
"Perkins Hernandez Smith, and",Emergency,1.0
Perkins Inc,Urgent,1.0
Perkins LLC,Elective,1.0
"Perkins Meadows, and Rush",Elective,1.0
"Perkins Roth, Griffin and",Urgent,1.0
"Perkins, Salazar and Johnson",Emergency,1.0
"Perkins, and Gonzalez Murphy",Elective,1.0
Perkins-Campbell,Urgent,1.0
Perkins-Chang,Emergency,1.0
Perkins-Jimenez,Urgent,1.0
Perkins-Jones,Urgent,1.0
Perkins-Martinez,Urgent,1.0
Perkins-Richard,Emergency,1.0
Perkins-Wright,Emergency,1.0
"Perry Collier, and Williams",Elective,1.0
Perry Group,Elective,0.5
Perry Group,Urgent,0.5
"Perry Haynes Robinson, and",Urgent,1.0
Perry LLC,Emergency,1.0
"Perry Little, and Moore",Emergency,1.0
"Perry Mcdonald, and Rodriguez",Urgent,1.0
"Perry Ross, and Nunez",Elective,1.0
"Perry Stewart and Vincent,",Urgent,1.0
"Perry and Gibson Ayala,",Urgent,1.0
"Perry and Peterson Carr,",Emergency,1.0
Perry and Sons,Elective,1.0
"Perry, Dean Pugh and",Elective,1.0
"Perry, Johnson and Bautista",Elective,1.0
"Perry, and Contreras Jennings",Emergency,1.0
"Perry, and Elliott Rasmussen",Urgent,1.0
Perry-Allison,Elective,1.0
Perry-Clark,Emergency,1.0
Perry-Evans,Elective,1.0
Perry-Hammond,Emergency,1.0
Perry-Hayes,Emergency,1.0
Perry-Miller,Urgent,1.0
Perry-Nelson,Emergency,1.0
Perry-Ortiz,Urgent,1.0
Perry-Wu,Emergency,1.0
Peters Group,Emergency,1.0
Peters Inc,Elective,1.0
Peters LLC,Emergency,1.0
Peters Ltd,Elective,1.0
"Peters Norton Stevens, and",Emergency,1.0
Peters PLC,Urgent,1.0
Peters and Sons,Elective,1.0
"Peters, Simpson Patel and",Elective,1.0
"Peters, and Olson Herman",Emergency,1.0
Peters-Murphy,Elective,1.0
Peters-Taylor,Emergency,1.0
Petersen Ltd,Elective,1.0
"Petersen Rios Daniels, and",Urgent,1.0
"Petersen and Campbell Barnes,",Emergency,1.0
Petersen and Sons,Elective,1.0
Petersen-Hernandez,Elective,1.0
Petersen-Mitchell,Elective,1.0
Petersen-Price,Emergency,1.0
Petersen-Wong,Urgent,1.0
"Peterson Finley, and Henderson",Elective,1.0
"Peterson Hall, Juarez and",Elective,1.0
Peterson Inc,Elective,0.5
Peterson Inc,Emergency,0.5
Peterson LLC,Elective,1.0
Peterson Ltd,Emergency,0.667
Peterson Ltd,Urgent,0.333
Peterson PLC,Urgent,0.5
Peterson PLC,Elective,0.5
"Peterson Palmer Erickson, and",Elective,1.0
Peterson Sons and,Emergency,1.0
"Peterson Taylor and Smith,",Emergency,1.0
"Peterson and Clark Thompson,",Emergency,1.0
"Peterson and Williams Johnson,",Urgent,1.0
"Peterson, and Duran Bowman",Elective,1.0
"Peterson, and Smith Munoz",Elective,1.0
Peterson-Anderson,Elective,1.0
Peterson-Ford,Urgent,1.0
Peterson-Frost,Urgent,1.0
Peterson-Johnson,Emergency,1.0
Peterson-Jones,Emergency,1.0
Peterson-Ortiz,Emergency,1.0
Peterson-Wolf,Emergency,1.0
Petty Ltd,Emergency,1.0
Petty-Lloyd,Elective,1.0
Petty-Nicholson,Emergency,1.0
Pham-Evans,Urgent,1.0
Pham-Lester,Urgent,1.0
Pham-Morales,Elective,1.0
Pham-Oliver,Elective,1.0
Pham-Snyder,Urgent,1.0
Phelps Inc,Elective,1.0
Phelps Ltd,Elective,1.0
Phelps and Sons,Elective,1.0
Phelps-Hunter,Emergency,1.0
Phelps-Wright,Elective,1.0
Phillips Group,Urgent,1.0
Phillips Inc,Emergency,1.0
"Phillips Jennings and Glass,",Elective,1.0
Phillips LLC,Urgent,1.0
Phillips Ltd,Elective,0.8
Phillips Ltd,Emergency,0.2
"Phillips Medina, Rivera and",Elective,1.0
"Phillips Michael and Daniel,",Emergency,1.0
"Phillips White and Thompson,",Emergency,1.0
"Phillips and Dyer, Jones",Emergency,1.0
"Phillips and Hahn, Sandoval",Emergency,1.0
Phillips and Sons,Urgent,1.0
"Phillips and Turner, Taylor",Emergency,1.0
"Phillips, Buckley Taylor and",Elective,1.0
"Phillips, and Maldonado Marshall",Emergency,1.0
Phillips-Andrade,Urgent,1.0
Phillips-Brown,Elective,1.0
Phillips-Davis,Emergency,1.0
Phillips-Decker,Elective,1.0
Phillips-Erickson,Urgent,1.0
Phillips-Hudson,Urgent,1.0
Phillips-Martin,Elective,1.0
Phillips-Nelson,Emergency,1.0
Phillips-Olson,Urgent,1.0
Phillips-Proctor,Emergency,1.0
Phillips-Ramirez,Elective,1.0
Phillips-Sanchez,Urgent,1.0
Phillips-Stuart,Urgent,1.0
Phillips-Walker,Emergency,1.0
Phillips-Ward,Emergency,1.0
Phillips-Wu,Emergency,1.0
Pierce Group,Emergency,1.0
"Pierce Hamilton and Gregory,",Elective,1.0
Pierce Inc,Urgent,1.0
Pierce PLC,Emergency,1.0
"Pierce and Bailey Jackson,",Elective,1.0
Pierce-Ellis,Emergency,1.0
Pierce-Juarez,Elective,1.0
Pierce-Kelly,Elective,1.0
Pierce-Kemp,Elective,1.0
Pierce-Love,Emergency,1.0
Pierce-Parker,Elective,1.0
Pierce-Ramsey,Elective,1.0
Pierce-Stanley,Elective,1.0
Pierce-Torres,Elective,1.0
Pineda and Sons,Urgent,1.0
Pineda-Gay,Emergency,1.0
Pineda-Johnson,Urgent,1.0
"Pittman, Cohen and Miller",Emergency,1.0
Pittman-Moody,Urgent,1.0
"Pitts Austin, Johnson and",Elective,1.0
Pitts Inc,Elective,1.0
Pitts Ltd,Urgent,1.0
"Pitts Martinez, Neal and",Elective,1.0
"Pitts Thompson, Kaiser and",Elective,1.0
Pitts and Sons,Emergency,1.0
Pitts-Christian,Elective,1.0
Pitts-Turner,Emergency,1.0
"Pollard Abbott and Hutchinson,",Emergency,1.0
Pollard Ltd,Elective,0.75
Pollard Ltd,Urgent,0.25
"Pollard, Logan Mckee and",Urgent,1.0
"Pollard, Marks Martinez and",Emergency,1.0
"Ponce and Nguyen, Evans",Urgent,1.0
Ponce-Lutz,Emergency,1.0
Ponce-Newman,Urgent,1.0
Poole LLC,Elective,1.0
Poole Ltd,Elective,1.0
"Poole Smith Jackson, and",Elective,1.0
"Poole and Hansen, Moran",Emergency,1.0
"Poole and King Dudley,",Elective,1.0
Poole-Armstrong,Elective,1.0
Poole-Parker,Elective,1.0
Pope Group,Urgent,1.0
Pope PLC,Emergency,1.0
"Pope Valdez, and Boyle",Urgent,1.0
"Pope and Mckenzie Delgado,",Emergency,1.0
"Pope, Day Mason and",Elective,1.0
Pope-Cooper,Urgent,1.0
Pope-Wright,Urgent,1.0
"Porter Holt, and Edwards",Elective,1.0
Porter LLC,Elective,1.0
Porter Ltd,Emergency,1.0
Porter PLC,Elective,1.0
"Porter and Brown Hill,",Elective,1.0
"Porter, Schneider and Mckinney",Emergency,1.0
Porter-Adams,Emergency,1.0
Porter-Best,Urgent,1.0
Porter-Collins,Emergency,1.0
Porter-Fisher,Emergency,1.0
Porter-Gordon,Emergency,1.0
Porter-Martin,Emergency,1.0
Porter-Nicholson,Emergency,1.0
Porter-Ray,Emergency,1.0
Porter-Sharp,Emergency,1.0
Porter-Wood,Emergency,1.0
Potter Group,Urgent,1.0
Potter Inc,Emergency,1.0
Potter PLC,Urgent,1.0
Potter-Carlson,Emergency,1.0
Potter-Cruz,Urgent,1.0
Potter-Fernandez,Emergency,1.0
Potter-Francis,Urgent,1.0
"Potts Harris and Ortiz,",Elective,1.0
"Potts, Hunt and Levine",Elective,1.0
"Potts, Salas Fletcher and",Elective,1.0
Potts-Bernard,Urgent,1.0
Potts-Flores,Urgent,1.0
"Powell Boyd Lopez, and",Emergency,1.0
Powell Group,Emergency,1.0
"Powell Johnson, and Simpson",Elective,1.0
Powell LLC,Elective,1.0
Powell PLC,Elective,0.5
Powell PLC,Emergency,0.5
"Powell Robinson and Valdez,",Emergency,1.0
"Powell Ward, and Mercado",Elective,1.0
"Powell and Roberts, Campos",Urgent,1.0
Powell and Sons,Urgent,1.0
"Powell and Wilson Hopkins,",Emergency,1.0
"Powell, and Hernandez Green",Urgent,1.0
"Powell, and Khan Olson",Urgent,1.0
Powell-Bass,Elective,1.0
Powell-Brown,Urgent,1.0
Powell-Garcia,Elective,1.0
Powell-Haney,Urgent,1.0
Powell-Hodges,Urgent,1.0
Powell-Mcdonald,Urgent,1.0
Powell-Rangel,Urgent,1.0
Powell-Smith,Elective,1.0
Powell-Werner,Elective,1.0
Powell-West,Urgent,1.0
Powell-Wheeler,Emergency,1.0
Powell-White,Elective,1.0
Powers Group,Urgent,0.5
Powers Group,Elective,0.5
"Powers Padilla, and Le",Elective,1.0
"Powers White and Ward,",Emergency,1.0
"Powers Wyatt and Underwood,",Urgent,1.0
Powers-Mcbride,Elective,1.0
Powers-Roberts,Elective,1.0
Powers-Vincent,Emergency,1.0
Pratt Group,Urgent,1.0
Pratt LLC,Elective,1.0
Pratt Ltd,Emergency,1.0
"Pratt Mcdonald, Klein and",Urgent,1.0
"Pratt Reed, and Fields",Urgent,1.0
"Pratt, Harris Olson and",Emergency,1.0
Pratt-Hicks,Elective,1.0
"Preston and Wilson Arnold,",Emergency,1.0
"Preston, Miranda and Anderson",Elective,1.0
Preston-Miller,Elective,1.0
Preston-Pruitt,Elective,1.0
Preston-White,Elective,1.0
"Price Cole Davis, and",Elective,1.0
"Price Duarte and Ferguson,",Elective,1.0
Price PLC,Emergency,1.0
"Price Vasquez and Russell,",Emergency,1.0
"Price, Brown Brown and",Emergency,1.0
Price-Brewer,Urgent,1.0
Price-Jackson,Elective,1.0
Price-Keller,Urgent,1.0
Price-Marshall,Emergency,1.0
Price-Moore,Urgent,1.0
Price-Pierce,Emergency,1.0
Price-Preston,Urgent,1.0
Price-Roberts,Urgent,1.0
Price-Robinson,Urgent,1.0
Price-Torres,Emergency,1.0
Price-Wise,Emergency,1.0
Price-Young,Emergency,1.0
"Prince Hall and Crane,",Emergency,1.0
"Prince Hoffman and Wilson,",Emergency,1.0
"Prince Newman, Smith and",Urgent,1.0
"Prince and Tucker, Dyer",Elective,1.0
"Prince, Johnson Brown and",Urgent,1.0
Prince-Best,Emergency,1.0
"Proctor Donaldson and Ortiz,",Elective,1.0
Proctor-Drake,Urgent,1.0
Proctor-Hudson,Urgent,1.0
Proctor-Sullivan,Urgent,1.0
Pruitt Ltd,Urgent,1.0
"Pruitt, Hughes Guzman and",Emergency,1.0
Pugh Group,Elective,1.0
Quinn Group,Emergency,1.0
Quinn Inc,Emergency,1.0
Quinn LLC,Urgent,1.0
Quinn Ltd,Emergency,1.0
Quinn PLC,Urgent,1.0
