student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
976,0.13350470843782153,0.0,0.29761883375128606,0.2955000000000001,0.0,2,0,1,0,14.072222222222225,14.0475,1.5714285714285714,0.6363636363636364,low,retention_outreach,0.09345329590647507
1517,0.13343571428571427,0.0375,0.40714285714285714,0.34262499999999996,0.0,1,0,1,1,11.857142857142858,11.857142857142858,1.0,0.875,low,retention_outreach,0.09340499999999999
1169,0.13338541666666665,0.0,0.33854166666666663,0.49374999999999997,0.0,1,0,1,0,13.25,13.75,1.1428571428571428,0.75,low,retention_outreach,0.09336979166666665
1590,0.13331953124999996,0.0,0.5113281249999999,0.27743749999999995,0.0,1,0,1,0,10.75,10.0,2.0,0.4,low,retention_outreach,0.09332367187499996
1421,0.13315178571428574,0.0375,0.25035714285714294,0.28718750000000004,0.0,5,0,1,0,14.992857142857142,14.992857142857142,1.0,0.875,low,retention_outreach,0.09320625
1679,0.133146875,0.0,0.47343749999999996,0.32393750000000004,0.0,1,0,1,0,12.333333333333334,10.833333333333334,1.8333333333333333,0.2727272727272727,low,retention_outreach,0.0932028125
579,0.13312454825680275,0.0,0.423998193027211,0.385625,0.0,1,0,1,1,13.25,11.714285714285714,1.2222222222222223,0.7272727272727273,low,retention_outreach,0.09318718377976193
325,0.13308004195601852,0.0,0.38257016782407405,0.43718749999999995,0.0,1,0,1,0,12.375,12.583333333333334,1.1428571428571428,0.875,low,retention_outreach,0.09315602936921297
1317,0.1330179398148148,0.0,0.4858217592592592,0.30781250000000004,0.0,1,0,1,0,10.5,10.333333333333334,1.2307692307692308,0.5,low,retention_outreach,0.09311255787037036
242,0.13292857142857145,0.0375,0.25321428571428584,0.2825,0.0,2,0,1,1,14.935714285714283,14.935714285714283,1.0,0.875,low,retention_outreach,0.09305000000000001
1362,0.13274244791666667,0.0,0.46236979166666664,0.33575,0.0,1,0,1,0,12.25,11.0,1.8333333333333333,0.36363636363636365,low,retention_outreach,0.09291971354166667
1121,0.13272010869565215,0.0,0.3291304347826086,0.2521875,0.0,3,0,1,0,13.417391304347827,13.417391304347827,1.8571428571428572,0.46153846153846156,low,retention_outreach,0.0929040760869565
1582,0.13228571428571428,0.0375,0.2171428571428572,0.324375,0.0,3,0,1,0,15.657142857142857,15.657142857142857,1.0,0.875,low,retention_outreach,0.09259999999999999
1250,0.13224363425925922,0.0,0.46047453703703695,0.33562499999999995,0.0,1,0,1,0,10.833333333333334,11.0,1.6666666666666667,0.6,low,retention_outreach,0.09257054398148146
1347,0.13222499999999998,0.0,0.35,0.47362499999999996,0.0,1,0,1,0,13.0,13.0,2.5,0.13333333333333333,low,retention_outreach,0.09255749999999999
204,0.13219166666666665,0.0,0.4524166666666667,0.34543749999999995,0.0,1,0,1,0,11.0,11.2,1.5,0.5333333333333333,low,retention_outreach,0.09253416666666665
1107,0.13218460648148145,0.0,0.33373842592592584,0.24374999999999997,0.0,3,0,1,0,13.5,13.333333333333334,1.0,1.0,low,retention_outreach,0.092529224537037
206,0.13197187500000002,0.0,0.4296875,0.37275,0.0,1,0,1,0,12.0,11.5,2.1666666666666665,0.3076923076923077,low,retention_outreach,0.0923803125
1305,0.13193749999999999,0.0,0.4,0.4096875,0.0,1,0,1,0,12.0,12.0,2.5,0.26666666666666666,low,retention_outreach,0.09235624999999999
1013,0.13187948495370372,0.0,0.4860179398148149,0.301875,0.0,1,0,1,0,12.65,10.666666666666666,1.7142857142857142,0.3333333333333333,low,retention_outreach,0.0923156394675926
870,0.13181770833333334,0.0,0.4260208333333333,0.3765625,0.0,1,0,1,0,11.5,11.6,1800.0,0.00044444444444444447,low,retention_outreach,0.09227239583333333
656,0.1317480324074074,0.0,0.2999421296296297,0.28381249999999997,0.0,2,0,1,1,14.0,14.166666666666666,1.0,1.0,low,retention_outreach,0.09222362268518518
349,0.13173996073738134,0.0,0.27840984294952537,0.3106875,0.0,4,0,1,0,14.428571428571429,14.511111111111113,1.0,1.0,low,retention_outreach,0.09221797251616694
14,0.13171609680426954,0.0,0.4452643872170782,0.352,0.0,1,0,1,0,11.155555555555557,11.425,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.09220126776298868
1190,0.13167669753086425,0.0,0.4234567901234569,0.37906249999999997,0.0,1,0,1,0,11.61111111111111,12.055555555555555,1.1176470588235294,0.8947368421052632,low,retention_outreach,0.09217368827160496
498,0.1316041666666667,0.0,0.29791666666666666,0.285625,0.0,2,0,1,0,15.0,14.0,1.0,1.0,low,retention_outreach,0.09212291666666668
1137,0.1315208333333333,0.0,0.4625833333333333,0.329375,0.0,1,0,1,0,10.8,11.0,2.0,0.3333333333333333,low,retention_outreach,0.09206458333333331
1405,0.13146249999999998,0.07500000000000001,0.3571,0.3296875,0.0,1,0,1,0,12.858,12.858,1.25,0.5,low,retention_outreach,0.09202374999999999
1412,0.1314544849537037,0.0,0.44176793981481477,0.35506249999999995,0.0,1,0,1,0,12.25,11.333333333333334,2.3333333333333335,0.2857142857142857,low,retention_outreach,0.09201813946759259
1753,0.13141666666666668,0.0,0.4604166666666667,0.3315625,0.0,1,0,1,0,11.0,12.0,2.6,0.15384615384615385,low,retention_outreach,0.09199166666666667
731,0.13141485969387756,0.0,0.43765943877551006,0.3600000000000001,0.0,1,0,1,0,12.5,11.428571428571429,2.5,0.4,low,retention_outreach,0.09199040178571428
718,0.13133391203703698,0.0,0.359085648148148,0.4578125,0.0,1,0,1,0,15.0,12.833333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.09193373842592588
1440,0.13127083333333334,0.0,0.44958333333333333,0.344375,0.0,1,0,1,1,12.2,11.2,1.4,0.7142857142857143,low,retention_outreach,0.09188958333333333
957,0.1312350983796296,0.0,0.4384403935185184,0.358125,0.0,1,0,1,0,11.25,11.333333333333334,1.6666666666666667,0.4,low,retention_outreach,0.09186456886574071
1237,0.13121744791666665,0.0,0.2998697916666666,0.28125,0.0,6,0,1,0,14.25,14.0,1.3333333333333333,0.5,low,retention_outreach,0.09185221354166664
1564,0.1312037037037037,0.0,0.4340648148148148,0.3634375000000001,0.0,1,0,1,0,11.333333333333334,11.4,2.1666666666666665,0.23076923076923078,low,retention_outreach,0.09184259259259259
1154,0.1311079878826531,0.0,0.4788319515306123,0.30700000000000005,0.0,1,0,1,1,10.642857142857142,11.55,2.0,0.5,low,retention_outreach,0.09177559151785716
1199,0.13103203124999996,0.0,0.5113281249999999,0.266,0.0,1,0,1,1,10.0,10.75,2.1666666666666665,0.15384615384615385,low,retention_outreach,0.09172242187499996
1734,0.13102421875000003,0.0,0.39179687500000004,0.41537500000000005,0.0,1,0,1,1,13.0,12.25,1.6,0.5,low,retention_outreach,0.09171695312500001
630,0.13092870370370369,0.0,0.4340648148148148,0.36206249999999995,0.0,1,0,1,1,11.4,11.333333333333334,1.5,0.5555555555555556,low,retention_outreach,0.09165009259259257
80,0.130829155446901,0.0,0.4033166217876038,0.4,0.0,1,0,1,0,13.714285714285714,12.083333333333334,1.5,0.48148148148148145,low,retention_outreach,0.0915804088128307
384,0.1307767857142857,0.0375,0.3978571428571428,0.3409375,0.0,1,0,1,1,12.042857142857144,12.042857142857144,1.0,0.875,low,retention_outreach,0.09154374999999998
522,0.1307407407407407,0.0,0.46296296296296297,0.32499999999999996,0.0,1,0,1,0,12.333333333333334,11.0,1.9090909090909092,0.42857142857142855,low,retention_outreach,0.0915185185185185
275,0.1305470450680272,0.0,0.3251381802721087,0.24631250000000002,0.0,2,0,1,1,13.5,14.428571428571429,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.09138293154761903
1239,0.13046249999999998,0.0,0.24649999999999994,0.3441875,0.0,4,0,1,1,15.07,15.07,1000.0,0.000875,low,retention_outreach,0.09132374999999998
1722,0.13043214285714289,0.0375,0.40142857142857147,0.33475,0.0,1,0,1,1,11.971428571428572,11.971428571428572,1.0,0.875,low,retention_outreach,0.09130250000000001
525,0.13042187500000002,0.0,0.4279375,0.3671875,0.0,1,0,1,0,11.8,11.5,1.2,0.6666666666666666,low,retention_outreach,0.0912953125
1434,0.13020416666666668,0.0,0.42991666666666667,0.363625,0.0,1,0,1,0,11.6,13.0,1.3,0.38461538461538464,low,retention_outreach,0.09114291666666667
424,0.13016250000000001,0.0,0.45674999999999993,0.32987500000000003,0.0,1,0,1,0,11.0,11.6,1.4,0.7142857142857143,low,retention_outreach,0.09111375000000001
1731,0.13012268518518516,0.0,0.42824074074074076,0.36531249999999993,0.0,1,0,1,1,11.833333333333334,11.5,1.0,1.0,low,retention_outreach,0.0910858796296296
97,0.13,0.0375,0.40900000000000003,0.323125,0.0,1,0,1,1,11.82,11.82,1.0,0.875,low,retention_outreach,0.091
153,0.12995,0.0,0.5,0.27475000000000005,0.0,1,0,1,0,10.0,10.0,1.6,0.25,low,retention_outreach,0.090965
1059,0.1299072916666667,0.0,0.4557291666666667,0.32987500000000003,0.0,1,0,1,1,11.5,11.0,1.3333333333333333,0.5,low,retention_outreach,0.09093510416666668
1591,0.12981386999244143,0.0,0.3942554799697658,0.40624999999999994,0.0,1,0,1,0,12.333333333333334,12.142857142857142,1.5454545454545454,0.5294117647058824,low,retention_outreach,0.090869708994709
981,0.12975,0.0,0.29000000000000004,0.28625,0.0,2,0,1,0,14.2,14.2,1.0,1.0,low,retention_outreach,0.090825
1682,0.12973469387755104,0.0,0.4511887755102042,0.33468749999999997,0.0,1,0,1,0,11.2,12.428571428571429,1.1333333333333333,0.8823529411764706,low,retention_outreach,0.09081428571428572
402,0.12961733217592591,0.0,0.4634693287037036,0.31875000000000003,0.0,1,0,1,1,11.25,10.833333333333334,2.2,0.36363636363636365,low,retention_outreach,0.09073213252314813
1341,0.1294273148148148,0.0,0.5030092592592592,0.26837500000000003,0.0,1,0,1,0,10.333333333333334,12.0,1.4,0.42857142857142855,low,retention_outreach,0.09059912037037035
1644,0.12932951388888891,0.0,0.4383680555555555,0.34868750000000004,0.0,1,0,1,1,11.333333333333334,11.833333333333334,1.5,0.6666666666666666,low,retention_outreach,0.09053065972222224
740,0.1292416544650405,0.0,0.4129666178601618,0.38,0.0,1,0,1,0,11.76923076923077,11.928571428571429,1.2666666666666666,0.6842105263157895,low,retention_outreach,0.09046915812552833
827,0.12913252314814816,0.0,0.33478009259259267,0.22718749999999996,0.0,2,0,1,1,13.166666666666666,16.0,1.0,1.0,low,retention_outreach,0.0903927662037037
530,0.12912268518518522,0.0,0.4449907407407408,0.339375,0.0,1,0,1,0,11.2,11.666666666666666,1.3333333333333333,0.625,low,retention_outreach,0.09038587962962964
557,0.12911111111111112,0.0,0.3694444444444444,0.43374999999999997,0.0,1,0,1,1,12.666666666666666,13.333333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.09037777777777778
1623,0.12909083333333338,0.0,0.3306133333333333,0.4821875000000001,0.0,1,0,1,0,13.394736842105264,13.554736842105264,1.2352941176470589,0.8095238095238095,low,retention_outreach,0.09036358333333336
1297,0.12908928571428568,0.0,0.3463571428571428,0.46249999999999997,0.0,1,0,1,1,13.072857142857144,13.072857142857144,1.4285714285714286,0.7,low,retention_outreach,0.09036249999999997
1306,0.12908750000000002,0.0,0.46875,0.3095,0.0,1,0,1,1,14.0,11.0,1.8333333333333333,0.36363636363636365,low,retention_outreach,0.09036125
1093,0.12903750000000003,0.012500000000000039,0.44000000000000006,0.3233125,0.0,1,0,1,1,11.2,11.2,1.1428571428571428,0.625,low,retention_outreach,0.09032625000000001
188,0.1289664422180427,0.0,0.47511576887217083,0.30093749999999997,0.0,1,0,1,0,10.744444444444444,11.8375,2.0,0.42857142857142855,low,retention_outreach,0.09027650955262989
683,0.12893750000000004,0.0,0.4840000000000001,0.2896875,0.0,1,0,1,1,10.6,11.8,1.0,1.0,low,retention_outreach,0.09025625000000002
691,0.1288957652653196,0.0,0.32558306106127827,0.4875,0.0,1,0,1,0,14.355555555555554,13.49375,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.09022703568572371
811,0.12888315217391305,0.1391304347826087,0.27125,0.311875,0.0,1,0,1,1,14.575,14.575,1.0,0.8695652173913043,low,retention_outreach,0.09021820652173913
19,0.12882916666666672,0.0,0.4646666666666668,0.3133125,0.0,1,0,1,0,11.0,15.4,1.6,0.625,low,retention_outreach,0.0901804166666667
1689,0.12882804361979167,0.0,0.34531217447916657,0.4625,0.0,1,0,1,0,13.1,14.8125,1.1428571428571428,0.875,low,retention_outreach,0.09017963053385417
1118,0.12879064970703125,0.0,0.281462598828125,0.29212499999999997,0.0,5,0,1,1,14.368,14.44875,1.4285714285714286,0.7,low,retention_outreach,0.09015345479492187
1035,0.12867459608843534,0.0,0.4318983843537415,0.3534999999999999,0.0,1,0,1,0,11.5,12.285714285714286,1.0,1.0,low,retention_outreach,0.09007221726190473
494,0.12865624999999997,0.0,0.44687499999999997,0.33468749999999997,0.0,1,0,1,1,11.25,12.25,1.4,0.5714285714285714,low,retention_outreach,0.09005937499999997
832,0.12859396258503403,0.0,0.40837585034013607,0.3825,0.0,1,0,1,1,11.857142857142858,12.0,1.2857142857142858,0.6666666666666666,low,retention_outreach,0.09001577380952382
524,0.12849051515127657,0.0,0.2983120606051062,0.2695625000000001,0.0,2,0,1,0,13.995714285714287,14.955555555555556,1.0,1.0,low,retention_outreach,0.0899433606058936
520,0.12831048708545917,0.0,0.4977419483418367,0.2693749999999999,0.0,1,0,1,0,11.714285714285714,10.375,1.6666666666666667,0.6,low,retention_outreach,0.08981734095982141
742,0.12829687499999998,0.0,0.4339374999999999,0.34906250000000005,0.0,1,0,1,1,11.5,12.6,2.0,0.3333333333333333,low,retention_outreach,0.08980781249999997
92,0.128259375,0.0,0.4359375,0.34637499999999993,0.0,1,0,1,0,13.0,11.5,1.6,0.375,low,retention_outreach,0.0897815625
918,0.12822048611111114,0.0,0.34288194444444453,0.4625,0.0,1,0,1,0,13.166666666666666,13.666666666666666,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.08975434027777779
1031,0.12819062500000006,0.0,0.5078125000000001,0.2561875000000001,0.0,1,0,1,0,10.5,10.0,2.4,0.16666666666666666,low,retention_outreach,0.08973343750000004
577,0.1281539787519946,0.0,0.2570159150079785,0.3194999999999999,0.0,4,0,1,1,14.842857142857142,15.055555555555555,1.0,1.0,low,retention_outreach,0.08970778512639623
1531,0.12814641203703703,0.0,0.3985856481481481,0.39249999999999996,0.0,1,0,1,0,13.8,12.166666666666666,1.3333333333333333,0.625,low,retention_outreach,0.08970248842592592
502,0.12803333333333333,0.0,0.43333333333333335,0.3484999999999999,0.0,1,0,1,0,11.333333333333334,11.333333333333334,2.0,0.25,low,retention_outreach,0.08962333333333333
1401,0.12795520833333335,0.0,0.4312708333333333,0.35068749999999993,0.0,1,0,1,1,11.5,12.2,2.1666666666666665,0.46153846153846156,low,retention_outreach,0.08956864583333334
1022,0.12793749999999998,0.0,0.46575,0.3075,0.0,1,0,1,1,11.0,12.8,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.08955624999999998
1072,0.12790740740740741,0.0,0.37962962962962965,0.415,0.0,1,0,1,1,14.166666666666666,12.5,1.0,1.0,low,retention_outreach,0.08953518518518519
127,0.1276697916666667,0.0,0.4557291666666667,0.3186875,0.0,1,0,1,1,11.0,11.5,1.4,0.5714285714285714,low,retention_outreach,0.08936885416666668
397,0.12741666666666662,0.0,0.46466666666666656,0.30625,0.0,1,0,1,1,11.0,12.6,1.8333333333333333,0.45454545454545453,low,retention_outreach,0.08919166666666663
205,0.12729166666666664,0.0,0.4674166666666666,0.3021875,0.0,1,0,1,0,11.0,13.2,1.2,0.8333333333333334,low,retention_outreach,0.08910416666666664
96,0.12724975585937498,0.0,0.3189990234374999,0.4875,0.0,1,0,1,0,13.6125,14.575,1.1428571428571428,0.875,low,retention_outreach,0.08907482910156247
1500,0.1271129557291667,0.0,0.3532018229166667,0.4440625,0.0,1,0,1,0,12.95,13.125,2.0,0.2857142857142857,low,retention_outreach,0.08897906901041669
799,0.12669185363290053,0.012383900928792546,0.4416799532312925,0.30968749999999995,0.0,1,0,1,0,11.642857142857142,11.25,1.1176470588235294,0.6842105263157895,low,retention_outreach,0.08868429754303037
366,0.12668252314814815,0.0,0.40978009259259246,0.37118750000000006,0.0,1,0,1,1,12.0,11.833333333333334,1.0,1.0,low,retention_outreach,0.0886777662037037
970,0.1266228741496599,0.0,0.4537414965986395,0.3159375,0.0,1,0,1,1,11.142857142857142,12.285714285714286,1.8333333333333333,0.45454545454545453,low,retention_outreach,0.08863601190476192
207,0.1265888671875,0.0,0.43360546874999994,0.3409375,0.0,1,0,1,0,11.375,11.6,1.6666666666666667,0.6,low,retention_outreach,0.08861220703125
303,0.12651785714285718,0.0375,0.2585714285714287,0.24375000000000002,0.0,4,0,1,0,14.828571428571427,14.828571428571427,1.0,0.875,low,retention_outreach,0.08856250000000002
44,0.12637442129629628,0.0,0.40549768518518514,0.375,0.0,1,0,1,1,12.0,12.833333333333334,1.0,1.0,low,retention_outreach,0.08846209490740739
186,0.1263703703703704,0.0,0.4877314814814817,0.2721874999999999,0.0,1,0,1,0,13.0,10.666666666666666,1.6,0.375,low,retention_outreach,0.08845925925925928
339,0.1262125,0.0,0.44999999999999996,0.31856249999999997,0.0,1,0,1,0,11.0,11.0,2.0,0.3,low,retention_outreach,0.08834875
72,0.1262009765625,0.0,0.44775390625000006,0.3213124999999999,0.0,1,0,1,0,12.375,11.25,1.8571428571428572,0.5384615384615384,low,retention_outreach,0.08834068359375
276,0.12608035714285715,0.0375,0.23857142857142866,0.2665625,0.0,6,0,1,1,15.228571428571428,15.228571428571428,1.0,0.875,low,retention_outreach,0.08825625
548,0.126,0.0,0.2875,0.270625,0.0,4,0,1,0,14.25,14.25,1.0,1.0,low,retention_outreach,0.0882
1188,0.12586914210128497,0.0,0.3719765684051398,0.16437500000000002,0.0,3,0,1,0,12.666666666666666,12.571428571428571,1.0,1.0,low,retention_outreach,0.08810839947089948
814,0.125666796579743,0.0,0.35841718631897196,0.4303125,0.0,1,0,1,0,12.857142857142858,13.166666666666666,1.0,1.0,low,retention_outreach,0.0879667576058201
1019,0.12555648148148152,0.0,0.42592592592592604,0.34537499999999993,0.0,1,0,1,0,13.0,11.666666666666666,1.8,0.3333333333333333,low,retention_outreach,0.08788953703703706
1196,0.12523214285714285,0.0375,0.3799285714285714,0.335625,0.0,1,0,1,0,12.401428571428571,12.401428571428571,1.0,0.875,low,retention_outreach,0.08766249999999999
1628,0.12516771364795914,0.0,0.4423708545918366,0.322875,0.0,1,0,1,0,11.25,11.714285714285714,1.2,0.6666666666666666,low,retention_outreach,0.0876173995535714
1283,0.12506249999999997,0.059999999999999984,0.40625,0.26249999999999996,0.0,1,0,1,0,13.0,12.0,1.0,0.8,low,retention_outreach,0.08754374999999998
214,0.12497771728515623,0.0,0.275560869140625,0.2804374999999999,0.0,3,0,1,1,14.70625,14.4775,1.1428571428571428,0.875,low,retention_outreach,0.08748440209960937
534,0.12487442129629626,0.04999999999999999,0.40549768518518514,0.27999999999999997,0.0,1,0,1,1,12.0,12.833333333333334,1.0,0.8333333333333334,low,retention_outreach,0.08741209490740738
1597,0.12486111111111108,0.0,0.38819444444444434,0.38906250000000003,0.0,1,0,1,0,12.333333333333334,13.333333333333334,2.1666666666666665,0.23076923076923078,low,retention_outreach,0.08740277777777775
1527,0.12485046296296297,0.0,0.48385185185185187,0.2694375,0.0,1,0,1,0,10.666666666666666,10.4,2.0,0.3,low,retention_outreach,0.08739532407407408
969,0.12472743055555553,0.0,0.41440972222222217,0.35562499999999997,0.0,1,0,1,0,12.666666666666666,11.833333333333334,1.3333333333333333,0.75,low,retention_outreach,0.08730920138888887
1519,0.12470703124999998,0.0,0.37082812499999995,0.41,0.0,1,0,1,0,12.75,12.6,1.3333333333333333,0.5,low,retention_outreach,0.08729492187499997
7,0.12459490740740742,0.0,0.34837962962962965,0.1875,0.0,3,0,1,0,13.0,15.333333333333334,2.0,0.1,low,retention_outreach,0.08721643518518518
1027,0.1245875,0.0,0.3437,0.4433125,0.0,1,0,1,0,13.126,13.126,1.5,0.4166666666666667,low,retention_outreach,0.08721125
508,0.12456481481481484,0.0,0.5012592592592593,0.24625,0.0,1,0,1,0,10.333333333333334,11.8,1.8333333333333333,0.2727272727272727,low,retention_outreach,0.08719537037037038
1610,0.12440520833333334,0.0,0.4350208333333333,0.32825000000000004,0.0,1,0,1,0,11.5,12.8,1.6,0.5,low,retention_outreach,0.08708364583333333
