Hospital,Medical Condition,avg_billing
"Lopez and Mcfarland Webb,",,31011.75
"Lopez and Mcfarland Webb,",Hypertension,31011.75
"Lopez and Montes Neal,",,38124.82
"Lopez and Montes Neal,",Arthritis,38124.82
"Lopez and Shepard Smith,",,26504.87
"Lopez and Shepard Smith,",Obesity,26504.87
"Lopez and Wells Freeman,",,40784.13
"Lopez and Wells Freeman,",Obesity,40784.13
"Lopez, Hickman Wright and",,20331.59
"Lopez, Hickman Wright and",Diabetes,20331.59
"Lopez, Mcbride and Tate",,29230.12
"Lopez, Mcbride and Tate",Arthritis,29230.12
"Lopez, Torres and Madden",,48352.27
"Lopez, Torres and Madden",Hypertension,48352.27
"Lopez, and Conner Evans",,44401.74
"Lopez, and Conner Evans",Diabetes,44401.74
"Lopez, and Howard Morrison",,44931.13
"Lopez, and Howard Morrison",Arthritis,44931.13
"Lopez, and Jones Mcbride",,4271.25
"Lopez, and Jones Mcbride",Diabetes,4271.25
"Lopez, and Jones Ochoa",,4522.56
"Lopez, and Jones Ochoa",Diabetes,4522.56
Lopez-Adams,,17968.84
Lopez-Adams,Diabetes,17968.84
Lopez-Allen,,48849.22
Lopez-Allen,Arthritis,48849.22
Lopez-Bennett,,48656.37
Lopez-Bennett,Arthritis,48656.37
Lopez-Boyd,,18593.1
Lopez-Boyd,Obesity,18593.1
Lopez-Boyer,,2790.24
Lopez-Boyer,Cancer,2790.24
Lopez-Bryant,,8837.01
Lopez-Bryant,Hypertension,8837.01
Lopez-Clayton,,37131.38
Lopez-Clayton,Hypertension,37131.38
Lopez-Combs,,22280.57
Lopez-Combs,Hypertension,22280.57
Lopez-Flowers,,38693.99
Lopez-Flowers,Diabetes,38693.99
Lopez-Greene,,45828.68
Lopez-Greene,Hypertension,45828.68
Lopez-Hernandez,,34937.81
Lopez-Hernandez,Arthritis,34937.81
Lopez-Hughes,,-857.13
Lopez-Hughes,Arthritis,-857.13
Lopez-Hurst,,20025.72
Lopez-Hurst,Arthritis,20025.72
Lopez-Jackson,,44897.47
Lopez-Jackson,Hypertension,44897.47
Lopez-Jordan,,32844.89
Lopez-Jordan,Cancer,32844.89
Lopez-Kelley,,39533.09
Lopez-Kelley,Hypertension,39533.09
Lopez-Kim,,46094.56
Lopez-Kim,Arthritis,46094.56
Lopez-Lopez,,36553.76
Lopez-Lopez,Cancer,36553.76
Lopez-Martinez,,41200.13
Lopez-Martinez,Obesity,41200.13
Lopez-Mora,,42299.85
Lopez-Mora,Hypertension,42299.85
Lopez-Rodriguez,,43465.75
Lopez-Rodriguez,Arthritis,43465.75
Lopez-Rogers,,5617.48
Lopez-Rogers,Arthritis,5617.48
Lopez-Roman,,11069.15
Lopez-Roman,Cancer,11069.15
Lopez-Smith,,42902.25
Lopez-Smith,Diabetes,42902.25
Lopez-Thomas,,41729.91
Lopez-Thomas,Arthritis,41729.91
Lopez-Turner,,27867.21
Lopez-Turner,Cancer,27867.21
Lopez-Walker,,30502.97
Lopez-Walker,Arthritis,30502.97
Lopez-Ward,,11269.15
Lopez-Ward,Cancer,11269.15
"Love Boyd Brown, and",,37368.16
"Love Boyd Brown, and",Hypertension,37368.16
Love LLC,,43408.93
Love LLC,Diabetes,43408.93
Love Ltd,,3438.2
Love Ltd,Obesity,3438.2
Love PLC,,46387.62
Love PLC,Hypertension,46387.62
"Love Williamson Walker, and",,10142.23
"Love Williamson Walker, and",Hypertension,10142.23
"Love, Dougherty Butler and",,27647.06
"Love, Dougherty Butler and",Arthritis,27647.06
"Love, Smith Rodriguez and",,39735.59
"Love, Smith Rodriguez and",Arthritis,39735.59
Love-Brandt,,24878.13
Love-Brandt,Arthritis,24878.13
Lowe Inc,,32169.31
Lowe Inc,Arthritis,32169.31
Lowe LLC,,45884.75
Lowe LLC,Arthritis,45884.75
"Lowe, Knox Patton and",,15004.97
"Lowe, Knox Patton and",Cancer,15004.97
"Lowe, Pierce Brown and",,17176.66
"Lowe, Pierce Brown and",Hypertension,17176.66
Lowe-Bruce,,34898.36
Lowe-Bruce,Arthritis,34898.36
Lowe-Walters,,46890.1
Lowe-Walters,Arthritis,46890.1
"Lowery, Dunn Anderson and",,28452.78
"Lowery, Dunn Anderson and",Arthritis,28452.78
Lowery-Howard,,39357.46
Lowery-Howard,Arthritis,39357.46
Lowery-Torres,,16139.01
Lowery-Torres,Hypertension,16139.01
Lozano Group,,20594.99
Lozano Group,Cancer,20594.99
Lozano Ltd,,28114.17
Lozano Ltd,Hypertension,28114.17
"Lozano, Foster Taylor and",,4938.82
"Lozano, Foster Taylor and",Cancer,4938.82
Lozano-Garrison,,34189.28
Lozano-Garrison,Diabetes,34189.28
Lozano-Hill,,42592.8
Lozano-Hill,Arthritis,42592.8
Lozano-Horn,,14221.89
Lozano-Horn,Arthritis,14221.89
Lozano-Lewis,,36262.69
Lozano-Lewis,Arthritis,36262.69
Lozano-Pearson,,39657.59
Lozano-Pearson,Cancer,39657.59
Ltd Aguilar,,2024.49
Ltd Aguilar,Cancer,2024.49
Ltd Alexander,,47032.07
Ltd Alexander,Arthritis,46968.5
Ltd Alexander,Hypertension,47095.65
Ltd Allen,,35453.56
Ltd Allen,Arthritis,35453.56
Ltd Alvarado,,4735.3
Ltd Alvarado,Obesity,4735.3
Ltd Anderson,,29464.83
Ltd Anderson,Hypertension,30846.05
Ltd Anderson,Obesity,28083.61
Ltd Archer,,23580.57
Ltd Archer,Arthritis,23844.81
Ltd Archer,Obesity,23316.33
Ltd Arnold,,26997.31
Ltd Arnold,Arthritis,26997.31
Ltd Atkins,,41886.71
Ltd Atkins,Diabetes,41886.71
Ltd Austin,,45675.19
Ltd Austin,Arthritis,45675.19
Ltd Avery,,36042.29
Ltd Avery,Arthritis,36042.29
Ltd Ayers,,27877.54
Ltd Ayers,Arthritis,27877.54
Ltd Barber,,27330.71
Ltd Barber,Obesity,27330.71
Ltd Barnett,,49092.2
Ltd Barnett,Diabetes,49092.2
Ltd Beasley,,35355.36
Ltd Beasley,Arthritis,35355.36
Ltd Bell,,10322.74
Ltd Bell,Obesity,10322.74
Ltd Bishop,,4626.85
Ltd Bishop,Hypertension,4626.85
Ltd Blevins,,48295.05
Ltd Blevins,Diabetes,48295.05
Ltd Bonilla,,20165.54
Ltd Bonilla,Arthritis,20165.54
Ltd Bradley,,19000.92
Ltd Bradley,Diabetes,22278.97
Ltd Bradley,Hypertension,15722.87
Ltd Braun,,15832.69
Ltd Braun,Arthritis,15832.69
Ltd Bridges,,2582.02
Ltd Bridges,Hypertension,2582.02
Ltd Brown,,25009.64
Ltd Brown,Arthritis,21293.49
Ltd Brown,Cancer,20251.58
Ltd Brown,Diabetes,49446.56
Ltd Brown,Hypertension,23644.41
Ltd Bryan,,29353.77
Ltd Bryan,Cancer,29353.77
Ltd Bryant,,37835.42
Ltd Bryant,Arthritis,37835.42
Ltd Buchanan,,2260.05
Ltd Buchanan,Hypertension,2260.05
Ltd Buck,,10325.93
Ltd Buck,Cancer,10325.93
Ltd Burke,,35397.88
Ltd Burke,Cancer,35397.88
Ltd Butler,,50837.34
Ltd Butler,Arthritis,50837.34
Ltd Byrd,,35610.62
Ltd Byrd,Hypertension,35610.62
Ltd Caldwell,,15336.38
Ltd Caldwell,Arthritis,9464.28
Ltd Caldwell,Obesity,21208.49
Ltd Cameron,,46670.62
Ltd Cameron,Cancer,46670.62
Ltd Campbell,,19187.57
Ltd Campbell,Obesity,19187.57
Ltd Campos,,10032.23
Ltd Campos,Arthritis,10032.23
Ltd Carter,,36830.34
Ltd Carter,Arthritis,41383.17
Ltd Carter,Cancer,29495.08
Ltd Carter,Obesity,46948.02
Ltd Castillo,,29834.93
Ltd Castillo,Hypertension,21418.27
Ltd Castillo,Obesity,38251.59
Ltd Chambers,,3150.39
Ltd Chambers,Diabetes,3150.39
Ltd Chavez,,12055.78
Ltd Chavez,Obesity,12055.78
Ltd Cherry,,4923.41
Ltd Cherry,Diabetes,4923.41
Ltd Chung,,21250.7
Ltd Chung,Diabetes,21250.7
Ltd Clark,,25882.93
Ltd Clark,Cancer,27294.93
Ltd Clark,Diabetes,23058.94
Ltd Cobb,,10376.72
Ltd Cobb,Diabetes,10376.72
Ltd Cohen,,30880.21
Ltd Cohen,Obesity,30880.21
Ltd Coleman,,32053.63
Ltd Coleman,Hypertension,32053.63
Ltd Collins,,37312.59
Ltd Collins,Arthritis,37312.59
Ltd Conrad,,1589.5
Ltd Conrad,Arthritis,1589.5
Ltd Crawford,,9095.58
Ltd Crawford,Obesity,9095.58
Ltd Cross,,13970.61
Ltd Cross,Cancer,13970.61
Ltd Curry,,30789.01
Ltd Curry,Obesity,30789.01
Ltd Davis,,33970.66
Ltd Davis,Arthritis,33979.25
Ltd Davis,Diabetes,47601.78
Ltd Davis,Hypertension,46061.58
Ltd Davis,Obesity,8231.46
Ltd Delgado,,38500.29
Ltd Delgado,Obesity,38500.29
Ltd Diaz,,29876.43
Ltd Diaz,Arthritis,29876.43
Ltd Dickerson,,340.35
Ltd Dickerson,Arthritis,340.35
Ltd Dillon,,18470.93
Ltd Dillon,Obesity,18470.93
Ltd Douglas,,5309.5
Ltd Douglas,Hypertension,5309.5
Ltd Duncan,,41618.99
Ltd Duncan,Arthritis,41618.99
Ltd Eaton,,48612.12
Ltd Eaton,Arthritis,48612.12
Ltd Edwards,,21438.15
Ltd Edwards,Obesity,21438.15
Ltd Escobar,,33110.99
Ltd Escobar,Diabetes,33110.99
Ltd Esparza,,22159.13
Ltd Esparza,Hypertension,22159.13
Ltd Evans,,46154.14
Ltd Evans,Hypertension,46154.14
Ltd Fernandez,,40877.91
Ltd Fernandez,Obesity,40877.91
Ltd Fleming,,13655.45
Ltd Fleming,Obesity,13655.45
Ltd Floyd,,41783.9
Ltd Floyd,Arthritis,41783.9
Ltd Foster,,31501.33
Ltd Foster,Arthritis,31501.33
Ltd Francis,,37261.43
Ltd Francis,Cancer,37261.43
Ltd Gaines,,49499.14
Ltd Gaines,Arthritis,49499.14
Ltd Gamble,,22796.65
Ltd Gamble,Arthritis,22796.65
Ltd Garner,,30565.84
Ltd Garner,Cancer,30565.84
Ltd Garrett,,18104.66
Ltd Garrett,Arthritis,18104.66
Ltd Gates,,15658.98
Ltd Gates,Diabetes,15658.98
Ltd George,,19390.27
Ltd George,Hypertension,19390.27
Ltd Gibson,,11683.06
Ltd Gibson,Cancer,11683.06
Ltd Gill,,32430.08
Ltd Gill,Obesity,32430.08
Ltd Gillespie,,38092.8
Ltd Gillespie,Arthritis,38092.8
Ltd Golden,,23268.58
Ltd Golden,Arthritis,23268.58
Ltd Gomez,,5181.07
Ltd Gomez,Arthritis,5181.07
Ltd Gonzales,,14774.99
Ltd Gonzales,Arthritis,14774.99
Ltd Gonzalez,,43963.15
Ltd Gonzalez,Hypertension,43963.15
Ltd Goodman,,35814.01
Ltd Goodman,Hypertension,35814.01
Ltd Graham,,17065.6
Ltd Graham,Obesity,17065.6
Ltd Grant,,32218.86
Ltd Grant,Cancer,41699.69
Ltd Grant,Diabetes,22738.03
Ltd Gray,,26679.42
Ltd Gray,Arthritis,38401.21
Ltd Gray,Diabetes,13991.34
Ltd Gray,Hypertension,27162.57
Ltd Green,,36385.24
Ltd Green,Arthritis,36385.24
Ltd Greene,,28042.06
Ltd Greene,Arthritis,28042.06
Ltd Grimes,,27285.14
Ltd Grimes,Cancer,27285.14
Ltd Hale,,46011.4
Ltd Hale,Arthritis,46011.4
Ltd Hall,,31985.9
Ltd Hall,Arthritis,25612.81
Ltd Hall,Hypertension,38358.99
Ltd Hammond,,3166.43
Ltd Hammond,Diabetes,3166.43
Ltd Harmon,,48101.75
Ltd Harmon,Diabetes,48101.75
Ltd Harper,,26160.92
Ltd Harper,Arthritis,26160.92
Ltd Harris,,26076.59
Ltd Harris,Arthritis,34649.05
Ltd Harris,Diabetes,33703.55
Ltd Harris,Hypertension,33810.87
Ltd Harris,Obesity,2142.91
Ltd Harrison,,28639.71
Ltd Harrison,Diabetes,31927.32
Ltd Harrison,Obesity,25352.1
Ltd Hatfield,,34296.91
Ltd Hatfield,Cancer,34296.91
Ltd Hawkins,,33141.24
Ltd Hawkins,Diabetes,33141.24
Ltd Hayes,,20217.15
Ltd Hayes,Hypertension,20217.15
Ltd Haynes,,32865.22
Ltd Haynes,Diabetes,32865.22
Ltd Hebert,,7623.44
Ltd Hebert,Arthritis,7623.44
Ltd Henderson,,18778.86
Ltd Henderson,Arthritis,18778.86
Ltd Hernandez,,28974.74
Ltd Hernandez,Arthritis,31000.13
Ltd Hernandez,Cancer,44450.01
Ltd Hernandez,Diabetes,7423.29
Ltd Herring,,6575.94
Ltd Herring,Cancer,6575.94
Ltd Hess,,11897.85
Ltd Hess,Obesity,11897.85
Ltd Hicks,,2970.25
Ltd Hicks,Diabetes,2970.25
Ltd Higgins,,14580.06
Ltd Higgins,Arthritis,14580.06
Ltd Hill,,17953.39
Ltd Hill,Cancer,17953.39
Ltd Houston,,8047.8
Ltd Houston,Arthritis,8047.8
Ltd Howe,,4399.58
Ltd Howe,Cancer,4399.58
Ltd Howell,,6673.62
Ltd Howell,Arthritis,6673.62
Ltd Huff,,18335.65
Ltd Huff,Arthritis,22024.03
Ltd Huff,Cancer,14354.57
Ltd Huff,Diabetes,18628.35
Ltd Hunt,,41332.04
Ltd Hunt,Arthritis,38595.26
Ltd Hunt,Obesity,44068.82
Ltd Ingram,,38050.75
Ltd Ingram,Hypertension,38050.75
Ltd Jackson,,30877.83
Ltd Jackson,Arthritis,30161.34
Ltd Jackson,Cancer,33743.79
Ltd James,,15029.92
Ltd James,Cancer,15029.92
Ltd Jensen,,6582.43
Ltd Jensen,Arthritis,6582.43
Ltd Jimenez,,8783.54
Ltd Jimenez,Arthritis,8783.54
Ltd Johnson,,19643.5
Ltd Johnson,Arthritis,21621.63
Ltd Johnson,Cancer,658.39
Ltd Johnson,Obesity,32694.23
Ltd Jones,,34149.87
Ltd Jones,Arthritis,38078.96
Ltd Jones,Cancer,27532.68
Ltd Jones,Diabetes,30199.6
Ltd Jones,Hypertension,43646.96
Ltd Jones,Obesity,48475.83
Ltd Jordan,,6929.94
Ltd Jordan,Arthritis,9465.3
Ltd Jordan,Hypertension,4394.58
Ltd Joyce,,3737.55
Ltd Joyce,Cancer,3737.55
Ltd Kelley,,23833.68
Ltd Kelley,Obesity,23833.68
Ltd Kelly,,10332.23
Ltd Kelly,Diabetes,10332.23
Ltd Kent,,17814.87
Ltd Kent,Arthritis,17814.87
Ltd Key,,32475.78
Ltd Key,Diabetes,32475.78
Ltd King,,20711.13
Ltd King,Arthritis,28516.72
Ltd King,Cancer,13235.38
Ltd King,Diabetes,12740.64
Ltd Kline,,24292.66
Ltd Kline,Obesity,24292.66
Ltd Knight,,43471.71
Ltd Knight,Hypertension,43471.71
Ltd Lane,,27908.13
Ltd Lane,Obesity,27908.13
Ltd Larsen,,34287.05
Ltd Larsen,Arthritis,34287.05
Ltd Larson,,2547.96
Ltd Larson,Arthritis,2547.96
Ltd Lee,,29567.35
Ltd Lee,Arthritis,37209.31
Ltd Lee,Diabetes,21925.4
Ltd Lester,,1679.4
Ltd Lester,Cancer,1679.4
Ltd Lewis,,34779.97
Ltd Lewis,Arthritis,41492.13
Ltd Lewis,Diabetes,28067.8
Ltd Lin,,29041.95
Ltd Lin,Arthritis,29041.95
Ltd Lindsey,,17849.97
Ltd Lindsey,Hypertension,17849.97
Ltd Liu,,39576.99
Ltd Liu,Arthritis,39576.99
Ltd Lopez,,19366.43
Ltd Lopez,Cancer,17237.78
Ltd Lopez,Diabetes,25858.12
Ltd Lopez,Obesity,15003.4
Ltd Lucero,,45173.28
Ltd Lucero,Obesity,45173.28
Ltd Lynch,,13551.9
Ltd Lynch,Hypertension,13551.9
Ltd Lyons,,3309.11
Ltd Lyons,Hypertension,3309.11
Ltd Mahoney,,25711.43
Ltd Mahoney,Arthritis,25711.43
Ltd Maldonado,,18850.45
Ltd Maldonado,Arthritis,18850.45
Ltd Marshall,,29624.97
Ltd Marshall,Obesity,29624.97
Ltd Martin,,26594.61
Ltd Martin,Cancer,25746.55
Ltd Martin,Diabetes,27866.7
Ltd Martinez,,25260.09
Ltd Martinez,Cancer,23624.5
Ltd Martinez,Obesity,28531.29
Ltd Massey,,16665.59
Ltd Massey,Obesity,16665.59
Ltd Mccarty,,41092.13
Ltd Mccarty,Diabetes,41092.13
Ltd Mcclure,,48154.98
Ltd Mcclure,Hypertension,48154.98
Ltd Mcdonald,,23334.38
Ltd Mcdonald,Hypertension,23334.38
Ltd Mcknight,,24474.13
Ltd Mcknight,Obesity,24474.13
Ltd Mcneil,,-289.8
Ltd Mcneil,Diabetes,-289.8
Ltd Melton,,6074.58
Ltd Melton,Diabetes,5101.76
Ltd Melton,Obesity,7047.4
Ltd Mendez,,42242.44
Ltd Mendez,Arthritis,42242.44
Ltd Mendoza,,39954.88
Ltd Mendoza,Arthritis,39954.88
Ltd Mercado,,5350.73
Ltd Mercado,Cancer,5350.73
Ltd Meyer,,43965.56
Ltd Meyer,Cancer,43965.56
Ltd Middleton,,26910.59
Ltd Middleton,Arthritis,26910.59
Ltd Miles,,41225.56
Ltd Miles,Arthritis,41225.56
Ltd Miller,,16134.35
Ltd Miller,Arthritis,31289.44
Ltd Miller,Cancer,979.26
Ltd Mills,,36387.3
Ltd Mills,Arthritis,36387.3
Ltd Moore,,16955.32
Ltd Moore,Arthritis,7106.67
Ltd Moore,Hypertension,21028.7
Ltd Moore,Obesity,18657.23
Ltd Morales,,39239.6
Ltd Morales,Diabetes,39239.6
Ltd Morgan,,11825.82
Ltd Morgan,Cancer,11825.82
Ltd Mullen,,20032.13
Ltd Mullen,Cancer,20032.13
Ltd Murphy,,27020.79
Ltd Murphy,Arthritis,49483.37
Ltd Murphy,Hypertension,4558.22
Ltd Murray,,13014.72
Ltd Murray,Obesity,13014.72
Ltd Myers,,23116.56
Ltd Myers,Arthritis,13498.69
Ltd Myers,Diabetes,42352.3
Ltd Navarro,,36559.09
Ltd Navarro,Diabetes,36559.09
Ltd Nelson,,27837.97
Ltd Nelson,Arthritis,19959.1
Ltd Nelson,Cancer,45565.23
Ltd Nelson,Hypertension,25868.45
Ltd Obrien,,23731.13
Ltd Obrien,Hypertension,10289.39
Ltd Obrien,Obesity,37172.87
Ltd Orr,,15263.17
Ltd Orr,Cancer,15263.17
Ltd Ortiz,,37766.11
Ltd Ortiz,Obesity,37766.11
Ltd Owens,,40024.39
Ltd Owens,Arthritis,49374.32
Ltd Owens,Diabetes,30674.45
Ltd Parker,,3291.47
Ltd Parker,Diabetes,3291.47
Ltd Patel,,39067.17
Ltd Patel,Hypertension,39067.17
Ltd Patrick,,18312.39
Ltd Patrick,Cancer,18312.39
Ltd Patterson,,28814.76
Ltd Patterson,Diabetes,28814.76
Ltd Peck,,18545.86
Ltd Peck,Diabetes,18545.86
Ltd Pena,,31369.89
Ltd Pena,Arthritis,31369.89
Ltd Perez,,12195.96
Ltd Perez,Hypertension,12195.96
Ltd Peterson,,31567.09
Ltd Peterson,Arthritis,31567.09
Ltd Phillips,,28439.81
Ltd Phillips,Obesity,28439.81
Ltd Pitts,,18314.22
Ltd Pitts,Arthritis,18314.22
Ltd Potter,,2345.85
Ltd Potter,Arthritis,2345.85
Ltd Powell,,48391.62
Ltd Powell,Hypertension,48391.62
Ltd Powers,,48870.27
Ltd Powers,Arthritis,48870.27
Ltd Pratt,,42341.02
Ltd Pratt,Diabetes,42341.02
Ltd Preston,,7378.04
Ltd Preston,Arthritis,7378.04
Ltd Ramirez,,27361.69
Ltd Ramirez,Cancer,48739.19
Ltd Ramirez,Obesity,5984.19
Ltd Rangel,,34747.42
Ltd Rangel,Arthritis,34747.42
Ltd Ray,,32308.85
Ltd Ray,Arthritis,20771.88
Ltd Ray,Hypertension,43845.81
Ltd Reed,,44491.91
Ltd Reed,Obesity,44491.91
Ltd Reese,,17855.1
Ltd Reese,Arthritis,26080.28
Ltd Reese,Hypertension,9629.91
Ltd Reeves,,22522.56
Ltd Reeves,Cancer,22522.56
Ltd Reyes,,17298.16
Ltd Reyes,Arthritis,19545.1
Ltd Reyes,Cancer,34116.36
Ltd Reyes,Diabetes,6463.35
Ltd Reyes,Hypertension,8666.78
Ltd Reyes,Obesity,17699.21
Ltd Rhodes,,12122.34
Ltd Rhodes,Arthritis,1465.29
Ltd Rhodes,Obesity,22779.38
Ltd Rich,,42876.22
Ltd Rich,Arthritis,42876.22
Ltd Richardson,,20547.37
Ltd Richardson,Hypertension,35526.78
Ltd Richardson,Obesity,5567.96
Ltd Rivas,,4454.47
Ltd Rivas,Arthritis,4454.47
Ltd Rivera,,40006.69
Ltd Rivera,Hypertension,40006.69
Ltd Roach,,21851.38
Ltd Roach,Arthritis,21851.38
Ltd Robbins,,27814.57
Ltd Robbins,Cancer,27814.57
Ltd Roberts,,17018.59
Ltd Roberts,Arthritis,17018.59
Ltd Robertson,,43023.32
Ltd Robertson,Diabetes,44912.71
Ltd Robertson,Obesity,41133.93
Ltd Robinson,,7608.38
Ltd Robinson,Cancer,7608.38
Ltd Rodriguez,,42220.86
Ltd Rodriguez,Arthritis,42220.86
Ltd Rogers,,11628.62
Ltd Rogers,Diabetes,11628.62
Ltd Rose,,18567.62
Ltd Rose,Diabetes,18567.62
Ltd Russell,,19790.73
Ltd Russell,Arthritis,16434.55
Ltd Russell,Hypertension,23146.91
Ltd Salas,,33909.4
Ltd Salas,Arthritis,43826.99
Ltd Salas,Diabetes,23991.81
Ltd Salazar,,26743.72
Ltd Salazar,Arthritis,13565.91
Ltd Salazar,Obesity,39921.53
Ltd Salinas,,28081.94
Ltd Salinas,Hypertension,28081.94
Ltd Saunders,,952.93
Ltd Saunders,Obesity,952.93
Ltd Schroeder,,15160.48
Ltd Schroeder,Cancer,3973.13
Ltd Schroeder,Obesity,26347.83
Ltd Scott,,41946.07
Ltd Scott,Cancer,41946.07
Ltd Sellers,,35836.09
Ltd Sellers,Diabetes,35836.09
Ltd Shah,,20821.85
Ltd Shah,Diabetes,16098.5
Ltd Shah,Hypertension,25545.2
Ltd Shaw,,5466.09
Ltd Shaw,Cancer,5466.09
Ltd Sherman,,36487.49
Ltd Sherman,Diabetes,36487.49
Ltd Singh,,42992.84
Ltd Singh,Obesity,42992.84
Ltd Smith,,23244.34
Ltd Smith,Arthritis,11884.36
Ltd Smith,Cancer,16511.5
Ltd Smith,Diabetes,43239.95
Ltd Smith,Hypertension,12390.49
Ltd Smith,Obesity,26563.1
Ltd Soto,,4448.79
Ltd Soto,Obesity,4448.79
Ltd Spencer,,12829.08
Ltd Spencer,Arthritis,12829.08
Ltd Steele,,20030.58
Ltd Steele,Arthritis,20030.58
Ltd Stein,,40392.25
Ltd Stein,Arthritis,36212.78
Ltd Stein,Hypertension,44571.72
Ltd Stephens,,5160.38
Ltd Stephens,Obesity,5160.38
Ltd Stevens,,33893.32
Ltd Stevens,Diabetes,24018.72
Ltd Stevens,Obesity,43767.93
Ltd Stevenson,,38710.14
Ltd Stevenson,Arthritis,32498.3
Ltd Stevenson,Obesity,44921.98
Ltd Stewart,,41956.59
Ltd Stewart,Arthritis,41956.59
Ltd Stokes,,27777.16
Ltd Stokes,Diabetes,27777.16
Ltd Stone,,16602.41
Ltd Stone,Cancer,16602.41
Ltd Sullivan,,19626.62
Ltd Sullivan,Diabetes,19626.62
Ltd Sutton,,17913.39
Ltd Sutton,Obesity,17913.39
Ltd Taylor,,29977.65
Ltd Taylor,Arthritis,43770.12
Ltd Taylor,Diabetes,16185.17
Ltd Thomas,,19295.25
Ltd Thomas,Arthritis,12485.81
Ltd Thomas,Cancer,32914.12
Ltd Thompson,,33537.45
Ltd Thompson,Arthritis,33385.39
Ltd Thompson,Cancer,32818.78
Ltd Thompson,Diabetes,31964.62
Ltd Thompson,Obesity,36332.05
Ltd Todd,,4592.28
Ltd Todd,Diabetes,4592.28
Ltd Torres,,18991.54
Ltd Torres,Arthritis,7307.36
Ltd Torres,Diabetes,30675.72
Ltd Tran,,33864.95
Ltd Tran,Cancer,33864.95
Ltd Tucker,,15361.98
Ltd Tucker,Hypertension,17298.17
Ltd Tucker,Obesity,13425.79
Ltd Turner,,28367.58
Ltd Turner,Arthritis,28367.58
Ltd Tyler,,5302.16
Ltd Tyler,Arthritis,5302.16
Ltd Underwood,,22396.41
Ltd Underwood,Arthritis,22396.41
Ltd Vang,,18608.72
Ltd Vang,Obesity,18608.72
Ltd Villanueva,,41822.48
Ltd Villanueva,Cancer,41822.48
Ltd Walker,,15412.59
Ltd Walker,Arthritis,18703.08
Ltd Walker,Diabetes,11663.36
Ltd Walker,Obesity,12580.82
Ltd Walton,,4920.04
Ltd Walton,Obesity,4920.04
Ltd Ward,,4663.52
Ltd Ward,Obesity,4663.52
Ltd Warner,,13845.5
Ltd Warner,Hypertension,13845.5
Ltd Washington,,9770.32
Ltd Washington,Obesity,9770.32
Ltd Weaver,,34160.6
Ltd Weaver,Cancer,34160.6
Ltd Webb,,43746.85
Ltd Webb,Arthritis,43746.85
Ltd Weber,,38870.95
Ltd Weber,Arthritis,33779.26
Ltd Weber,Cancer,46149.05
Ltd Weber,Obesity,36684.53
Ltd Welch,,29084.02
Ltd Welch,Hypertension,29084.02
Ltd West,,40152.71
Ltd West,Diabetes,40152.71
Ltd Wheeler,,12339.19
Ltd Wheeler,Arthritis,10590.31
Ltd Wheeler,Cancer,14088.07
Ltd White,,24671.89
Ltd White,Arthritis,22783.56
Ltd White,Cancer,11050.46
Ltd White,Obesity,40181.64
Ltd Wilcox,,28353.42
Ltd Wilcox,Diabetes,28353.42
Ltd Wilkins,,49980.48
Ltd Wilkins,Hypertension,49980.48
Ltd Williams,,17125.06
Ltd Williams,Arthritis,26547.7
Ltd Williams,Cancer,43708.9
Ltd Williams,Diabetes,2127.07
Ltd Williams,Obesity,6620.82
Ltd Wilson,,20002.53
Ltd Wilson,Arthritis,2963.77
Ltd Wilson,Cancer,17553.49
Ltd Wilson,Obesity,39490.34
Ltd Wise,,13750.34
Ltd Wise,Obesity,13750.34
Ltd Woodard,,24055.39
Ltd Woodard,Arthritis,24055.39
Ltd Woods,,34823.55
Ltd Woods,Obesity,34823.55
Ltd Wright,,27318.09
Ltd Wright,Arthritis,29496.52
Ltd Wright,Diabetes,25139.67
Ltd Wyatt,,25599.18
Ltd Wyatt,Arthritis,25599.18
Ltd Yang,,919.79
Ltd Yang,Obesity,919.79
Ltd Young,,22577.31
Ltd Young,Cancer,21984.86
Ltd Young,Obesity,23169.75
Ltd Zamora,,33290.89
Ltd Zamora,Diabetes,33290.89
Ltd Zimmerman,,5066.64
Ltd Zimmerman,Arthritis,5066.64
Lucas Inc,,35419.01
Lucas Inc,Arthritis,43271.95
Lucas Inc,Diabetes,27566.07
Lucas PLC,,31377.31
Lucas PLC,Obesity,31377.31
Lucas-Booker,,49117.15
Lucas-Booker,Arthritis,49117.15
Lucas-Henry,,25169.19
Lucas-Henry,Hypertension,25169.19
Lucas-Long,,38972.09
Lucas-Long,Hypertension,38972.09
Lucas-Rivera,,34166.25
Lucas-Rivera,Cancer,34166.25
"Lucero and Howard Thompson,",,23037.02
"Lucero and Howard Thompson,",Hypertension,23037.02
Lucero-Choi,,44181.25
Lucero-Choi,Diabetes,44181.25
Lucero-Long,,28145.66
Lucero-Long,Cancer,28145.66
Luna LLC,,40323.18
Luna LLC,Diabetes,40323.18
Luna Sons and,,5540.29
Luna Sons and,Diabetes,5540.29
"Luna and Holloway, Bailey",,27223.67
"Luna and Holloway, Bailey",Cancer,27223.67
"Luna and Young Campbell,",,45321.23
"Luna and Young Campbell,",Cancer,45321.23
"Luna, and Stephens Melendez",,10861.81
"Luna, and Stephens Melendez",Obesity,10861.81
Luna-Case,,40788.03
