id,cb_person_cred_hist_length,person_home_ownership_person_age,credit_hist_change
46925,7,MORTGAGE_34,1
46926,2,RENT_24,-5
46927,5,RENT_27,3
46928,4,RENT_25,-1
46929,11,MORTGAGE_36,7
46930,10,RENT_32,-1
46931,6,MORTGAGE_27,-4
46932,3,MORTGAGE_22,-3
46933,2,RENT_25,-1
46934,4,RENT_23,2
46935,4,MORTGAGE_25,0
46936,3,RENT_22,-1
46937,3,MORTGAGE_22,0
46938,2,RENT_24,-1
46939,4,MORTGAGE_26,2
46940,3,MORTGAGE_25,-1
46941,3,RENT_24,0
46942,2,RENT_22,-1
46943,2,MORTGAGE_22,0
46944,4,RENT_21,2
46945,4,MORTGAGE_25,0
46946,6,RENT_35,2
46947,2,RENT_23,-4
46948,3,OWN_22,1
46949,2,RENT_23,-1
46950,2,RENT_23,0
46951,6,RENT_33,4
46952,9,RENT_28,3
46953,2,MORTGAGE_23,-7
46954,5,RENT_31,3
46955,13,RENT_40,8
46956,11,RENT_37,-2
46957,5,RENT_32,-6
46958,3,MORTGAGE_22,-2
46959,2,RENT_23,-1
46960,3,RENT_23,1
46961,3,RENT_23,0
46962,6,MORTGAGE_28,3
46963,14,RENT_36,8
46964,2,RENT_23,-12
46965,10,MORTGAGE_34,8
46966,3,RENT_24,-7
46967,3,RENT_25,0
46968,2,RENT_24,-1
46969,8,MORTGAGE_29,6
46970,4,MORTGAGE_23,-4
46971,2,MORTGAGE_26,-2
46972,4,MORTGAGE_23,2
46973,8,RENT_27,4
46974,7,MORTGAGE_28,-1
46975,2,RENT_24,-5
46976,7,MORTGAGE_34,5
46977,3,RENT_24,-4
46978,2,OWN_22,-1
46979,12,MORTGAGE_38,10
46980,8,MORTGAGE_30,-4
46981,3,RENT_25,-5
46982,3,RENT_26,0
46983,14,RENT_42,11
46984,4,RENT_25,-10
46985,5,MORTGAGE_27,1
46986,10,RENT_30,5
46987,3,MORTGAGE_22,-7
46988,2,RENT_23,-1
46989,4,RENT_25,2
46990,11,MORTGAGE_44,7
46991,2,RENT_23,-9
46992,8,MORTGAGE_29,6
46993,9,MORTGAGE_31,1
46994,6,MORTGAGE_27,-3
46995,5,RENT_28,-1
46996,4,RENT_23,-1
46997,3,RENT_23,-1
46998,2,MORTGAGE_23,-1
46999,3,RENT_24,1
47000,17,MORTGAGE_43,14
47001,17,RENT_40,0
47002,4,RENT_24,-13
47003,3,MORTGAGE_23,-1
47004,5,RENT_28,2
47005,3,MORTGAGE_23,-2
47006,3,RENT_22,0
47007,10,RENT_27,7
47008,2,RENT_21,-8
47009,3,MORTGAGE_25,1
47010,2,RENT_22,-1
47011,8,MORTGAGE_28,6
47012,9,RENT_34,1
47013,10,MORTGAGE_30,1
47014,8,RENT_35,-2
47015,2,RENT_24,-6
47016,3,MORTGAGE_23,1
47017,7,RENT_28,4
47018,2,MORTGAGE_22,-5
47019,6,RENT_33,4
47020,4,RENT_26,-2
47021,8,RENT_27,4
47022,2,MORTGAGE_26,-6
47023,10,MORTGAGE_28,8
47024,3,MORTGAGE_26,-7
47025,8,RENT_33,5
47026,3,RENT_25,-5
47027,2,RENT_26,-1
47028,4,MORTGAGE_24,2
47029,3,MORTGAGE_25,-1
47030,3,OWN_24,0
47031,9,MORTGAGE_29,6
47032,2,MORTGAGE_23,-7
47033,8,MORTGAGE_27,6
47034,6,RENT_28,-2
47035,7,MORTGAGE_28,1
47036,16,MORTGAGE_47,9
47037,3,OWN_25,-13
47038,5,RENT_28,2
47039,10,MORTGAGE_33,5
47040,8,MORTGAGE_30,-2
47041,15,MORTGAGE_37,7
47042,4,MORTGAGE_24,-11
47043,3,RENT_26,-1
47044,6,MORTGAGE_28,3
47045,2,RENT_23,-4
47046,8,MORTGAGE_34,6
47047,10,OWN_31,2
47048,10,MORTGAGE_28,0
47049,4,RENT_26,-6
47050,4,MORTGAGE_22,0
47051,9,RENT_27,5
47052,4,RENT_21,-5
47053,14,RENT_39,10
47054,5,RENT_27,-9
47055,4,MORTGAGE_26,-1
47056,4,RENT_25,0
47057,7,RENT_28,3
47058,4,RENT_23,-3
47059,7,RENT_27,3
47060,6,RENT_31,-1
47061,6,MORTGAGE_30,0
47062,5,MORTGAGE_30,-1
47063,17,MORTGAGE_38,12
47064,2,MORTGAGE_24,-15
47065,3,RENT_22,1
47066,8,RENT_28,5
47067,5,RENT_28,-3
47068,8,OWN_31,3
47069,4,RENT_23,-4
47070,5,RENT_33,1
47071,8,MORTGAGE_31,3
47072,3,MORTGAGE_23,-5
47073,5,RENT_28,2
47074,2,MORTGAGE_25,-3
47075,6,RENT_32,4
47076,9,MORTGAGE_32,3
47077,14,RENT_44,5
47078,3,MORTGAGE_22,-11
47079,3,MORTGAGE_22,0
47080,9,MORTGAGE_33,6
47081,4,MORTGAGE_24,-5
47082,6,RENT_30,2
47083,3,RENT_26,-3
47084,17,RENT_36,14
47085,3,OWN_23,-14
47086,3,RENT_26,0
47087,5,RENT_27,2
47088,3,MORTGAGE_26,-2
47089,6,MORTGAGE_29,3
47090,2,RENT_22,-4
47091,4,RENT_22,2
47092,8,MORTGAGE_28,4
47093,17,MORTGAGE_37,9
47094,3,MORTGAGE_24,-14
47095,7,RENT_28,4
47096,9,RENT_28,2
47097,9,MORTGAGE_31,0
47098,6,MORTGAGE_31,-3
47099,8,MORTGAGE_32,2
47100,2,MORTGAGE_23,-6
47101,15,RENT_46,13
47102,10,MORTGAGE_31,-5
47103,16,RENT_44,6
47104,8,RENT_34,-8
47105,10,RENT_27,2
47106,4,MORTGAGE_26,-6
47107,8,MORTGAGE_30,4
47108,7,MORTGAGE_32,-1
47109,2,MORTGAGE_26,-5
47110,14,RENT_40,12
47111,3,RENT_24,-11
47112,3,MORTGAGE_23,0
47113,3,RENT_23,0
47114,2,RENT_22,-1
47115,8,MORTGAGE_31,6
47116,4,MORTGAGE_26,-4
47117,8,MORTGAGE_30,4
47118,8,MORTGAGE_28,0
47119,4,RENT_23,-4
47120,3,RENT_21,-1
47121,4,RENT_25,1
47122,9,MORTGAGE_33,5
47123,28,MORTGAGE_55,19
47124,19,MORTGAGE_54,-9
47125,7,MORTGAGE_27,-12
47126,18,MORTGAGE_51,11
47127,2,RENT_23,-16
47128,4,RENT_25,2
47129,4,RENT_21,0
47130,13,MORTGAGE_38,9
47131,3,MORTGAGE_26,-10
47132,5,RENT_29,2
47133,3,RENT_25,-2
47134,3,RENT_23,0
47135,9,RENT_33,6
47136,2,RENT_23,-7
47137,10,RENT_30,8
47138,4,OWN_26,-6
47139,4,RENT_23,0
47140,3,MORTGAGE_21,-1
47141,10,RENT_32,7
47142,4,RENT_23,-6
47143,15,MORTGAGE_41,11
47144,4,MORTGAGE_24,-11
47145,12,MORTGAGE_37,8
47146,3,RENT_23,-9
47147,6,MORTGAGE_29,3
47148,3,RENT_22,-3
47149,6,OWN_35,3
47150,5,MORTGAGE_29,-1
47151,9,MORTGAGE_30,4
47152,8,RENT_30,-1
47153,3,MORTGAGE_23,-5
47154,7,MORTGAGE_33,4
47155,6,MORTGAGE_27,-1
47156,5,RENT_29,-1
47157,2,RENT_23,-3
47158,3,RENT_26,1
47159,3,RENT_22,0
47160,10,MORTGAGE_34,7
47161,7,MORTGAGE_28,-3
47162,8,RENT_31,1
47163,5,OWN_27,-3
47164,6,RENT_28,1
47165,4,RENT_25,-2
47166,3,MORTGAGE_24,-1
47167,3,MORTGAGE_23,0
47168,2,RENT_22,-1
47169,6,MORTGAGE_29,4
47170,4,RENT_24,-2
47171,10,RENT_28,6
47172,4,MORTGAGE_22,-6
47173,3,RENT_23,-1
47174,7,MORTGAGE_27,4
47175,19,MORTGAGE_54,12
47176,7,MORTGAGE_31,-12
47177,4,RENT_24,-3
47178,3,RENT_22,-1
47179,2,RENT_22,-1
47180,2,RENT_24,0
47181,8,MORTGAGE_35,6
47182,4,MORTGAGE_25,-4
47183,2,RENT_22,-2
47184,6,RENT_33,4
47185,2,RENT_23,-4
47186,2,RENT_24,0
47187,6,MORTGAGE_30,4
47188,7,MORTGAGE_32,1
47189,3,RENT_25,-4
47190,9,RENT_29,6
47191,4,RENT_23,-5
47192,5,RENT_27,1
47193,17,MORTGAGE_42,12
47194,3,MORTGAGE_22,-14
47195,3,RENT_23,0
47196,6,MORTGAGE_28,3
47197,5,RENT_31,-1
47198,4,MORTGAGE_23,-1
47199,3,RENT_22,-1
47200,3,MORTGAGE_24,0
47201,2,OWN_22,-1
47202,3,RENT_23,1
47203,4,RENT_23,1
47204,7,MORTGAGE_24,3
47205,12,MORTGAGE_41,5
47206,2,RENT_23,-10
47207,3,MORTGAGE_24,1
47208,11,MORTGAGE_36,8
47209,2,MORTGAGE_23,-9
47210,10,MORTGAGE_27,8
47211,8,MORTGAGE_28,-2
47212,2,MORTGAGE_23,-6
47213,4,MORTGAGE_22,2
47214,3,RENT_25,-1
47215,9,RENT_27,6
47216,8,RENT_31,-1
47217,2,RENT_22,-6
47218,3,MORTGAGE_25,1
47219,2,MORTGAGE_26,-1
47220,11,MORTGAGE_46,9
47221,11,RENT_37,0
47222,11,RENT_48,0
47223,4,OWN_26,-7
47224,16,MORTGAGE_38,12
47225,2,RENT_21,-14
47226,4,RENT_22,2
47227,3,RENT_21,-1
47228,7,MORTGAGE_28,4
47229,6,RENT_32,-1
47230,3,MORTGAGE_24,-3
47231,4,MORTGAGE_23,1
47232,8,RENT_27,4
47233,28,RENT_51,20
47234,7,MORTGAGE_32,-21
47235,13,RENT_36,6
47236,6,RENT_29,-7
47237,3,MORTGAGE_23,-3
47238,6,MORTGAGE_27,3
47239,12,MORTGAGE_36,6
47240,3,MORTGAGE_26,-9
47241,2,MORTGAGE_24,-1
47242,8,MORTGAGE_35,6
47243,6,OWN_27,-2
47244,4,RENT_22,-2
47245,14,RENT_36,10
47246,3,OWN_26,-11
47247,9,RENT_28,6
47248,8,RENT_29,-1
47249,3,RENT_25,-5
47250,7,RENT_29,4
47251,2,RENT_21,-5
47252,4,MORTGAGE_26,2
47253,8,RENT_29,4
47254,4,RENT_22,-4
47255,3,RENT_23,-1
47256,4,MORTGAGE_24,1
47257,10,MORTGAGE_30,6
47258,5,RENT_28,-5
47259,4,MORTGAGE_23,-1
47260,2,MORTGAGE_23,-2
47261,6,MORTGAGE_29,4
47262,7,MORTGAGE_27,1
47263,3,MORTGAGE_24,-4
47264,3,RENT_25,0
47265,5,RENT_34,2
47266,2,RENT_24,-3
47267,9,RENT_29,7
47268,5,RENT_28,-4
47269,9,OWN_35,4
47270,13,MORTGAGE_46,4
47271,9,MORTGAGE_27,-4
47272,2,RENT_24,-7
47273,7,MORTGAGE_31,5
47274,4,RENT_23,-3
47275,4,MORTGAGE_24,0
47276,3,RENT_24,-1
47277,3,MORTGAGE_21,0
47278,4,RENT_25,1
47279,3,MORTGAGE_26,-1
47280,12,MORTGAGE_47,9
47281,14,RENT_38,2
47282,10,RENT_30,-4
47283,6,MORTGAGE_31,-4
47284,2,MORTGAGE_23,-4
47285,3,RENT_26,1
47286,3,RENT_24,0
47287,10,RENT_30,7
47288,2,MORTGAGE_23,-8
47289,4,MORTGAGE_26,2
47290,2,RENT_23,-2
47291,4,OWN_24,2
47292,2,MORTGAGE_24,-2
47293,7,OWN_33,5
47294,3,MORTGAGE_23,-4
47295,2,RENT_24,-1
47296,3,RENT_24,1
47297,2,RENT_23,-1
47298,6,MORTGAGE_29,4
47299,4,RENT_25,-2
47300,3,RENT_21,-1
47301,4,MORTGAGE_26,1
47302,3,RENT_22,-1
47303,8,MORTGAGE_31,5
47304,8,MORTGAGE_31,0
47305,4,RENT_22,-4
47306,10,RENT_32,6
47307,4,RENT_26,-6
47308,4,RENT_23,0
47309,3,RENT_24,-1
47310,9,RENT_28,6
47311,4,RENT_24,-5
47312,2,RENT_25,-2
47313,13,MORTGAGE_38,11
47314,3,RENT_24,-10
47315,11,MORTGAGE_39,8
47316,6,MORTGAGE_32,-5
47317,10,RENT_28,4
47318,2,MORTGAGE_24,-8
47319,5,RENT_32,3
47320,3,MORTGAGE_23,-2
47321,2,MORTGAGE_25,-1
47322,3,RENT_26,1
47323,2,RENT_23,-1
47324,2,RENT_23,0
47325,2,MORTGAGE_23,0
47326,16,MORTGAGE_49,14
47327,8,MORTGAGE_30,-8
47328,9,OWN_27,1
47329,3,RENT_24,-6
47330,6,OWN_27,3
47331,3,RENT_24,-3
47332,2,RENT_26,-1
47333,3,RENT_22,1
47334,12,MORTGAGE_38,9
47335,5,RENT_28,-7
47336,8,RENT_28,3
47337,9,RENT_33,1
47338,4,RENT_24,-5
47339,7,RENT_34,3
47340,4,MORTGAGE_22,-3
47341,3,MORTGAGE_24,-1
47342,5,MORTGAGE_30,2
47343,4,MORTGAGE_24,-1
47344,3,MORTGAGE_22,-1
47345,2,MORTGAGE_24,-1
47346,4,RENT_22,2
47347,16,RENT_39,12
47348,7,OWN_28,-9
47349,4,RENT_26,-3
47350,8,RENT_28,4
47351,3,RENT_26,-5
47352,4,RENT_24,1
47353,9,OWN_33,5
47354,2,MORTGAGE_21,-7
47355,4,RENT_25,2
47356,3,MORTGAGE_24,-1
47357,4,RENT_22,1
47358,2,RENT_22,-2
47359,4,MORTGAGE_23,2
47360,4,MORTGAGE_25,0
47361,4,OWN_23,0
47362,16,MORTGAGE_37,12
47363,2,OWN_25,-14
47364,2,MORTGAGE_24,0
47365,6,RENT_33,4
47366,7,RENT_31,1
47367,9,RENT_32,2
47368,3,MORTGAGE_22,-6
47369,2,MORTGAGE_25,-1
47370,12,RENT_37,10
47371,5,MORTGAGE_33,-7
47372,8,MORTGAGE_28,3
47373,5,RENT_28,-3
47374,4,RENT_22,-1
47375,10,MORTGAGE_35,6
47376,4,MORTGAGE_24,-6
47377,4,RENT_23,0
47378,4,RENT_24,0
47379,4,RENT_24,0
47380,2,MORTGAGE_22,-2
47381,6,RENT_27,4
47382,4,RENT_22,-2
47383,17,MORTGAGE_43,13
47384,7,MORTGAGE_28,-10
47385,4,MORTGAGE_23,-3
47386,16,RENT_38,12
47387,2,RENT_21,-14
47388,4,RENT_23,2
47389,4,RENT_22,0
47390,4,MORTGAGE_22,0
47391,3,RENT_22,-1
47392,9,RENT_27,6
47393,10,RENT_31,1
47394,5,MORTGAGE_27,-5
47395,3,RENT_22,-2
47396,6,RENT_30,3
47397,2,MORTGAGE_23,-4
47398,10,RENT_33,8
47399,2,RENT_22,-8
47400,4,MORTGAGE_23,2
47401,4,RENT_22,0
47402,4,RENT_23,0
47403,4,MORTGAGE_21,0
47404,5,OWN_30,1
47405,3,RENT_25,-2
47406,8,MORTGAGE_28,5
47407,3,MORTGAGE_25,-5
47408,2,RENT_24,-1
47409,6,RENT_30,4
47410,22,RENT_55,16
47411,8,MORTGAGE_30,-14
47412,3,RENT_23,-5
47413,3,RENT_23,0
47414,3,RENT_22,0
47415,8,RENT_28,5
47416,4,RENT_26,-4
47417,2,OWN_23,-2
47418,3,MORTGAGE_22,1
47419,4,MORTGAGE_23,1
47420,8,MORTGAGE_32,4
47421,8,RENT_28,0
47422,6,MORTGAGE_31,-2
47423,3,RENT_24,-3
47424,8,MORTGAGE_33,5
47425,2,RENT_25,-6
47426,2,RENT_24,0
47427,3,RENT_22,1
47428,2,RENT_24,-1
47429,7,MORTGAGE_31,5
47430,2,RENT_22,-5
47431,8,OWN_29,6
47432,4,MORTGAGE_23,-4
47433,7,MORTGAGE_27,3
47434,2,MORTGAGE_24,-5
47435,6,MORTGAGE_29,4
47436,12,MORTGAGE_36,6
47437,4,RENT_22,-8
47438,7,MORTGAGE_30,3
47439,4,MORTGAGE_23,-3
47440,10,RENT_32,6
47441,3,MORTGAGE_25,-7
47442,2,MORTGAGE_23,-1
47443,3,RENT_26,1
47444,5,MORTGAGE_30,2
47445,3,RENT_24,-2
47446,8,RENT_27,5
47447,14,MORTGAGE_42,6
47448,10,RENT_28,-4
47449,4,RENT_24,-6
47450,2,RENT_24,-2
47451,7,RENT_31,5
47452,8,MORTGAGE_28,1
47453,2,RENT_22,-6
47454,3,RENT_23,1
47455,3,RENT_23,0
47456,10,RENT_30,7
47457,4,RENT_25,-6
47458,9,RENT_33,5
47459,5,RENT_29,-4
47460,6,MORTGAGE_34,1
47461,2,RENT_23,-4
47462,8,MORTGAGE_31,6
47463,8,MORTGAGE_29,0
47464,2,RENT_22,-6
47465,4,RENT_22,2
47466,9,MORTGAGE_27,5
47467,2,MORTGAGE_22,-7
47468,12,MORTGAGE_41,10
47469,5,MORTGAGE_30,-7
47470,9,RENT_27,4
47471,4,RENT_25,-5
47472,9,RENT_27,5
47473,14,MORTGAGE_40,5
47474,4,MORTGAGE_25,-10
47475,2,RENT_24,-2
47476,7,RENT_28,5
47477,6,RENT_27,-1
47478,8,MORTGAGE_27,2
47479,16,OWN_43,8
47480,17,RENT_41,1
47481,3,MORTGAGE_23,-14
47482,9,MORTGAGE_29,6
47483,11,MORTGAGE_37,2
47484,4,MORTGAGE_24,-7
47485,2,MORTGAGE_23,-2
47486,5,RENT_27,3
47487,8,MORTGAGE_30,3
47488,4,MORTGAGE_24,-4
47489,4,RENT_22,0
47490,5,RENT_32,1
47491,4,RENT_24,-1
47492,7,RENT_29,3
47493,10,RENT_29,3
47494,4,MORTGAGE_25,-6
47495,3,RENT_24,-1
47496,8,MORTGAGE_34,5
47497,7,MORTGAGE_31,-1
47498,6,OWN_30,-1
47499,4,RENT_22,-2
47500,7,RENT_28,3
47501,2,RENT_24,-5
47502,3,RENT_24,1
47503,4,RENT_23,1
47504,4,RENT_25,0
47505,12,RENT_36,8
47506,7,RENT_29,-5
47507,3,MORTGAGE_25,-4
47508,6,MORTGAGE_27,3
47509,8,RENT_28,2
47510,4,RENT_26,-4
47511,4,RENT_21,0
47512,10,MORTGAGE_27,6
47513,7,MORTGAGE_27,-3
47514,6,RENT_34,-1
47515,3,RENT_25,-3
47516,10,MORTGAGE_30,7
47517,14,MORTGAGE_44,4
47518,3,MORTGAGE_23,-11
47519,9,OWN_27,6
47520,4,RENT_22,-5
47521,2,RENT_24,-2
47522,4,RENT_25,2
47523,2,MORTGAGE_24,-2
47524,2,MORTGAGE_25,0
47525,9,RENT_31,7
47526,3,RENT_21,-6
47527,2,RENT_22,-1
47528,7,MORTGAGE_33,5
47529,12,MORTGAGE_41,5
47530,7,OWN_29,-5
47531,12,MORTGAGE_36,5
47532,13,RENT_39,1
47533,10,MORTGAGE_28,-3
47534,3,RENT_26,-7
47535,8,RENT_32,5
47536,13,RENT_37,5
47537,2,RENT_23,-11
47538,5,RENT_33,3
47539,14,MORTGAGE_37,9
47540,3,MORTGAGE_24,-11
47541,6,RENT_28,3
47542,7,MORTGAGE_30,1
47543,3,OWN_23,-4
47544,12,RENT_36,9
47545,2,OWN_26,-10
47546,2,MORTGAGE_23,0
47547,4,MORTGAGE_24,2
47548,2,MORTGAGE_24,-2
47549,2,RENT_23,0
47550,11,RENT_38,9
47551,4,OWN_25,-7
47552,2,MORTGAGE_23,-2
47553,2,RENT_25,0
47554,3,MORTGAGE_23,1
47555,9,RENT_32,6
47556,16,MORTGAGE_46,7
47557,14,RENT_37,-2
47558,8,RENT_34,-6
47559,3,RENT_25,-5
47560,3,RENT_21,0
47561,3,MORTGAGE_22,0
47562,14,MORTGAGE_42,11
47563,4,MORTGAGE_26,-10
47564,5,OWN_28,1
47565,3,RENT_24,-2
47566,4,MORTGAGE_22,1
47567,3,RENT_23,-1
47568,4,RENT_24,1
47569,10,MORTGAGE_32,6
47570,4,RENT_24,-6
47571,2,RENT_24,-2
47572,4,MORTGAGE_25,2
47573,6,MORTGAGE_31,2
47574,16,MORTGAGE_37,10
47575,7,RENT_28,-9
47576,4,RENT_23,-3
47577,6,RENT_27,2
47578,6,MORTGAGE_27,0
47579,4,MORTGAGE_23,-2
47580,8,RENT_28,4
47581,9,MORTGAGE_29,1
47582,4,OWN_21,-5
47583,9,MORTGAGE_27,5
47584,3,RENT_23,-6
47585,3,RENT_24,0
47586,11,MORTGAGE_44,8
47587,4,MORTGAGE_25,-7
47588,11,MORTGAGE_37,7
47589,4,OWN_25,-7
47590,5,RENT_31,1
47591,3,RENT_23,-2
47592,3,MORTGAGE_26,0
47593,6,MORTGAGE_31,3
47594,4,MORTGAGE_26,-2
47595,4,MORTGAGE_23,0
47596,10,RENT_30,6
47597,7,RENT_27,-3
47598,4,RENT_24,-3
47599,4,RENT_22,0
47600,16,MORTGAGE_36,12
47601,6,RENT_31,-10
47602,4,RENT_24,-2
47603,4,RENT_22,0
47604,4,RENT_22,0
47605,3,OWN_22,-1
47606,2,RENT_21,-1
47607,3,RENT_23,1
47608,6,MORTGAGE_32,3
47609,3,RENT_22,-3
47610,2,MORTGAGE_25,-1
47611,2,RENT_24,0
47612,10,RENT_30,8
47613,2,MORTGAGE_23,-8
47614,3,MORTGAGE_25,1
47615,4,RENT_26,1
47616,4,MORTGAGE_24,0
47617,2,RENT_22,-2
47618,10,MORTGAGE_32,8
47619,4,RENT_24,-6
47620,4,RENT_23,0
47621,4,MORTGAGE_26,0
47622,4,MORTGAGE_22,0
47623,8,OWN_30,4
47624,2,MORTGAGE_25,-6
47625,12,MORTGAGE_37,10
47626,5,RENT_33,-7
47627,2,RENT_24,-3
47628,10,RENT_27,8
47629,16,MORTGAGE_41,6
47630,9,MORTGAGE_30,-7
47631,2,RENT_22,-7
47632,5,RENT_27,3
47633,8,MORTGAGE_28,3
47634,2,MORTGAGE_24,-6
47635,3,RENT_25,1
47636,7,MORTGAGE_33,4
47637,4,MORTGAGE_22,-3
47638,8,RENT_27,4
47639,3,RENT_23,-5
47640,4,RENT_22,1
47641,9,RENT_33,5
47642,10,MORTGAGE_27,1
47643,12,MORTGAGE_43,2
47644,9,RENT_30,-3
47645,8,MORTGAGE_28,-1
47646,9,MORTGAGE_28,1
47647,4,MORTGAGE_25,-5
47648,4,RENT_21,0
47649,3,MORTGAGE_25,-1
47650,2,MORTGAGE_23,-1
47651,2,RENT_39,0
47652,4,RENT_24,2
47653,8,RENT_29,4
47654,4,RENT_23,-4
47655,5,RENT_30,1
47656,2,RENT_22,-3
47657,3,MORTGAGE_23,1
47658,9,RENT_28,6
47659,3,MORTGAGE_23,-6
47660,9,RENT_27,6
47661,6,MORTGAGE_30,-3
47662,10,MORTGAGE_33,4
47663,17,RENT_37,7
47664,9,RENT_31,-8
47665,10,RENT_29,1
47666,2,MORTGAGE_23,-8
47667,2,RENT_22,0
47668,3,MORTGAGE_24,1
47669,2,OWN_23,-1
47670,6,RENT_28,4
47671,4,RENT_25,-2
47672,3,RENT_21,-1
47673,3,MORTGAGE_20,0
47674,2,RENT_22,-1
47675,5,MORTGAGE_30,3
47676,9,OWN_29,4
47677,14,MORTGAGE_36,5
47678,2,MORTGAGE_25,-12
47679,8,OWN_27,6
47680,3,RENT_26,-5
47681,7,MORTGAGE_29,4
47682,3,RENT_24,-4
47683,4,RENT_21,1
47684,8,OWN_35,4
47685,10,OWN_30,2
47686,4,OWN_23,-6
47687,3,MORTGAGE_25,-1
47688,3,RENT_21,0
47689,5,RENT_33,2
47690,5,MORTGAGE_29,0
47691,4,RENT_22,-1
47692,6,MORTGAGE_27,2
47693,6,RENT_28,0
47694,10,RENT_28,4
47695,4,RENT_25,-6
47696,15,MORTGAGE_37,11
47697,4,MORTGAGE_21,-11
47698,7,RENT_31,3
47699,2,RENT_25,-5
47700,4,MORTGAGE_26,2
47701,2,RENT_22,-2
47702,3,RENT_22,1
47703,8,RENT_29,5
47704,4,RENT_23,-4
47705,2,MORTGAGE_25,-2
47706,4,RENT_24,2
47707,15,MORTGAGE_37,11
47708,4,MORTGAGE_22,-11
47709,2,RENT_25,-2
47710,2,RENT_23,0
47711,9,RENT_32,7
47712,2,MORTGAGE_21,-7
47713,3,RENT_23,1
47714,5,RENT_33,2
47715,9,MORTGAGE_31,4
47716,5,RENT_31,-4
47717,28,MORTGAGE_53,23
47718,2,RENT_24,-26
47719,9,RENT_27,7
47720,5,MORTGAGE_31,-4
47721,2,RENT_26,-3
47722,8,RENT_29,6
47723,3,RENT_22,-5
47724,5,RENT_28,2
47725,6,OWN_27,1
47726,3,MORTGAGE_25,-3
47727,6,RENT_29,3
47728,3,RENT_24,-3
47729,7,RENT_35,4
47730,14,RENT_36,7
47731,8,RENT_29,-6
47732,9,MORTGAGE_31,1
47733,2,MORTGAGE_22,-7
47734,3,RENT_22,1
47735,2,RENT_22,-1
47736,10,MORTGAGE_29,8
47737,2,MORTGAGE_25,-8
47738,24,RENT_52,22
47739,8,MORTGAGE_33,-16
47740,4,MORTGAGE_24,-4
47741,4,MORTGAGE_23,0
47742,4,MORTGAGE_25,0
47743,12,RENT_48,8
47744,2,MORTGAGE_26,-10
47745,3,RENT_23,1
47746,2,MORTGAGE_24,-1
47747,2,MORTGAGE_22,0
47748,10,MORTGAGE_32,8
47749,4,RENT_23,-6
47750,7,MORTGAGE_27,3
47751,25,RENT_52,18
47752,10,RENT_31,-15
47753,2,RENT_24,-8
47754,10,RENT_35,8
47755,2,MORTGAGE_23,-8
47756,8,MORTGAGE_27,6
47757,10,RENT_30,2
47758,15,RENT_36,5
47759,8,RENT_28,-7
47760,2,RENT_26,-6
47761,7,MORTGAGE_28,5
47762,6,RENT_32,-1
47763,16,RENT_40,10
47764,8,MORTGAGE_33,-8
47765,3,RENT_21,-5
47766,4,MORTGAGE_22,1
47767,7,OWN_29,3
47768,3,RENT_25,-4
47769,5,OWN_35,2
47770,6,MORTGAGE_35,1
47771,2,RENT_22,-4
47772,2,RENT_22,0
47773,3,MORTGAGE_23,1
47774,3,RENT_24,0
47775,8,RENT_27,5
47776,2,MORTGAGE_26,-6
47777,4,RENT_23,2
47778,2,RENT_22,-2
47779,7,MORTGAGE_31,5
47780,4,RENT_25,-3
47781,7,RENT_35,3
47782,4,MORTGAGE_24,-3
47783,3,RENT_25,-1
47784,2,MORTGAGE_25,-1
47785,2,RENT_24,0
47786,7,MORTGAGE_33,5
47787,2,MORTGAGE_26,-5
47788,2,RENT_22,0
47789,6,RENT_32,4
47790,8,RENT_32,2
47791,4,RENT_23,-4
47792,4,RENT_22,0
47793,6,MORTGAGE_29,2
47794,2,RENT_25,-4
47795,3,RENT_24,1
47796,2,MORTGAGE_24,-1
47797,3,RENT_22,1
47798,4,MORTGAGE_25,1
47799,3,MORTGAGE_24,-1
47800,3,RENT_22,0
47801,4,RENT_22,1
47802,4,RENT_22,0
47803,2,MORTGAGE_23,-2
47804,9,MORTGAGE_30,7
47805,3,MORTGAGE_24,-6
47806,2,RENT_21,-1
47807,6,MORTGAGE_32,4
47808,2,RENT_23,-4
47809,3,RENT_26,1
47810,4,MORTGAGE_25,1
47811,2,MORTGAGE_24,-2
47812,8,MORTGAGE_30,6
47813,4,MORTGAGE_21,-4
47814,11,RENT_38,7
47815,6,RENT_28,-5
47816,7,MORTGAGE_28,1
47817,4,RENT_24,-3
47818,4,MORTGAGE_23,0
47819,3,MORTGAGE_25,-1
47820,2,RENT_24,-1
47821,3,RENT_25,1
47822,9,MORTGAGE_31,6
47823,9,MORTGAGE_34,0
47824,3,RENT_25,-6
47825,10,MORTGAGE_31,7
47826,2,RENT_22,-8
47827,10,MORTGAGE_31,8
47828,11,RENT_38,1
47829,11,MORTGAGE_43,0
47830,4,MORTGAGE_23,-7
47831,9,RENT_31,5
47832,3,RENT_25,-6
47833,3,RENT_24,0
47834,4,OWN_23,1
47835,5,RENT_30,1
47836,7,RENT_30,2
47837,4,RENT_22,-3
47838,9,RENT_34,5
47839,3,RENT_24,-6
47840,4,MORTGAGE_22,1
47841,2,RENT_23,-2
47842,6,MORTGAGE_27,4
47843,4,MORTGAGE_23,-2
47844,3,OWN_22,-1
47845,2,MORTGAGE_23,-1
47846,5,RENT_31,3
