Hospital,Medical Condition,avg_billing
Kane-Haynes,Cancer,19393.63
Kane-Ochoa,,4086.77
Kane-Ochoa,Cancer,4086.77
Kane-Powell,,29169.74
Kane-Powell,Asthma,29169.74
Kaufman Inc,,32477.62
Kaufman Inc,Obesity,32477.62
Kaufman Sons and,,16294.57
Kaufman Sons and,Arthritis,16294.57
"Kaufman and Thomas Diaz,",,26921.99
"Kaufman and Thomas Diaz,",Cancer,26921.99
Kaufman-Bass,,49874.67
Kaufman-Bass,Asthma,49874.67
Kaufman-Patel,,3058.53
Kaufman-Patel,Arthritis,3058.53
Keith Inc,,32078.08
Keith Inc,Arthritis,41902.44
Keith Inc,Cancer,22253.73
"Keith Norris and Baker,",,39622.39
"Keith Norris and Baker,",Hypertension,39622.39
"Keith Sutton, Hernandez and",,13750.87
"Keith Sutton, Hernandez and",Obesity,13750.87
"Keith and Smith Hernandez,",,40965.39
"Keith and Smith Hernandez,",Asthma,40965.39
"Keith and Taylor, Stewart",,34607.61
"Keith and Taylor, Stewart",Asthma,34607.61
Keith-Hayes,,21274.24
Keith-Hayes,Hypertension,21274.24
Keith-Marquez,,7185.54
Keith-Marquez,Asthma,7185.54
Keith-Potter,,19586.0
Keith-Potter,Arthritis,19586.0
Keith-Thornton,,22335.77
Keith-Thornton,Cancer,22335.77
Keller Group,,25223.93
Keller Group,Asthma,33328.5
Keller Group,Diabetes,17119.37
"Keller Hayes, Cox and",,4980.25
"Keller Hayes, Cox and",Diabetes,4980.25
Keller LLC,,30894.9
Keller LLC,Obesity,30894.9
Keller Ltd,,18081.18
Keller Ltd,Cancer,23564.0
Keller Ltd,Diabetes,12598.36
Keller PLC,,9718.7
Keller PLC,Asthma,9718.7
"Keller Small Lowe, and",,9101.71
"Keller Small Lowe, and",Diabetes,9101.71
"Keller Stewart, and Mcbride",,4921.16
"Keller Stewart, and Mcbride",Cancer,4921.16
"Keller and Brown, Ingram",,47638.59
"Keller and Brown, Ingram",Diabetes,47638.59
Keller-Allen,,37711.49
Keller-Allen,Cancer,37711.49
Keller-Clark,,26620.8
Keller-Clark,Asthma,26620.8
Keller-Glenn,,48837.33
Keller-Glenn,Obesity,48837.33
Keller-Gonzalez,,28454.94
Keller-Gonzalez,Cancer,28454.94
Keller-Martin,,29392.01
Keller-Martin,Cancer,29392.01
Keller-Wolf,,8456.64
Keller-Wolf,Cancer,8456.64
"Kelley Case and Ballard,",,45056.68
"Kelley Case and Ballard,",Obesity,45056.68
Kelley Group,,50542.15
Kelley Group,Diabetes,50542.15
Kelley PLC,,43641.5
Kelley PLC,Diabetes,46154.8
Kelley PLC,Hypertension,41128.2
"Kelley and Abbott, Fields",,17248.91
"Kelley and Abbott, Fields",Asthma,17248.91
Kelley-Brown,,15883.78
Kelley-Brown,Diabetes,15883.78
Kelley-Hernandez,,23112.04
Kelley-Hernandez,Diabetes,23112.04
Kelley-Huff,,23291.35
Kelley-Huff,Diabetes,23291.35
Kelley-Johnston,,28831.64
Kelley-Johnston,Hypertension,28831.64
Kelley-Odom,,24569.93
Kelley-Odom,Arthritis,24569.93
Kelley-Patel,,6052.29
Kelley-Patel,Arthritis,6052.29
Kelley-Reese,,47881.61
Kelley-Reese,Asthma,47881.61
Kelley-Rodriguez,,935.51
Kelley-Rodriguez,Obesity,935.51
Kelley-Thomas,,10354.01
Kelley-Thomas,Hypertension,10354.01
"Kelly Boyle Morgan, and",,44029.88
"Kelly Boyle Morgan, and",Obesity,44029.88
"Kelly Campbell and Charles,",,33756.22
"Kelly Campbell and Charles,",Hypertension,33756.22
Kelly Group,,28470.93
Kelly Group,Diabetes,46349.47
Kelly Group,Obesity,10592.39
Kelly Inc,,39264.07
Kelly Inc,Hypertension,39264.07
"Kelly Johnson, Parker and",,43882.3
"Kelly Johnson, Parker and",Arthritis,43882.3
"Kelly Kerr, Morris and",,26814.16
"Kelly Kerr, Morris and",Diabetes,26814.16
Kelly LLC,,24337.39
Kelly LLC,Hypertension,24337.39
"Kelly Lara, and Watson",,22152.38
"Kelly Lara, and Watson",Cancer,22152.38
"Kelly Love and Gutierrez,",,15858.31
"Kelly Love and Gutierrez,",Hypertension,15858.31
Kelly Ltd,,43586.24
Kelly Ltd,Asthma,44637.32
Kelly Ltd,Hypertension,41484.06
"Kelly Mercer and Lee,",,40006.41
"Kelly Mercer and Lee,",Arthritis,40006.41
"Kelly Reese and Choi,",,24039.98
"Kelly Reese and Choi,",Cancer,24039.98
"Kelly Scott, Brown and",,24792.17
"Kelly Scott, Brown and",Diabetes,24792.17
Kelly Sons and,,33010.15
Kelly Sons and,Cancer,26112.96
Kelly Sons and,Hypertension,39907.35
"Kelly Sutton and Nolan,",,42510.1
"Kelly Sutton and Nolan,",Asthma,42510.1
"Kelly and Mendoza, Faulkner",,29541.99
"Kelly and Mendoza, Faulkner",Obesity,29541.99
"Kelly, Figueroa Boyd and",,4362.87
"Kelly, Figueroa Boyd and",Arthritis,4362.87
"Kelly, Patterson and Lucas",,39570.18
"Kelly, Patterson and Lucas",Diabetes,39570.18
"Kelly, Rodriguez and Logan",,41992.55
"Kelly, Rodriguez and Logan",Arthritis,41992.55
"Kelly, and Gomez Williams",,3014.57
"Kelly, and Gomez Williams",Obesity,3014.57
"Kelly, and Smith Eaton",,16218.85
"Kelly, and Smith Eaton",Hypertension,16218.85
Kelly-Avila,,47851.02
Kelly-Avila,Asthma,47851.02
Kelly-Ballard,,9176.41
Kelly-Ballard,Arthritis,9176.41
Kelly-Bennett,,12229.91
Kelly-Bennett,Diabetes,12229.91
Kelly-Clark,,3626.06
Kelly-Clark,Diabetes,3626.06
Kelly-Daniel,,42080.17
Kelly-Daniel,Obesity,42080.17
Kelly-Griffith,,936.76
Kelly-Griffith,Cancer,936.76
Kelly-Hammond,,29409.34
Kelly-Hammond,Obesity,29409.34
Kelly-Hess,,37279.56
Kelly-Hess,Asthma,37279.56
Kelly-Howard,,18036.04
Kelly-Howard,Hypertension,18036.04
Kelly-Johnson,,33287.35
Kelly-Johnson,Cancer,33287.35
Kelly-Jones,,32192.21
Kelly-Jones,Obesity,32192.21
Kelly-Mitchell,,45641.51
Kelly-Mitchell,Cancer,45641.51
Kelly-Phelps,,43274.5
Kelly-Phelps,Hypertension,43274.5
Kelly-Richardson,,45874.51
Kelly-Richardson,Hypertension,45874.51
Kelly-Watson,,22032.39
Kelly-Watson,Asthma,22032.39
Kelly-Williams,,11947.1
Kelly-Williams,Diabetes,11947.1
Kelly-Young,,46905.64
Kelly-Young,Arthritis,46905.64
"Kemp Hughes, and Bailey",,13407.9
"Kemp Hughes, and Bailey",Hypertension,13407.9
Kemp Inc,,26415.74
Kemp Inc,Cancer,26415.74
"Kemp Wilson, and Brown",,22697.5
"Kemp Wilson, and Brown",Diabetes,22697.5
"Kemp and Taylor, Jones",,11469.39
"Kemp and Taylor, Jones",Diabetes,11469.39
"Kemp, and Jimenez Evans",,13811.7
"Kemp, and Jimenez Evans",Obesity,13811.7
Kemp-Baker,,34328.7
Kemp-Baker,Diabetes,34328.7
Kemp-Garcia,,20234.75
Kemp-Garcia,Hypertension,20234.75
Kemp-Jenkins,,16964.23
Kemp-Jenkins,Arthritis,16964.23
Kemp-Munoz,,6312.61
Kemp-Munoz,Diabetes,6312.61
"Kennedy Andersen and Jones,",,5937.16
"Kennedy Andersen and Jones,",Hypertension,5937.16
"Kennedy Evans and Rojas,",,28093.33
"Kennedy Evans and Rojas,",Cancer,28093.33
Kennedy Inc,,21999.53
Kennedy Inc,Diabetes,21999.53
"Kennedy Long and Douglas,",,9732.26
"Kennedy Long and Douglas,",Diabetes,9732.26
Kennedy Ltd,,25299.47
Kennedy Ltd,Asthma,25299.47
"Kennedy Scott, and Hamilton",,27148.24
"Kennedy Scott, and Hamilton",Obesity,27148.24
"Kennedy and Armstrong, Campbell",,16006.74
"Kennedy and Armstrong, Campbell",Asthma,16006.74
"Kennedy and Burke, Lynch",,24199.24
"Kennedy and Burke, Lynch",Asthma,24199.24
"Kennedy, Brown Stevens and",,6999.02
"Kennedy, Brown Stevens and",Obesity,6999.02
"Kennedy, Graves and Scott",,19883.13
"Kennedy, Graves and Scott",Cancer,19883.13
"Kennedy, Osborn Stone and",,49358.95
"Kennedy, Osborn Stone and",Diabetes,49358.95
"Kennedy, and Petersen Davis",,28128.62
"Kennedy, and Petersen Davis",Arthritis,28128.62
Kennedy-Carey,,34845.9
Kennedy-Carey,Obesity,34845.9
Kennedy-Cochran,,5096.93
Kennedy-Cochran,Obesity,5096.93
Kennedy-Combs,,35464.23
Kennedy-Combs,Arthritis,35464.23
Kennedy-Johnson,,3340.56
Kennedy-Johnson,Cancer,3340.56
Kennedy-Martinez,,44853.68
Kennedy-Martinez,Obesity,44853.68
Kennedy-Price,,34379.88
Kennedy-Price,Hypertension,34379.88
Kennedy-Vance,,16732.44
Kennedy-Vance,Arthritis,16732.44
Kennedy-West,,20112.51
Kennedy-West,Hypertension,20112.51
Kennedy-Willis,,13272.76
Kennedy-Willis,Asthma,13272.76
Kennedy-Woodard,,24673.56
Kennedy-Woodard,Arthritis,24673.56
"Kent Burke, and Haney",,13048.55
"Kent Burke, and Haney",Arthritis,13048.55
"Kent Golden, and White",,8726.37
"Kent Golden, and White",Cancer,8726.37
"Kent Joyce Villarreal, and",,45604.96
"Kent Joyce Villarreal, and",Cancer,45604.96
"Kent Orozco, Young and",,15222.74
"Kent Orozco, Young and",Obesity,15222.74
"Kent, Bautista and Hart",,16124.69
"Kent, Bautista and Hart",Obesity,16124.69
"Kent, Hernandez Sellers and",,8591.53
"Kent, Hernandez Sellers and",Cancer,8591.53
Kent-Hunt,,17363.13
Kent-Hunt,Diabetes,17363.13
Kent-Mullins,,32250.62
Kent-Mullins,Obesity,32250.62
Kerr LLC,,10952.95
Kerr LLC,Obesity,10952.95
"Kerr Morrow and Barnett,",,42397.32
"Kerr Morrow and Barnett,",Hypertension,42397.32
Kerr Sons and,,32509.41
Kerr Sons and,Diabetes,32509.41
"Kerr and Hoffman, Lutz",,37355.45
"Kerr and Hoffman, Lutz",Diabetes,37355.45
Kerr-Allen,,11365.48
Kerr-Allen,Arthritis,11365.48
Kerr-Hester,,5422.52
Kerr-Hester,Cancer,5422.52
Kerr-Lane,,16845.33
Kerr-Lane,Hypertension,16845.33
Kerr-Patterson,,28384.57
Kerr-Patterson,Asthma,28384.57
Kerr-Scott,,35495.6
Kerr-Scott,Diabetes,35495.6
"Key Conner, and Johnson",,32700.34
"Key Conner, and Johnson",Diabetes,32700.34
"Key Davis Flores, and",,31858.57
"Key Davis Flores, and",Obesity,31858.57
Key Inc,,34046.27
Key Inc,Hypertension,34046.27
Key PLC,,30340.79
Key PLC,Asthma,21400.87
Key PLC,Hypertension,39280.72
"Key and Bell, Shields",,2707.61
"Key and Bell, Shields",Cancer,2707.61
Key-Reilly,,35666.65
Key-Reilly,Diabetes,35666.65
Key-Walton,,48569.36
Key-Walton,Diabetes,48569.36
Khan LLC,,24803.21
Khan LLC,Hypertension,24803.21
"Khan, Phillips Baker and",,36675.46
"Khan, Phillips Baker and",Obesity,36675.46
"Khan, Woods Fischer and",,47214.89
"Khan, Woods Fischer and",Diabetes,47214.89
"Khan, and Rodriguez Fischer",,19183.17
"Khan, and Rodriguez Fischer",Hypertension,19183.17
Khan-Brown,,27842.49
Khan-Brown,Arthritis,27842.49
Khan-Fisher,,23611.25
Khan-Fisher,Cancer,23611.25
Khan-Guerrero,,7914.1
Khan-Guerrero,Arthritis,7914.1
Khan-Snow,,7076.68
Khan-Snow,Asthma,7076.68
"Kim Adams Cohen, and",,37406.04
"Kim Adams Cohen, and",Obesity,37406.04
"Kim Boone Alvarez, and",,11606.15
"Kim Boone Alvarez, and",Cancer,11606.15
"Kim Coleman and Cohen,",,33767.5
"Kim Coleman and Cohen,",Arthritis,33767.5
"Kim Garrett, Lindsey and",,39399.32
"Kim Garrett, Lindsey and",Diabetes,39399.32
Kim Group,,22462.47
Kim Group,Asthma,30827.13
Kim Group,Diabetes,9277.52
Kim Group,Hypertension,2076.2
Kim Group,Obesity,47669.02
"Kim Hodges, and Curtis",,25201.82
"Kim Hodges, and Curtis",Diabetes,25201.82
"Kim Houston, Avila and",,10491.27
"Kim Houston, Avila and",Arthritis,10491.27
Kim Inc,,22304.35
Kim Inc,Cancer,10965.37
Kim Inc,Obesity,33643.33
"Kim Jefferson and Jackson,",,3368.01
"Kim Jefferson and Jackson,",Diabetes,3368.01
Kim LLC,,22934.42
Kim LLC,Cancer,25283.96
Kim LLC,Hypertension,20584.88
"Kim Rosario, and Hammond",,39957.94
"Kim Rosario, and Hammond",Obesity,39957.94
"Kim and Velazquez, Morris",,30212.92
"Kim and Velazquez, Morris",Diabetes,30212.92
"Kim and Williams Richards,",,19944.4
"Kim and Williams Richards,",Arthritis,19944.4
"Kim, Hamilton Bradford and",,31536.48
"Kim, Hamilton Bradford and",Cancer,31536.48
"Kim, Norris and Mendez",,4016.69
"Kim, Norris and Mendez",Diabetes,4016.69
"Kim, and Figueroa Robinson",,31979.0
"Kim, and Figueroa Robinson",Hypertension,31979.0
"Kim, and Young Berry",,38639.81
"Kim, and Young Berry",Arthritis,38639.81
Kim-Dodson,,5812.04
Kim-Dodson,Obesity,5812.04
Kim-Gray,,29621.87
Kim-Gray,Hypertension,29621.87
Kim-Hall,,25802.48
Kim-Hall,Diabetes,25802.48
Kim-Harris,,18269.19
Kim-Harris,Hypertension,18269.19
Kim-Henderson,,47612.63
Kim-Henderson,Hypertension,47612.63
Kim-Higgins,,33870.12
Kim-Higgins,Cancer,33870.12
Kim-Johnson,,10238.52
Kim-Johnson,Arthritis,10238.52
Kim-Lucas,,41627.7
Kim-Lucas,Obesity,41627.7
Kim-Mitchell,,47480.18
Kim-Mitchell,Diabetes,47480.18
Kim-Reilly,,37148.3
Kim-Reilly,Asthma,37148.3
Kim-Rodriguez,,10651.76
Kim-Rodriguez,Cancer,10651.76
Kim-Skinner,,11766.77
Kim-Skinner,Hypertension,11766.77
Kim-Smith,,263.3
Kim-Smith,Arthritis,263.3
Kim-Stewart,,42401.95
Kim-Stewart,Cancer,42401.95
Kim-Wong,,19811.75
Kim-Wong,Diabetes,19811.75
"King Bates, and Kennedy",,5680.0
"King Bates, and Kennedy",Obesity,5680.0
"King Davis and Jenkins,",,41750.2
"King Davis and Jenkins,",Hypertension,41750.2
"King Davis, and Phillips",,26996.88
"King Davis, and Phillips",Hypertension,26996.88
"King Diaz, Bennett and",,33114.55
"King Diaz, Bennett and",Asthma,33114.55
"King Green, and Wong",,24955.77
"King Green, and Wong",Asthma,24955.77
"King Greer, and Gonzalez",,13165.67
"King Greer, and Gonzalez",Hypertension,13165.67
King Group,,37912.24
King Group,Asthma,37912.24
"King Henderson, Guzman and",,36899.34
"King Henderson, Guzman and",Diabetes,36899.34
King Inc,,23263.72
King Inc,Asthma,18175.12
King Inc,Cancer,26723.22
King Inc,Hypertension,24892.81
"King James and Klein,",,41661.2
"King James and Klein,",Hypertension,41661.2
King LLC,,27132.41
King LLC,Arthritis,26580.57
King LLC,Obesity,27408.33
"King Lee and Ingram,",,48501.52
"King Lee and Ingram,",Diabetes,48501.52
King Ltd,,32016.07
King Ltd,Arthritis,27233.63
King Ltd,Asthma,19013.69
King Ltd,Obesity,49800.89
"King Manning, and Padilla",,28593.7
"King Manning, and Padilla",Cancer,28593.7
"King Rodriguez, Barber and",,8009.65
"King Rodriguez, Barber and",Diabetes,8009.65
King Sons and,,21668.22
King Sons and,Diabetes,41114.92
King Sons and,Obesity,2221.52
"King Taylor and Pugh,",,28746.08
"King Taylor and Pugh,",Arthritis,28746.08
"King Warren and Chung,",,21003.73
"King Warren and Chung,",Obesity,21003.73
"King and Brown Goodwin,",,13646.49
"King and Brown Goodwin,",Arthritis,13646.49
"King and French Ramirez,",,-32.35
"King and French Ramirez,",Asthma,-32.35
"King and Krause, Walker",,16939.76
"King and Krause, Walker",Cancer,16939.76
"King and Manning, Barron",,43275.61
"King and Manning, Barron",Cancer,43275.61
"King and Smith, Solis",,4383.11
"King and Smith, Solis",Asthma,4383.11
"King, Lawson Garrett and",,33698.13
"King, Lawson Garrett and",Hypertension,33698.13
"King, Meza Mays and",,28586.73
"King, Meza Mays and",Diabetes,28586.73
"King, Miller Moore and",,6789.79
"King, Miller Moore and",Hypertension,6789.79
"King, Montgomery and Khan",,38835.36
"King, Montgomery and Khan",Diabetes,38835.36
"King, Moore and Flowers",,18445.68
"King, Moore and Flowers",Arthritis,18445.68
"King, Vaughn Cantrell and",,38218.54
"King, Vaughn Cantrell and",Diabetes,38218.54
"King, and Grimes Richardson",,28717.55
"King, and Grimes Richardson",Asthma,28717.55
King-Armstrong,,28980.14
King-Armstrong,Asthma,28980.14
King-Ayers,,26036.7
King-Ayers,Diabetes,26036.7
King-Bailey,,30036.12
King-Bailey,Hypertension,30036.12
King-Baker,,34422.62
King-Baker,Obesity,34422.62
King-Coleman,,20686.61
King-Coleman,Obesity,20686.61
King-Conway,,12959.06
King-Conway,Hypertension,12959.06
King-Douglas,,42386.65
King-Douglas,Arthritis,42386.65
King-Fernandez,,23031.14
King-Fernandez,Diabetes,23031.14
King-Gonzalez,,12844.78
King-Gonzalez,Obesity,12844.78
King-Green,,4950.27
King-Green,Hypertension,4950.27
King-Guerrero,,48721.13
King-Guerrero,Obesity,48721.13
King-Hahn,,21533.71
King-Hahn,Obesity,21533.71
King-Higgins,,47685.5
King-Higgins,Diabetes,47685.5
King-Hobbs,,33812.83
King-Hobbs,Hypertension,33812.83
King-Hutchinson,,4617.2
King-Hutchinson,Hypertension,4617.2
King-Johnson,,17473.91
King-Johnson,Cancer,17473.91
King-Martin,,34313.51
King-Martin,Arthritis,34313.51
King-Murray,,35079.69
King-Murray,Arthritis,35079.69
King-Powell,,46597.29
King-Powell,Cancer,46597.29
King-Richardson,,43961.51
King-Richardson,Obesity,43961.51
King-Rowland,,1788.55
King-Rowland,Arthritis,1788.55
King-Santiago,,45010.83
King-Santiago,Arthritis,45010.83
King-Schultz,,29836.72
King-Schultz,Hypertension,29836.72
King-Stephens,,37612.39
King-Stephens,Diabetes,37612.39
King-Walker,,19971.99
King-Walker,Asthma,19971.99
King-Wallace,,5733.4
King-Wallace,Diabetes,5733.4
King-Weber,,12878.47
King-Weber,Asthma,12878.47
King-West,,10059.4
King-West,Obesity,10059.4
King-Whitney,,26597.53
King-Whitney,Cancer,26597.53
King-Yates,,26563.44
King-Yates,Diabetes,26563.44
Kirby Group,,32310.03
Kirby Group,Arthritis,32310.03
Kirby Inc,,27421.35
Kirby Inc,Asthma,27421.35
"Kirby, Williams and Morton",,29106.49
"Kirby, Williams and Morton",Arthritis,29106.49
Kirby-Chang,,30010.78
Kirby-Chang,Obesity,30010.78
Kirby-Oliver,,28484.08
Kirby-Oliver,Cancer,28484.08
Kirk Group,,45701.7
Kirk Group,Obesity,45701.7
Kirk Inc,,41865.0
Kirk Inc,Cancer,41865.0
Kirk LLC,,36617.05
Kirk LLC,Obesity,36617.05
"Kirk, and Becker Morse",,48579.8
"Kirk, and Becker Morse",Hypertension,48579.8
"Kirk, and Robbins Ruiz",,10460.71
"Kirk, and Robbins Ruiz",Obesity,10460.71
Kirk-Barrera,,34022.0
Kirk-Barrera,Asthma,34022.0
Kirk-Carlson,,8843.25
Kirk-Carlson,Hypertension,8843.25
Kirk-Martin,,7771.54
Kirk-Martin,Hypertension,7771.54
Kirk-Owen,,24284.11
Kirk-Owen,Asthma,24284.11
Kirk-Rivera,,47969.16
Kirk-Rivera,Arthritis,47969.16
Klein Group,,48774.9
Klein Group,Asthma,48774.9
"Klein Johnson, Navarro and",,5372.72
"Klein Johnson, Navarro and",Obesity,5372.72
Klein LLC,,14446.21
Klein LLC,Asthma,17778.26
Klein LLC,Obesity,11114.16
Klein Ltd,,23247.46
Klein Ltd,Obesity,23247.46
Klein Sons and,,772.16
Klein Sons and,Cancer,772.16
"Klein and Campbell, Wall",,41341.8
"Klein and Campbell, Wall",Hypertension,41341.8
"Klein and Marquez Lindsey,",,43132.66
"Klein and Marquez Lindsey,",Cancer,43132.66
Klein and Sons,,26346.0
Klein and Sons,Cancer,26346.0
"Klein and Stewart Smith,",,3897.99
"Klein and Stewart Smith,",Cancer,3897.99
Klein-Frederick,,43568.19
Klein-Frederick,Cancer,43568.19
Klein-Guerra,,9023.32
Klein-Guerra,Asthma,9023.32
Klein-Harris,,40805.86
Klein-Harris,Diabetes,40805.86
Klein-Howard,,12492.49
Klein-Howard,Hypertension,12492.49
Klein-Jones,,12322.86
Klein-Jones,Arthritis,12322.86
Klein-Warren,,48279.87
Klein-Warren,Cancer,48279.87
Kline Ltd,,34925.51
Kline Ltd,Asthma,44065.2
Kline Ltd,Cancer,30355.67
Kline PLC,,3872.56
Kline PLC,Asthma,3872.56
"Kline, Davis Thomas and",,15548.7
"Kline, Davis Thomas and",Obesity,15548.7
"Kline, Kelly and Rangel",,9036.92
"Kline, Kelly and Rangel",Hypertension,9036.92
Kline-Cooper,,9034.79
Kline-Cooper,Diabetes,9034.79
Kline-Drake,,28416.49
Kline-Drake,Cancer,28416.49
Kline-Hess,,41814.31
Kline-Hess,Diabetes,41814.31
Kline-Reyes,,4312.45
Kline-Reyes,Arthritis,4312.45
Kline-Sutton,,19472.91
Kline-Sutton,Asthma,19472.91
"Knapp Holden, Clark and",,1021.1
"Knapp Holden, Clark and",Hypertension,1021.1
Knapp Inc,,2522.28
Knapp Inc,Obesity,2522.28
Knapp LLC,,28296.57
Knapp LLC,Diabetes,36678.42
Knapp LLC,Obesity,11532.87
"Knapp, Davis Ortiz and",,47417.41
"Knapp, Davis Ortiz and",Hypertension,47417.41
Knapp-Black,,16107.26
Knapp-Black,Diabetes,16107.26
Knapp-Gordon,,44051.32
Knapp-Gordon,Arthritis,44051.32
Knapp-Lindsey,,48438.43
Knapp-Lindsey,Diabetes,48438.43
Knapp-Murphy,,21348.05
Knapp-Murphy,Diabetes,21348.05
Knight Group,,41430.24
Knight Group,Arthritis,41430.24
Knight Ltd,,15817.85
Knight Ltd,Cancer,25160.96
Knight Ltd,Diabetes,6474.75
"Knight Martinez, Fisher and",,24303.85
"Knight Martinez, Fisher and",Obesity,24303.85
"Knight Mayer Wells, and",,12506.37
"Knight Mayer Wells, and",Arthritis,12506.37
"Knight Mcbride, and Palmer",,36578.19
"Knight Mcbride, and Palmer",Cancer,36578.19
"Knight Miles White, and",,47674.8
"Knight Miles White, and",Obesity,47674.8
Knight PLC,,31200.74
Knight PLC,Hypertension,31200.74
"Knight Rosales, Moore and",,20949.45
"Knight Rosales, Moore and",Arthritis,20949.45
"Knight and Collins Jackson,",,38629.27
"Knight and Collins Jackson,",Cancer,38629.27
"Knight and Nguyen, Riggs",,28051.5
"Knight and Nguyen, Riggs",Hypertension,28051.5
"Knight, Young and Brown",,10248.36
"Knight, Young and Brown",Diabetes,10248.36
"Knight, and Lucas Harrison",,34492.68
"Knight, and Lucas Harrison",Obesity,34492.68
Knight-Allen,,20826.8
Knight-Allen,Hypertension,20826.8
Knight-Ball,,36311.9
Knight-Ball,Hypertension,36311.9
Knight-Hayes,,35465.81
Knight-Hayes,Asthma,35465.81
Knight-Hernandez,,46061.94
Knight-Hernandez,Diabetes,46061.94
Knight-Hughes,,30474.14
Knight-Hughes,Cancer,30474.14
Knight-Morales,,6427.19
Knight-Morales,Arthritis,6427.19
Knox Ltd,,21998.84
Knox Ltd,Cancer,21998.84
"Knox Mcfarland, Hester and",,35513.63
"Knox Mcfarland, Hester and",Arthritis,35513.63
"Knox and Robinson Young,",,18212.05
"Knox and Robinson Young,",Hypertension,18212.05
"Knox and Stewart, Valencia",,17410.06
"Knox and Stewart, Valencia",Diabetes,17410.06
"Knox, and Martin Robbins",,33012.36
"Knox, and Martin Robbins",Obesity,33012.36
Knox-Fleming,,27741.95
Knox-Fleming,Obesity,27741.95
Koch LLC,,38047.52
Koch LLC,Arthritis,38047.52
"Koch, and Mendoza Harris",,41174.49
"Koch, and Mendoza Harris",Diabetes,41174.49
Koch-Acevedo,,49585.73
Koch-Acevedo,Arthritis,49585.73
Koch-Brown,,39181.55
Koch-Brown,Hypertension,39181.55
Koch-Flowers,,18286.6
Koch-Flowers,Diabetes,18286.6
Koch-Simpson,,8927.67
Koch-Simpson,Asthma,8927.67
Koch-Smith,,15531.81
Koch-Smith,Asthma,15531.81
"Kramer Bean, and Lopez",,36677.88
"Kramer Bean, and Lopez",Asthma,36677.88
"Kramer and Stewart Mendoza,",,46912.27
"Kramer and Stewart Mendoza,",Diabetes,46912.27
"Kramer, Flowers Combs and",,9486.9
"Kramer, Flowers Combs and",Arthritis,9486.9
Kramer-Hogan,,40787.18
Kramer-Hogan,Cancer,40787.18
Kramer-Johnson,,3066.25
Kramer-Johnson,Obesity,3066.25
Kramer-Stewart,,41154.96
Kramer-Stewart,Obesity,41154.96
Kramer-Yang,,18550.22
Kramer-Yang,Arthritis,18550.22
"Krause Allen and Hill,",,29521.08
"Krause Allen and Hill,",Obesity,29521.08
Krause LLC,,29102.02
Krause LLC,Obesity,29102.02
Krause Ltd,,34875.98
Krause Ltd,Obesity,34875.98
Krause PLC,,8179.29
Krause PLC,Diabetes,8179.29
Krause Sons and,,9447.81
Krause Sons and,Cancer,9447.81
"Krause and Daniels, Newman",,24036.04
"Krause and Daniels, Newman",Cancer,24036.04
Krause-Goodman,,23663.76
Krause-Goodman,Hypertension,23663.76
"Krueger Burns, and Harris",,32822.16
"Krueger Burns, and Harris",Obesity,32822.16
Krueger Group,,6119.59
Krueger Group,Obesity,6119.59
"Krueger Manning Santiago, and",,39382.43
